doc_id	text	is_hate
457	In response to Supernova continuing to allow Adam Baldwin as a guest. http://t.co/RqJIlgfZVL	0
458	.@38fanda Not even slightly...	1
459	RT @Kyle_Crilly92: I'm not sexist but doing a remake of ghostbusters with an all female cast sounds pretty shit lol if they're tidies could…	1
460	totally got the flag. #selfie #warlords http://t.co/7i4pBDn2n9	0
461	Curious as to what GamerGate finds more offensive: that I'm overweight or that I'm completely unapologetic &amp; unashamed of it?	0
462	Bahahahahahaha take that u stupid mole! U humiliate urself every show, kat! #MKR	0
463	RT @PeterTownsend7: #IslamicState #ISIS #Rotherham The 'prophet' of #Islam on rape http://t.co/q82RhoWuI5 http://t.co/3RXvaqFrtC	0
464	Sometimes a lot of this still feels like playing at being a responsible grownup. Discovering much as I travel this path. Good place to be.	0
465	@Politics_PR @FoxNews Islamic no go zones are common knowledge except to idiots like you. http://t.co/dBRMAzGlyF	1
466	@voretaq7 @chilblane i'm sorry. :(	0
467	The menus look like they were made by a 5 year old little girl...in this case just the mental age of a 5 year old girl I guess #MKR	1
468	RT @missclarolyn: That entrée looks foul &gt;.&lt; #MKR	0
469	@tieyawnuhh_ #coon	0
470	Isn't that the point Pete? Appeal to the public? #MKR	0
471	@popehat wait. are they just psychoanalyzing one of you or all of you as a single entity?	0
472	@ChrisMMcDougall  He asked for it.  Did you?  Why not find an employer who will value you properly?	1
473	It's a really tough problem, because it's a BIG problem. It is far reaching. It has many different forms.	0
474	RT @australiacamper: Some yummy camping food on #mkr tonight! And some not so good food.	0
475	If you're not watching Tropes vs Women, I don't know what you're doing with your life. The last one was the best yet: http://t.co/djHauKUyfm	0
476	@vivant @tomsaw200 You sure? http://t.co/THwiZ2qDBR	1
477	More spoilers: too bad literally turquoise doesn't quite have the same ring to it. http://t.co/7s6jon5NsJ	0
478	I hope Sheri and Emilie don't go to sudden elimination please no :3 #mkr	0
479	This KS isn't for a game, it's to sponsor his online abuse.	0
480	@CherguiaMbark @Nebula1979 I'm not interested in your sectarian divisions. Shia and Sunni are all following the vile pedophile prophet.	1
481	I have a hint for you in my usename @et_tweet_home I'm not sexist, but I cannot watch a football game with a female announcer, idk why	1
482	RT @avatastic: @freebsdgirl Also, anyone who has never written if (x = 0) in their C/Java/&lt;insert language where assignment will always ret…	0
483	RT @Vik_Rattlehead: I'm not sexist but if you are a woman and you do stand up, unless your name is @LisaLampanelli , you're not funny	1
484	Garfunkel and Oates is one of my favorite TV shows.	0
485	Feminazi Blog Reminds Liberals Today Is “National Day of Appreciation for Abortion Providers”… |... http://t.co/vbLsbX7Qge	1
486	RT @KarlreMarks: I am officially announcing my retirement from satire, because there's no way I can compete with this. No way. Done. http:/…	0
487	wrong again steve... #MKR	0
488	"@nat_com1 @HPluckrose @Feminazi_Front 

The fucker Darwin has a lot to answer for!!"	0
489	@srhbutts @augvision Said person most likely views McIntosh as a Feminazi too. Like I say, I don't like the word, but is isn't misogynistic	1
490	RT @FakeToniaTodman: Another fucking instant restaurant round? Fuck. #MKR	1
491	meatballs and bubble and squeak..... #ComputerSaysNo #MKR   Don't make excuses....	0
492	@ginmarrienne can you keep me updated? Links to posts/screenshots of their replies would be helpful	0
493	@shehzilk @watan71969 Furthermore, your heroes the Taliban are responsible for the murder of 80% of Afghan civilians. So stick it asshole.	1
494	Getting ready for meeting in the city. I am professionalism personified. http://t.co/oVkZU5aKFx	0
495	RT @TRobinsonNewEra: Islamic terrorists are only practicing what's taught in Islam.That's the truth and the 'Elephant' in the room which ev…	1
496	RT @PatriceChienne: Everything is deconstructed. They're no good at erections then? #MKR	1
497	"RT @karentozzi: #YesAllWomen were told to yell ""FIRE"" instead of ""RAPE"" because people would be more likely to respond."	0
498	RT @BudLightBro: @jdcalamia my only experience was terrible classmate and she fucked two of the guys. Keep your slit shut, skanks!	1
499	@Aiiane @aquarianfool it is _weird_ seeing the same methods employed by chan slowly move over to sjw culture.	0
500	Well shit #mkr #mkr2015	0
501	@wedancedonce #mkr purposely pick slightly unattractive girls who're besotted with themselves. Makes good television lol	1
502	@LiamPomfret I refuse to provide proof to any of those nutters. It won't make any difference. They just claim it's faked or defend it.	0
503	Why do Saudis, Pakistanis, ISIS and Taliban brutalize their women? Because Islam tells them to. http://t.co/vguMM46Y9L	1
504	RT @GordyPls: To get the skin really crispy you have to burn it alive in front of its family. #mkr	0
505	"Promo girl ""Katie"" calls her stuff ""spajacock"" and ""mascaronie"" ... Never cooked before. Why has @channel7 even picked them? #mkr"	1
506	#Islam is designed to be a crushing of the human spirit with laws that only provide one outlet - the brutalizing of non Muslims.	1
507	RT @RudawEnglish: #ISIS has begun digging trenches around #Mosul in fear of an aggressive assault by #IRaqi forces on its stronghold, #Ruda…	0
508	RT @PICAZZOENT I'm not sexist but Girls who smoke are a big turn off . . . . . Even if your supermodel status its still a turn off!	1
509	@harmlesstree2 And this proved to be true.When there was no one left to steal from in the Saudi area they became broken down criminal places	1
510	@ExposeFalsehood @ajwatamr The people who were killed were supporters of the Muslim Brotherhood.  Young terrorists in the making.	1
511	Who cares abt coffee with so much yummy food ! #mkr	0
512	@SamkitSengupta Gandhi wanted to achieve peace between Hindus and Muslims. So he tried to get Hindus to see Islam in a better light.	0
513	RT @RealConorJones: @RealGabbyLogan Pass on that offer, but saying stupid woman is no more sexist than saying stupid man. stupid boy. stupi…	1
514	THIS SHOW IS SO UNFAIR #mkr	0
515	@PeerWorker and i couldn't give less fucks about alienating followers by giving them an opinion they don't like.	0
516	"""i encourage your bosses to listen to what you just said"" - oh. let's appeal to the male authority, right?"	0
517	Wish I had means to throw a party for all the YPG/YPJ.  Since I don't, I give all a hardy virtual handshake. #Kobane http://t.co/NVShg0OgBg	0
518	RT @blurbette: The Police of #Ferguson are NOW ordering protesters and media to TURN OFF THEIR VIDEO EQUIPMENT! #TeleviseTheRevolution	0
519	Arrgh my hearties we get to see Captain Salty farm more salt Thursday and her trusty gimp I mean first mate do nothing at all #mkr	0
520	@AK_Doug THANK YOU! :D	0
521	RT @FrankWorleyPR: Ten things #feminists really don't care about http://t.co/0iDiNJgljE	1
522	Some things are more important than money, even if it sure is a lot harder to manage in the short term while I adjust to living differently.	0
523	"""@CarlyandTresne: You don't suck Sheri and Emilie #DontLetTheBehaviourOfOthersGetYouDown #mkr""  hell no. They rock #honestcooks"	0
524	@chaeronaea yessssss	0
525	@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime And like Boko Haram and many others, they only need the concept of Islamic Jihad.	0
526	"RT @muffintopmon: New Idea headline: ""#MKR shock! What are they hiding?"".

Pretty sure they're hiding any ability to actually cook."	0
527	@jamiek_gooner There are 0 men on twitter whose opinions on anything I wouldn't disregard	0
528	@BeerGynt @bidetofevil i could literally take a dump on google's front steps and get a flood of job offers after the news coverage.	0
529	@RichardDawkins The parallel between the behavior of terrorist organizations and the prophet Mohammed is something I've preached for 15 year	1
530	RT @juleslalaland: UC Irvine, which sits amidst former bastion of CA conservatism, Orange County, is a leftist, pro Islam, anti-Israel radi…	0
531	@FrozenWes i hate numpads.	0
532	#mkr  it should have been Kat and Andre #flogs!	0
533	I am sterile. #ThreeWordsSheWantsToHear	0
534	"Seriously, if Men at Work can be sued for the ""Kookaburra"" rift, then #masterchefau should be able to retire after taking #MKR to court."	0
535	@8BitBecca I'm only one person.	0
536	@harmlesstree2 If the Muslims had not been defeated by Charles Martel civilization would be a millenium less advanced.	1
537	Racist blacks have shot two police officers and a 5 year old in #Ferguson.	1
538	Why the freakin hell do Katie &amp; Vikki puree everything ? #mkr	0
539	I would try the main course, but I would never touch the liver from the entree #MKR	0
540	I wish people would stop deconstructing desserts! #MKR	0
541	@PTISalarKhan @georgegalloway Of course Muslim religious bigots like you think that is okay.	1
542	RT @DanielSheppard5: I felt so out of place at that party last night. There again so would any man who stands in a kitchen for that long...…	1
543	#mkr #KillerBlondes @mykitchenrules I don't know what's bigger, her forehead or her ass..?	1
544	RT @imransiddiquee: Protesting is a disruption of oppression, an affront to hate. It is an act rooted in empathy, in love. #BlackLivesMatter	0
545	"@ChinaDailyUSA The most helpless words in politics these days are ""UN calls for""."	0
546	@SuperSpacedad @ggautoblocker ❤️❤️😊	0
547	RT @salmonfarmer1: Twisted Logic in the world of Islam http://t.co/6nALv2HPc3	1
548	@sschinke it's entertaining, but well... let's just say my entire next week is quickly filling with meetings. no time for gamergate. :)	0
549	@StrangerOnFire @Raqqa_Sl Neither does pacifism against violence.	0
550	RT @Zombie_Bisque: @LostSailorNY @voxday @Feminazi_Front At least they're not burning books yet...oh, wait... #GamerGate http://t.co/4Hn9Sm…	0
551	ISIS or Shia militia - both use Islam as their organizing principle. Regardless of who wins, the outcome will be an evil regime. #Tikrit	1
552	RT @MABnoxshuz All femal ghostbusters? Sorry...I'm not sexist but that ain't gonna work and nobody is gonna go and watch it! #FLOP	1
553	@Clashoftherats More proof that you are lying. http://t.co/CGVl37ocf8	0
554	@Veeren_Jubbal right??? I love yelling about things I don't like. But now people are listening, and it's this weird responsibility.	0
555	"Gold! RT @Weeezza: I've been playing the ""sass"" word drinking game and I've managed to deconstruct myself #MKR"	0
556	WOW @akkawi_ahmad @shaynaleibowitz girls are better at other things, like school, and being organized	1
557	It's hard being around people who aren't actively trying to fight their own oppressive behaviors. Find your people to keep you calm.	0
558	"@ladyurbanfox @whedonworship i ship you 2 angry feminazi's together ur hate would b so cute together ""i hate this thing"" ""so do i"" ""omg yas"""	1
559	@PaladinGunn thanks. :)	0
560	@OccuWorld ROFL. Jews used to live on 40% of Arabian peninsula. Who is committing genocide against who?	1
561	"""I'm not sexist, except when I am."" @gentlemanbycond I am not sexist but I do believe in certain gender roles when it comes to marriage"	1
562	@koukopoulos @noellejoyeuse btw, this whole conversation is basically what gives open source a bad name.	0
563	Hahahaha thank you @manufeildel .... #Kat&amp;Andre I advise that you apply water to the burned area of your dignity #mkr http://t.co/FdV3livN6R	0
564	@MaxPower_83 they're both as awful as each other! Those accents are clearly fake! #MKR	0
565	@ElizabethM_J It's because of like-minded people like you that I can continue. I know someone hears, someone cares. That makes it worthwhile	0
566	Combating online harassment doesn't mean jerks won't exist. Everyone is a jerk, sometimes. But you shouldn't ever be afraid.	0
567	"I've never liked maple syrup with bacon. It ruins two great ingredients.

#MKR"	0
568	@LOTRQuotes69 I'm sure your middle school teachers think you're just charming.	0
569	RT @josungkim: .@Hermit_Hwarang It wasn't released in Asia period including Japan, which is Sony country. It was released in Australia, tho…	0
570	I wish it hurt a lot from the outside. @MohamedK62 I'm not sexist but seeing a woman driving a Jaguar hurts a little bit from the inside.	1
571	@Popehat @medtek d'awwww. thank @safety. Glad I was able to help. &lt;3	0
572	Not so spatchcocky now #MKR	0
573	@XMD5a8000 @Mjolna I would never marry Megatron. Fucking feminazi.	1
574	RT @oldgfatherclock: @YesYoureSexist @mjb_1971 it's not the same job...otherwise they'd be competing against each other. Better sportsperso…	1
575	@HillaryGuess @riwired @izrinhariri @AtharHKhan Islam has exterminated all kinds of minorities in the ME Saudi used to be full of minorities	1
576	"I need to invest in a YakBak so I can just press a button when I need to say ""ironic sexism is still sexism."""	0
577	@alexlifschitz @tha_rami for non game dev stuff though? I want something I can hand off as easy explanations for press.	0
578	"#mkr Kat says ""we're last because everyone scored us strategically"" Manu says ""the way to win is cook good food"" meaning your food was shit!"	0
579	@austin_philippi I hate people who waste their time memorizing player names as some ridic standard for authenticity. Cancer = still uncured.	0
580	RT @randi_ebooks: I checked the piano but I don't even fucking put men in here?	0
581	So bummed the dull chicks on #MKR are using such a great name for their restaurant. #Sassy #Iamlatetothepartytonight #IQ	0
582	"#MKR ""everyone under estimated us"" umm bitch you came second last, like literally just survived - you didn't win! My god #GoAlready #YouSuck"	1
583	Kat didn't like the canoodles.... #mkr #mkr2015	0
584	Today is the day.	0
585	@Leonard_Delaney yo, the tweet I made about the tetris book just got retweeted by boing boing. :P	0
586	RT @DemaMatar: I'm not sexist but I prefer male professors over females.	1
587	@andreymena56 @GirlfriendNotes *vomits blood*	0
588	Ugh. I need to get married again or something so I don't lose health insurance in a month. That's an awkward pickup line to use.	0
589	@flyfishidaho but that tree is a creeper. look at it. Look into its eyes.	0
590	Perhaps you could have turned the black side down on the pancakes?  #MKR	0
591	Good bye MKR. Kat and Andre have turned me off this vile show now #mkr	0
592	@halalcunty @biebervalue @liamxkiwi @greenlinerzjm @halalflaws I dont have to live there to know you can't leave house without male relative	1
593	RT @davidrcporter: Omg @EnglandCricket I'm not sexist but enough with the women cricket tweets. Complete over estimation of how much people…	1
594	In the past 30 minutes, I have seen the grand total of three cars.	0
595	@aamalr plus you live there. So you have a geographical advantage... Although wait!!! This is #femaleprivilege you #feminazi!	1
596	"RT @daalad: #StopRush: ""Uses  words like chickified &amp; feminazi, @rushlimbaugh is a hate-monger.""

How do you actually function in this worl…"	1
597	@HamudiMD Is that suppose to be an excuse for the Shia militia animals beating a Peshmerga to death?	0
598	@jasonbentley I was somewhere. Maybe? Pink pullover, pink backpack?	0
599	@eS3udi @Just_Nafisa @FatimaFatwa @JRehling If you are a Muslim, and if you have actually read the Quran, then you have to be a total liar.	1
600	@Stanford @wadhwa @StanfordMed No thank you.	0
601	There's a cave nearby where Colin keeps his stuff #mkr	0
602	RT @catesish: THEY JUST CROSSED THE STREET AND ARE NOW WALKING DIRECTLY OPPOSITE OF ME	0
603	@Bahai144 @greta So go and fight ISIS yourself instead of being a babbling internet coward? What is stopping you?	0
604	The mother in Miracle on 34th Street is very sensible and realistic. Naturally, she's painted as ABSOLUTELY NO FUN EVER	0
605	RT @asyrfmzlan Girls should know guys over protective with his thing, especially his girl. He doesnt like sharing	1
606	@scoutsaber yes.	0
607	I really shouldn't expect anything better from a company that allowed a sexual predator to target and victimize their volunteers.	0
608	@Kickyfast @bonegolem @Totalbiscuit @srhbutts nice interface! much prettier than the grafana setup that i'm using.	0
609	Things are happening. Big things. I could not be more excited.1	0
610	@shanifrr @CordovanSplotch Excuse me, did you say that feminism is for everyone, including men?	1
611	@TaalibJamia Stick your censorship where the sun doesn't shine.	0
612	RT @rgay: So you are actually complimenting someone when you refer to them as a vagina or as having a vagina.	1
613	Drasko in #MKR looks unnervingly like crazy Clay from TV show #Banshee	0
614	@katexweis @ashleylynch i prefer hazelnut	0
615	uh @TommytheTank3 @SaintMarche whatever about a man (sorry im not sexist) but a woman should never let herself go...	1
616	I'm not biased or anything. Ignore my Twitter screen name and open source affiliations :P #BSDCan	0
617	@Col_Connaughton http://t.co/JjDz53iV5H	0
618	@krainboltgreene often with very little thought put into all the other shit someone's receiving. if this is accomplishing a goal.	0
619	lol Kat and Andre are the suckers #MKR	0
620	@sajid_fairooz @IsraeliRegime Justice loving Islam stole all in green through war. http://t.co/9rHUeSGu6y	0
621	this guy just said feminazi and he wasn't being ironic Please get out of my house	0
622	Yup there still hot blondes #mkr	1
623	"@obsurfer84 There is no ""interpretation"" to ""I was six years old"". Only Taquiyya Muslims trying to lie about it."	0
624	@kinza504 An idiot converts to Islam. What is your point?	0
625	@Rubiconski @AdnanSadiq01 Remember that Yanukovich stole 30 billion and his buddies stole another 70 billion. So moving up is easy.	0
626	RT @cambrian_man: @freebsdgirl If there is a 'culture war' to be fought, it should over whether or not harassment is acceptable, not when i…	0
627	@amyvdh i'm a little jealous. I love the snow.	0
628	@neekroh Your picture creeps me the fuck out. #Coon xD	1
629	@Spangnation Her continued production of carbon dioxide.	1
630	@LifeInKhilafah Then when the idiots arrive in Raqqa they discover the blackness, depression and misery of living under the Daesh.	0
631	did u know meatballs are a food of choice for ppl who frequent libraries or disneyland?? #mkr	0
632	Katie and Nikki are the worst #MKR	0
633	What do you think of dessert? #KillerBlondes #MKR	0
634	"There goes your attempt at an ""I'm such a deep dude"" persona. @Thecolouredkid_ @YesYoureSexist suck my balls hoe"	1
635	RT @pay_pay247 I'm not sexist, but women's basketball makes me want to puke	1
636	@FarooqSumar @NafeezAhmed @MaxBlumenthal In fact the pedophile prophet clearly stated his intention in Hadiths. http://t.co/04XVHx5vVl	1
637	@Rubiconski You must be one of Putin's army of paid internet trolls.  http://t.co/stp5NmjZRY http://t.co/IIZx95911L	1
638	I'm starting to get a grasp for when the notification ugliness is going to happen, so it could be an interesting incident notification tool.	0
639	Go Manu! #mkr	0
640	@robbkidd yes, tonight is a coffee night. :)	0
641	@Efimero @ragzouken and it's good that Feminazi has no play haha	1
642	NOOOOOOOO!!!!! I'm so annoyed Kat and Andre are still there! #MKR	0
643	Is #bonebroth trending yet? #mkr	0
644	Go Jac &amp; Shaz! Love the pancakes! They look great #MKR	0
645	RT @bonedagger: @MT8_9 @TheNewKidd3 @charenton_ More men actually die from DV once suicide as a result is factored in. People tend to miss …	1
646	@Lithobolos @PoliticalAnt @ZaibatsuNews One of the stupidest lines that Muslims try is to excuse their barbarity by Christian barbarity.	0
647	@BrownBagPantry @LaurieJWillberg however, their accounts were mass-reported. Just asking you to not encourage this.	0
648	Compulsory femininity is expensive and exhausting. I don't want jewelry, perfume, makeup I carry around to reapply, hair accessories, etc.	0
649	RT @Joey_Eitner Please, let's hear the woman's perspective on a sporting event. That went well #notsexist #justobservant	1
650	RT @FLOSSWeekly: Just added to the schedule for April 8: Randi Harper - Online Abuse Prevention Initiative (http://on...: Just ... http://t…	0
651	@Lithobolos @PoliticalAnt @ZaibatsuNews No, the Bible is man made garbage.  Will you say the same about the Quran?	0
652	RT @mugnezee Not sexist , but watching girls ice hockey is really painful .. What are you doing ???	1
653	@asoodalrafidain You mean gardens of hanging corpses?	0
654	@SevilZadeh What does ISIS do that the prophet Mohammed did not also do?	1
655	RT @dickc: @rich1 Vivek Wadhwa is the Carrot Top of academic sources.	0
656	@jazrawi_camels Who cares. These are Mosul Christians slaughtered by Daesh. http://t.co/Y92bHdmTU3	0
657	@WithTrish @JRehling http://t.co/NKMsZ2wxkv	0
658	"@MaxBlumenthal @Campagnebds P. ""Can you identify these Zionist thugs Mr. Blumenthal?""  B. ""My Mother."""	0
659	"I just someone in a youtube comment call himself a feminist and then proceed to describe someone as a ""feminazi"" #alright"	0
660	"Really wish it was ""some actor."" @Libby_Bowers @WTOP http://t.co/nUP24bFnWX"	0
661	@98Halima @BilalIGhumman @johnnygjokaj @cdnKhadija @rfrankh53 You like words. They all say Islam is vile. http://t.co/z7sHiL8BDG	1
662	@ummsuhaym @logicalmind11 Quran 8.12 would be a good example of terrorism. http://t.co/vonYOAtpfk	1
663	@Belefc yum!!!  Watch out #MKR	0
664	When women have been systematically oppressed, abused, and ignored for centuries but everything has to be about you bc man #BlameOneNotAll	1
665	Bitch be old as hell. Like a feminazi and shit! #WalkingDead	1
666	@sschinke http://t.co/wFqbTK0LGf	0
667	@usamani1 @ajimran Yes, they are going to capture 50% every day for the next 4 months.	0
668	Entering GDC expo hall. Look for the neon pink backpack :)	0
669	@MyersNFL that bacon is pretty cheap.	0
670	@greenlinerzjm You should be attacking everyone that follows a religious cult of hated and murder like Islam.	1
671	WTF is that mess...? That has to be the worst fucking deconstructed dessert I've ever seen. These bitches need to go like now. #MKR	0
672	Not a rec single manga aimed at girls/women, even though the article specifically mentions them as top consumers. smh http://t.co/UOPvuiUKfW	0
673	@korvys literally my domain whois	0
674	Not looking for FTE outside of my anti-harassment org ;) @sebkha	0
675	@harmlesstree2 @MaxBlumenthal If you want to understand the lie of Muslims living in peace with Jews, read Ibn Warraq http://t.co/KFsbDefYkD	1
676	This is always my least fav part of things. Good to know how to do, but everyone's got a different way of doing it. No clue which is best.	0
677	@Maaryam_Ado @our_ISLAM_ Yeah, and I'm waiting for Santa Clause.	0
678	@BilalIGhumman @98Halima @johnnygjokaj @cdnKhadija @rfrankh53 Morons like you use Gellar because you can't deal with a real debate on Islam.	0
679	It's voilá, not walla #mkr	0
680	@TeleGardening @kzaal Yes, let's try to fool people into believing a lie - that #Islam is a religion of peace.	1
681	"The absolute definition of privilege is being blind to the fact that you feel your bland, oppressive notions are ""radical"""	0
682	@edgeofthesandbx @batchelorshow @FearDept Instead you support Putin and his fraudulent elections and state controlled propaganda media.	0
683	I actually literally do not have patience for this hey #MKR	0
684	@thain1982 http://t.co/2AXPNlSIkg	0
685	Kat and Andre you two are a disgrace and let's be honest your cooking sucked the whole way through #MKR	0
686	Kat and Andre are such assholes OMG #mkr	0
687	Burnt rissoles for breaky. It's a crime against cooking! #mkr	0
688	@Rennie93 Wow, that excuses your sexism!	0
689	I haven't cringed this much since the work Christmas party #MKR	0
690	RT @EBeisner @ahall012 I agree with you!! I would rather brush my teeth with sandpaper then watch football with a girl!!	1
691	At Annie and Lloyds breakfast ... #mkr http://t.co/5SOx1OPObI	0
692	@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime You only have to count the corpses to see that Islamic extremism is widespread.Jewish not	1
693	@bkerensa sometimes!	0
694	Oops typo I meant ONE big bowl of shit #mkr	0
695	I hope this round humbled the girls, they can't cook #MKR	0
696	@ArcticPriMe @danishdragon The fact that people seriously use the word feminazi these days... &gt;_&gt;	0
697	"RT @PatriceChienne: pretty: adjective 1.) attractive in a delicate way without being truly beautiful.""a pretty little girl with an engaging…"	0
698	@Digitalistic my nickname is grandma. &gt;.&gt;	0
699	"RT @simonefiasco: ""Females shouldn't---"" http://t.co/dwNcCW3PNy"	0
700	@BenjaminNorton @MaxBlumenthal The voted to prevent the Muslims genocide of Israel.	1
701	ALL I WANT TO DO IS PLAY MIGHT &amp; MAGIC: HEROES IV WHAT IS THIS SHIT http://t.co/vELtL1gxNg	0
702	RT @ncardozo: @wadhwa @DanielleMorrill When a smart, well-connected, wealthy man says that @NPR has committed tortious acts, of course they…	0
703	@buttercupashby @MaDaSaHaTtEr_17 So while he murdered thousands of Jews, you talk about visiting some sick neighbor, idiot.	1
704	@Abu_Baraa1 @Izharudeen90 @Sheymaa90 With Baghdadi bad mouthing Mullah Omar, that will be the end of that.	0
705	RT @Fowldozer: If he uses words like 'feminazi' and 'crazy liberal feminist' when talking about feminism #thatsadealbreakerladies http://t.…	0
706	@Hephinator not a new one. an actual problem, but i don't see how it's related in this particular instance.	0
707	@jackgillhouse http://t.co/nrrMRprboW	0
708	@HoosierJason @ciomdx @JameelJaffer @ggreenwald And there is nothing wrong with stoping the Muslim genocide of non Muslims.	0
709	@furrier furthermore, if you're going to have writers covering issues like free speech, you might want to make sure they research the EFF.	0
710	RT @CarlyandTresne: Bring us some pancakes at anytime of the day! #love #mkr	0
711	I didn't like Katie and Nikki but i wished it was Kat and Andre that were leaving #mkr	0
712	RT @king_dani3 Guys be better then women in everything !! Not sexist but it's just coz we are competitive as hell	1
713	@avacadosoup @Shahan_Amin Good for you.  Too bad about those hurt by it or unprotected by it, right?	1
714	@IAmThe1Teacher Tell it to the Islamofascists.	1
715	@Farah_Gazan What land. You left when Muslim armies invaded Israel. And this guy says you are all Egyptians &amp; Saudi https://t.co/8cmfoPh7W9	0
716	@TheShujaatAli I like a multimedia approach.	1
717	@MClyburnFCC Please stop Comcast from merging with Time Warner and protect Net Neutrality. You were a representative pre-FCC, not a lobbyist	0
718	"#YesAllWomen are tired of ""strength"" being defined solely as upper body muscular strength and then being called ""inferior"" and ""weak."""	0
719	“@TheHausOfKunte:Too many contestants makes a Kunte quickly loose interest #MKR #WhoAreHalfThesePeople” YES!! How many rounds *were* there?!	0
720	I'm absolutely disgusted. Kat and Andre don't deserve to stay in this competition. They didnt vote strategically, they flat out cheated #mkr	0
721	They'll be back in The Never Say Die Never Say Never Again round. #mkr	0
722	#mkr I can't believe it http://t.co/CIicHpm58i	0
723	RT @TRobinsonNewEra: ISIS? In Mecca? But I thought they weren't real Muslims and had nothing to do with Islam? http://t.co/j5mO6hMQfK	0
724	@harikondabolu is a national treasure	0
725	#BlameOneNotAll but apparently public spaces are so dangerous for women we have to moderate our behaviour in a way men don't.	0
726	@voretaq7 you don't know that.	0
727	"All these ""women sportscasters amirite"" douchebags are the same entitled pricks who complain that affirmative action takes ""their"" jobs"	0
728	"RT @femfreq: Here is @PasteMagazine on the #gamergate nonsense. ""Why We Didn't Want to Talk About GamerGate"" http://t.co/YjgNvQy7GV"	0
729	@mwlauthor oh. hahaha. i suspect it's because i type really fast. new keyboard and all. :P	0
730	Kat from MKR is a smirking bogan. Please go. #mkr	1
731	"""Our main course is going to be vacuous and narcissistic, just like us!"" #MKR"	1
732	@loveisis4_4 http://t.co/lVO0XBWu2P	0
733	I found a box of tiaras the other day. I have no explanation. http://t.co/j5uRlfh9aw	0
734	@amandapalmer @KivaBay YES. Kiva, I am so happy for you. :)	0
735	“@Rios_Evalle: @_esmers_ well at least your not a feminazi...” Ahaha fehitler ahhaa	1
736	RT @Glinner: Fuck you forever, gamergate http://t.co/Y3sTtBX4YF	0
737	@ViolettaCrisis you're probably safe as long as you don't join one named feminists tbh.	1
738	@UmarMal No one is starving. And it's not the job of the state to buy people houses. If they did, no one would work.	0
739	Kat &amp; Andre are about as popular as Jake Bilardi right now #MKR #topical	0
740	Stay safe, Oakland.	0
741	@YesYoureSexist If anyone is interested in contributing to the project in their discipline, I have an Excel template you can go to town on.	0
742	"none other than.. a feminazi  or a moderate
one,  rofl yeah."	1
743	this isn't just gamergate this isn't just gamergate this isn't just gamergate this is a more obvious version of what already happens	0
744	hahahaha fake data scientist dude is pissed that gaiman gave me props. ;)	0
745	Just catching up on tonights #MKR. I am definitely going to be 87yrs old by the time this show ends.	0
746	@Alan_Au i'd have to have a space for it. and chances are by now, most people already have their schedules booked.	0
747	@THESethHughes @PopcornSutton__ @corey_walton isn't she the same feminazi that supports that Duke BS?! Lolol	1
748	Want to play marbles, kids? Go see Annie and Lloyd. #mkr	0
749	Just like last season, if the bitter team gets through, I'm not going to keep watching @mykitchenrules #MKR #mkr2015	0
750	.@WayJamesO Yep. The Coyotes. They have an out in 2-3 years. #NHL would have gone to Seattle.  But no building. Vegas will get them instead.	1
751	"Until we get beyond making excuses for, ""just a few bad Muslims"" and recognize Islam as a religion of terror, Paris will keep happening."	1
752	Walter Jnr from #breakingbad would love the variety of breakfasts. #mkr	0
753	Because of fucking inane male opinions like this one. @hectasticcc Why are girls just mad at the world for no reason? #notsexist	1
754	@greenlinerzjm @halalflaws @biebervalue More Muslim women being treated like Queens. http://t.co/pHyahow9PW	0
755	RT @jackgillhouse: Now I'm not sexist, but an all-female Ghostbusters 3 with no connection to the original movies is quite possibly the wor…	1
756	shhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh #MKR — watching MKR Australia	0
757	@ibnabdulmajid http://t.co/6m9Rr7Tdwr	0
758	Apparently I'm a feminazi? Welcome to the internet where a legitimate argument is boiled down to harassment and childish bickering.	0
759	RT @YvonneNiShiocru Call me sexist, I dont like most female comedians but Katherine Ryan from Canada is feicin hillarious.	1
760	@1313LilHades False equivalences are fun!	0
761	Well. That makes sense. http://t.co/NNobjH6Q5V	0
762	GO EAT SHIT, KAT AND ANDRE, PLS #mkr	0
763	RT @elya_halim I am not sexist. But i am becoming one when i am driving.	1
764	Making the change it takes to make change. http://t.co/ehybqdrR3r	0
765	Tone policing doesn't work and it EXTRA doesn't work after Happy Hour on Thursday. *all the middle fingers*	0
766	@UmarFarooq_ @FaheemHus @jackmjenkins The peaceful Q verses are pre Medina, Mecca verses when Mohammed had little power and was endangered.	1
767	RT @pydanny: My wife co-founded pyladies; the best thing I've done for gender diversity was to let women speak. #stopWadhwa2015 http://t.co…	0
768	@MaxBlumenthal @Marc_Leibowitz Good, someone in the ME has finally stood up to the Muslim terrorists and their population imperialism.	1
769	This dessert is making me sad. #mkr	0
770	@Bruciebabe @ericcartmanfat @andyblueskyz @chezkig1 @End_Bigotry @edulixavot34 @georgegalloway @MaxBlumenthal This. http://t.co/NUrVhiKBHZ	0
771	We won't feel gutted if Lynne and Tony beat you. I want to beat you...with a stick. #mkr	0
