doc_id	text	is_hate
5629	Its the rural towns that would allow a community to go unnoticed and unattacked at first .	0
2772	When I was a kid I cut his grass for a few quid ; I found a s * * t load of cans in his shed so I ran off and got p * * * ed : I don t feel so bad about nicking those cans now .	0
8530	The rest of us Goyim : we have to break our backs making up the inflation difference .	0
8032	Thanks !	0
5024	Seriously now , best of luck ! 88 Crissy	0
196	There IQ is pretty worthless if they have n't discovered a cure for cancer , MS , Parkinson or HIV , ETC .... bah .... all I see is numbers .	0
1733	I was happy to see only whites in that movie , though there could 've been a few jews or half jews there but I would n't know .	0
6260	My strategy for targeting churches is to ride my bike around the church parking lot during mass and toss business cards at the parked cars while I 'm riding .	0
9705	Even all or mostly white public schools will still feed poison agenda .	0
9781	So how do you explain America 's being behind almost every industrialized nation in the world when it comes to education ?	0
7553	I hear that and I have heard of using Wasp spray .	0
6662	Second to the last stat : virtually all gang rapes in Sweden are committed by non-whites .	0
10165	www.gcc.edu Hampden-Sydney College , Hampden-Sydney , Va.	0
3277	2508	0
6768	I visited it half a dozen times abt a year ago .	0
10278	OMG why are you posting your face on a board , It is dangerous here ( Holland ) to post your face on a `facist` board.Becouse allot of Antifa is watching 2 .	0
10907	The remoteness and weather is not desirable to them .	0
3050	Hails	0
4119	Yes i have noticed this too where I live .	0
8964	I had nothing but polite White Children and their parents come to my door , and I got to meet some of my neighbors .	0
8272	My son and I have followed it since it started .	0
4641	I wonder how many moms would kill to look that good after having a kid .	0
6813	All that the DNA test will prove is that you are still a mongrel .	0
1887	This one is within jogging distance : Police Shoot , Kill NY Fugitive In Jax Man Shot Several Times In Hail Of Gunfire POSTED : Friday , February 11 , 2011 JACKSONVILLE , Fla.	0
3668	What do i know ? ?!!!!! ...	0
8237	Everything thinks they are banning all 556/223 and hoarding all of it .	0
63	Van Rensburg , Nostradamus etc ?	0
4121	The indians and stanis will just spit all over the street .	1
10766	Learn how to swim !!! 2 .	0
1709	Rusya is typical Hutsul 's girl .	0
10789	I joined today and just found this sight recenty , I Love being white and wanted to talk to others with veiws simular to my own .	0
3102	Coming to a town near you soon .	0
6176	If you are looking to become involved , I would suggest you try calling the National Alliance in Houston at ( 713 ) 684-6614 .	0
6569	No instead we will pump whitey full of chemicals via the food chain to reduce their collective IQ down to the level of blacks .	1
994	Hail The Imperium !	0
4490	Hope it 's as fast as it looks because it will have to be fast .	0
7432	Those pictures are truly beautiful .	0
1980	Situation in Switzerland is terrible , blacks and muslims are everywhere ! We were a great Country with a great People but all these monkeys are transforming Switzerland in a zoo where law is not respected .	1
6425	Correct that is the exact goal of the Elite in North America .	0
2489	2508	0
10042	And this is exactly why we have to fall back on common sense ... And common sense says nobody is hanging around below 40,000 feet to take a tan ...	0
2435	http://rnebarkashov.ru/foto/ff009.jpg	0
10878	Send me a message if you plan to come out and we will make arrangements to meet up	0
10918	Why not start one yourselves ?	0
5472	Buster	0
3449	Like any new group ; some you 'll like and some you wo n't .	0
2032	Hello Oleg If I did not know I would have thought it is a picture of one of our boer families here in south africa : - ) regards joe	0
9072	It never ends well , especially if the boy loses .	0
3221	Regards , Draiodoir .	0
4013	I wonder if this is the reason American colonial officers like George Washington could not get a British army commission ?	0
711	Every day its a little more in the garbage	0
9404	My big complaint is that it is freaking expensive .	0
6762	Sad thing is white nationalists DO judge Negroes by the content of the character .	0
9191	And I 've told you why .	0
6609	Thanks for wasting my time .	0
10435	Later on the divorced lady down the street helped me out .	0
6863	Light skin but dark hair ...	0
10201	If you do n't mind a silent film The Birth of a Nation is a must see .	0
2814	That was a wonderful article by Kevin Myers .	0
5594	Whites shoudl clean their own mess !	0
2295	Aragorn	0
7637	I have lived in Mexico for 16 years and yes , it was too hard being surrounded by so many brownies ( mestizos and indigenous ) .	1
2541	Talk about something nice .	0
7725	I sat up with my eldest son till 5 am to watch a fight that went 14 secs .	0
5439	I believe it 's time for Haman to break out his private stash and start sharing with the rest of us .	0
838	You might want to phone your favorite radio show host Alex Jones and educate him about the bankers .	0
3000	Thank you to whoever set up this site and to you for linking it !	0
1113	TV , though .	0
5385	Surprisingly , no one has said anything about that .	0
5035	Nice to see you on this board Mo. I posted a thread on this a week or so ago and here it is .	0
3273	Certain individuals like to claim some form of ' moral high-ground ' in our racial fight to preserve the White race. irish republicans hidden jewish past .....	0
6237	The homosexual outcasts of the nation quietly moved into San Francisco 's Castro District , and the families who lived there said : `` What is happening here '' Eventually a few conscious Whites noticed and said : `` This is what is happening , and at last , at last , it 's time to wake the sleepers . ''	0
9578	Ah for the old days .	0
4675	Back of a bus on a truth or dare when I was in high school , when a moment seem to last forever .	0
10810	Best to All !	0
10234	I like the whole idea of blogs .	0
10167	My beautiful blonde hair blue eyed niece Annabella just turned 2 yesterday and it 's my duty to educate and teach her white values and her heritage because she is the future of our white race and will someday bring some beautiful white children of her own into this wolrd .	0
3694	Liberals go on about diversity and how we all need it , but they have no problem with two completely different types of people blending together and being the same .	0
5777	According to the poll there 's still a resistant bunch that 's still got the confusion of the devil in' em , but we 'll keep working until they turn around .	0
2520	I had actualy written th epost for last summer but had to cancel my trip ... so it is 2005 !!! ok every body cool ? * L * Shann 2508	0
2749	YouTube - Hail Combat 18 YouTube - Shebeen - Fields Of Athenry ( Garvaghy Road ) !	0
6715	i was going to say that sod it i will say it any way F .. K you too , and F .. K off .	0
2960	You cant expect those poor underprivilidged blacks to have to put up with this cold weather .	1
7269	Guess who picked Canada 's first batch of refugees from Turkey ?	0
3472	I'm with you , Winnipeg has become a cesspool .	1
2383	What we need to open the eyes of the white population is a major racial conflict ....	0
5990	This is a special thanks to all those who had the patience to wait it out while I constructed this article .	0
881	http://news.bbc.co.uk/2/hi/africa/8130746.stm	0
9257	Also shoot a Lyman Great Plains .54 , patched lead round ball over bulk FFg , fired by a #11 cap .	0
458	This film tells the story of a poor victimised African boy ( Joseph ) who was allowed into Ireland .	0
2258	I live in Oslo and race-mixing is a huge problem .	1
8415	The capacity is lower .	0
6694	Want a libtard to support White Nationalism ?	1
6783	You just do n't get it .	0
9924	It 's deadly serious business ...	0
9779	"I'm too lazy to reread , did he say ' Teacher `` or '' Teacher 's asst . "" ?"	0
1452	Pizza Delivery Driver Shot In Parking Lot - Oklahoma City News Story - KOCO Oklahoma City Teen Found Guilty in Murder of Pizza Delivery Driver - News9.com - Oklahoma City , OK - News , Weather , Video and Sports |	0
3746	Shocking .	0
1549	YouTube - Mayor of Boston sends welcome to gay/transgender youth event Kids attend prom from ' sexual hell ' You wo n't believe how children as young as 12 years old partied Family advocates are outraged by a prom held at Boston City Hall that was open to children apparently as young as 12 featuring crossdressers , homosexual heavy petting , suspected drug use and a leather-clad doorman who teaches sexual bondage classes .	0
10618	Girl I bey you are fly !!!	0
10352	If she did use the money to buy food or get a place to stay and did n't use it to buy drugs or something like that , I would n't say you done a bad thing .	0
5096	I would like to help out on this project .	0
6816	Don't you think you should ask this at a forum where the vast majority of people actually claim that they are white supremacists ?	0
8858	Cant wait to start setting up my house as a grave yard and littering the front lawn with bones and monsters .	0
4290	He is regarded as one of the central figures of the neo-Nazi right rock scene .	0
1299	Excellent FM , you know the score !	0
104	The whites are more in the range of 4.8 million .	0
861	These have had a glimps http://video.google.co.uk/videoplay ? docid = 3664960863576873594 & hl = en-GB	0
2200	Agent Bulldog ( Sweden ) - Oi !	0
10670	I 've tried everything talking to my parents about it but I guess it 's their choice to get a divorce if they are n't happy together .	0
4728	Oh and by the way WECOME TO STROMFRONT 100 % WHITE POWER WAR SKINS 2508	0
10433	a few times ive been told to make kids. i said i have no one to make them with. now i have someone but we do not feel ready to have kids. i belive in quality over quantity. so we would have maybe 2 to 4 .	0
7247	Basically just tell them what they want to hear .	0
5112	88 sister no buddy reply to your post ?	0
1776	The amount of the Armenians chromosome haplotypes are closer to the England one .	0
114	After all thats happened since the end of apartheid it amazes me how whites in south africa can still look up to mandela .	0
10037	I am of German and British descent ( 75 % German , 25 % British , approx. )	0
8598	Get gas masks !	0
4821	The heart of the sunrise .	0
10156	www.thomasaquinas.edu University of Dallas , Irving , Texas http://acad.udallas.edu Washington and Lee University , Lexington , Va.	0
3410	Pakis are all about forcing their culture on us .	1
9658	I was traveling today and was informed that the black slaves were trained and educated in the arts of skilled labor .	0
4598	Note to self : lose the wombat .	0
5609	Large enough to have a secure border and 100 mile free fire zone around it .	0
7197	You can also try this Online Education Directory To find out a good rated online school .	0
7055	You should try the same thing where you are at and build things up there	0
3508	Has anyone been back to this zoo lately ?	0
10143	"Congratulations ! """	0
10652	Site is back on line .	0
9820	Yeah.	0
5589	I dont doubt what your saying about the BNP and i hope they do well .	0
8510	Don't that just suck ??	0
7382	Wow this policy of prosecuting people for offending liberals is disgusting .	0
10709	Sorry for my delay in answering , been working at a summer camp .	0
2452	---------------------------------------------------- Please do n't delete this , it is not an attack on Kondor 's Nationality .	0
10593	They go around school acting like being half White/half black or half White/half asian is something to be proud of .	1
3010	www.resist.com	0
9146	Shows me that you 've probably never trained in jiu-jitsu .	0
3219	Beautiful scenery , music , campfire and good , true company .	0
679	I went to high school with f * ckers just like the guy in the original video .	0
1286	So racial preservation is the basis for white nationalism and white nationalism is the method with which we want to preserve our race .	0
8525	How long per day do you go ?	0
5324	Butte , Montana Promotional Video - YouTube	0
5074	I 've been in this scene for 14 years and it 's the same story every town/state I 've ever been to .	0
6621	Where it not for the hippies great lie of equality , racial pride of any sort would have never come into being .	0
1909	Africa is a hole area of natural resources and only made mud huts from it ... what wild life are able to make even better huts ie birds	1
10594	I 'd rather see a purebreed black or hispanic than arrogant half breeds .	0
9265	Revolver had been used all hunting season , shotgun was fresh out of sitting in attics/closets since the late 1800s or early 1900s .	0
10708	Janice	0
6757	At least they picked an appropriate name ... it seems like they are a bunch of kooks .	0
1059	We have simply had enough .	0
10588	Once again ..	0
2829	If they ban the celtic cross as a hate symbol it 'll make every graveyard in Ireland a shrine with thousands crosses in them around or country	0
4278	Further pictures and details from `` Greek and Roman Artillery Wiki '' .	0
1630	We need to figure out how to make these products on a small scale for the White Nationalist community so we are not stuck buying from anti-White companies .	0
6365	I have seen couple Chinese and Japanese tourists but I dont hate you .	0
1525	The Diversity Dinner : Breaking Bread & Barriers - YouTube A lot of good comments on this video though , if you have a youtube account feel free to leave a comment on there .	0
8722	some times Whites are forced to live around a lot of blacks .	1
1226	How about this one -- the commercials for the home burglary alarm they keep running on television---the criminals breaking in are --- surprise--always white .	0
3615	It refers to people you find in Ireland with very black hair and very pale skin .	0
9912	Video Shows How Mexicans Beat a 20-Foot Fence on California Border - True Crime Report	0
4824	In the winter this area is fenced off with signs with skull and cross bones that say ' Danger , do not go beyond this point . '	0
3173	It was no accident .	0
4346	Looking at this thread , Slavs have some of the most beautiful nature on this planet .	0
9178	War of Art is sitting on my shelf , presently unread .	0
657	I think I 'll get me a couple of these things .	0
10700	I'm not trying to insult you or anything .	0
8616	We need to focus on winning ground or degrees in mainstream State Universities .	0
4445	I never met any here in London .	0
3789	hi all i am from south of london. hope to make many like minded friends got bored of listening to the lefties so need to talk to real people	0
5322	Driving Virtual Adventure !	0
4294	Well Marco is a German patriot and musician who , in the sick minds of ZOG , committed the heinious crime of producing music for a local school .	1
6855	The White race is best because when the Creator made Whites , He made them better than He made the other races .	1
2572	Click Here For Video Look at what is happening in sweden ..	0
7316	The have no concept of honour or of having respect for the feelings of others .	1
1554	It can cause rage .	0
3516	I live hour south of Regina .	0
6523	I'm impressesed with the ' if you do n't like it go somewhere else ' and ' herd mentality ' quips . Way to start a civilised debate , non ami .	0
8617	Once more like-minded brethren have advanced degrees , they can teach and discreetly raise support .	0
2367	It took me forever to find these documents ....	0
2577	Lervik does not sound like a name on a person but is rather a name on place .	0
9321	True! but ever know the longer this bs war on terror goes the more high tech wonder war toys they keep coming out with ?	0
1550	Children from middle schools and high schools across Massachusetts on May 9 attended a Youth Pride Day event ending with a prom inside of Boston City Hall sponsored by the Boston Alliance of Gay , Lesbian , Bisexual , Transgender Youth , or BAGLY , a group seated on the Massachusetts Commission for GLBT Youth ..	0
10520	Absolutely!	0
7389	Mound of Misshapened Aluminum ?	0
6384	I do n't encourage race mixing by the way .	0
4617	The town consisted of , probably 25 % white , and the rest mexican .	0
6444	Every ethnic Ukrainian I have ever met was White .	0
2175	I wish more mods saw it the way you did so that my friend Lycurgus might one day find himself unmoderated .	0
6068	There are people I know of that actually are like that , I 'm sorry to say .	0
4065	Welcome CA1784 , ROY BROWN , Th0r , dan23uk , ourtimewillcome and Glasgow Girl .	0
9289	Not because the white man was evil , but because the `` natives '' were .	0
876	Do not open the door at 2 : 00 AM for anyone .	0
7524	HIV/AIDS is n't killing them off fast enough .	1
6175	What more could we ask for .	0
10855	Yes they did , the Jews claimed that Jesus got his power from the devil to heal people of their illnesses .	0
3684	Probably a good idea for you to keep the TV off .	0
7012	N	0
8589	Yeah , it 's expensive .	0
10882	Our ancestors went though millions of years of eating meat , if its bloody good enough for them , its good enough for me .	0
958	I see a nation where I can walk out my front door and not feel like a minority in my own country .	0
5201	I've been looking for a proud Aryan women to help me in the distribution of literature and for a long term relationship .	0
5827	Lol ( obviously not 90s .. but it would be 50 up here and 30 in Florida .	0
390	Absolutely, whenever i see a dirty white coon with dreadlocks i get the urge to grab him by his flea blanket head and head butt him senseless	1
7702	Going to sign `` Through Innocent Eyes '' right now and mail it to you first thing tomorrow morning !	0
8393	Overpenetration IS a serious concern .	0
6414	- YouTube Here is the same video on the guy 's FB page .	0
5883	Is this true that the descendants of the English settlers are leaving at a significantly different rate than the descendants of the Dutch settlers ?	0
5851	It 's massive .	0
1820	Well actually young people can be converted with ease .	0
10857	Apparently the Jews ca n't take it when the truth is spoken about them .	1
2894	Enjoy	0
7666	LOL Tim	0
4350	Forgiveness is a key virtue in Macedonian Christian behavior .	0
1212	YouTube - Chucky cheese Brawl/Fight Yeah , never taking my kids there ... if and when I have kids	0
3271	I hope then there are no hard feelings ???	0
5299	That little one is adorable !	0
8644	Just 5 bucks a month from every active member is all it takes .	0
1407	The future is ours , as long as we do not sit by and wait to be overrun by the subhumans .	1
5285	i have never been noticed in a crowd for my tattoos.i have never seen anyone walking in a crowd just looking and concentrating on people with tattoos .	0
6472	Equals to white and future ally .	0
5698	Their singing was too cute .	0
6123	This post by Jack boot and the piece by Marc Moran , are very inspiring .	0
7260	The Israelis knocked down 150 sites hosted by 1st Amendment , 75 of which were pro-white , including mine .	0
4314	Dunnes strikers to attend funeral - BelfastTelegraph.co.uk Lets hope these reds are n't mistaken for the usual white targets of these jungle savages !	1
275	South Africa has returned to the Stone Age in 20 years .	1
9931	I think girls go to clubs to meet guys cause there are so many guys there it makes it easier to meet some one. atleast thats what i have been told. im not into the dancing they do .	0
2804	Can you or anyone else think of any more of these good one liners ? those are golden I 'm going to use them on some cards im going to hand out .	0
10492	I ca n't believe I spelt asian wrong .	0
2005	Peter, these people have just been brainpolluted .	0
10180	You can have a high I.Q. and still have friends , i mean i ai n't a doctor or anything but i 've still got a decent i.q and i have like half my year as friends ( except all foreigners )	0
7509	Have not done DNA testing , but looking at the family tree I can see that it 's mostly British with some Italian and Scandinavian thrown in for good measure .	0
10768	Join the Air Force ( Something I have in common with aclemfaal , small world ) 4 .	0
1501	I just do n't understand .	0
1833	Many alcoholics can fall into `` zapoy '' and drink up to 5-7 liters of `` palenka '' during the daylight time , only drinking water and some old bread as their `` zakus` '' , but it escapes me , how they show their extreme europeoid genotype by doing all of this .	0
8737	Just like Mauricio Rua .	0
9836	Well, I have a few hundred bookmarked - but here 's a few that I 've looked at more than once or twice : This website has free curriculum and good advice : http://bringinguplearners.com/Iusethisoneallthetimeforplanning:http://donnayoung.org/Ifyouwishtoaddanewelementtoyourhomeschool:http://www.teachwithmovies.org/index.html Happy learning !	0
5347	Those who do not keep slaves to clean their toalets will see their children multiply and happily exist in thir own countries .	0
4382	Driving around the governmental buildings and blocking roads .	0
7004	Does anyone else find it does n't difficult to find a white Canadian woman to date who is not Looney lefty ?	0
8202	I bought a Glock too , and shot about 2,000 rounds out of it last year .	0
1224	YouTube - Broadcast Yourself .	0
312	The Negro Pre-Adamite beast girl complains that this somehow mysteriously `` targets '' her .	1
8884	Asians ?	0
2420	She is white but looks somewhat below average for a white Swedish girl , I think .	0
9358	Monster .	0
6968	YouTube - SAS Survival Secrets Ep1 Pt 1/6 YouTube - SAS Survival Secrets Ep1 Pt 2/6 YouTube - SAS Survival Secrets Ep1 Pt 3/6 YouTube - SAS Survival Secrets Ep1 Pt 4/6 YouTube - SAS Survival Secrets Ep1 Pt 5/6 YouTube - SAS Survival Secrets Ep1 Pt 6/6	0
8042	But I 've seen it several times in the past two or three years .	0
2997	To learn more , click here : www.jonasridgeway.com/tech2.html www.spiritual.com.au/astral.html www.astralweb.org www.near-death.com/experiences/cayce01.html www.astralvoyage.com/projection/index.html It would be pretty cool for teachers to tell White kids they go out-of-body every night .	0
8657	The great Polish ( but half French ) composer , Frederic Chopin .	0
3706	I hope you enjoy the celebrations as much as I did , remember people - Multiculturalism works Racism does n't Pakistani celebrating 20/20 jeet Tooting - YouTube	0
835	Report from the UK : Report of child abuse by Masons at the Witherwack Estate , Sunderland .	0
2371	That picture was truly revolting .	0
10015	Marxist Subversion happened .	1
3834	The census results will be released next year .	0
5846	Ie : warm water fish , cold water fish , birds , big game ?	0
10671	i had a pair of levi 's that i wore whenever i did messy work .. they were my ' junk ' jeans. i usually wear anything that fits me. as for Docs i rarely wear them anymore. i wear sneakers now .	0
10323	Well see you have gotten to first base .	0
2036	thank you very much for your replies ! I just wonder if there is a site of the NNP in english ? anyway I hope Russia will kick non-white butts out of its territory.so long , brothers !	1
6699	Chicago passed New York as America 's murder capital in 2012 despite the Windy City only having a third of the Big Apple 's population .	0
7573	I knew if I waited long enough my university would eventually endorse this crap .	0
7377	They all look nonwhite , look closer .	0
3326	Well done to all the people in Ireland.Let 's hope this is just the start of people waking up to the dangers of a mulitracial society .	0
317	In pictures : Inside the palace Yanukovych did n't want Ukraine to see - Telegraph	0
7517	hey and if you ever experience a lawsuit from the negro hispanic jews claiming you are racist , simply make an example of the hundreds of negro mexican schools that deny white children .	1
1214	The kind of savagery against females that has become expected from negroids in todays society ...	1
1981	An example of muslim colonisation : in some schools we do n't celebrate Christmas anymore to respect the many islamic pupils ! Christmas is a part of OUR TRADITION , of OUR RELIGION !!!!	0
2113	Blacks and mexicans were represented thoroughly. do yourselves a favor , shoot your t.v. !	1
4607	2508	0
1241	Graphic YouTube - Video Jamaica Stay Wallin Rasta Man Chops Taxi Man With A Machette In Broad Daylight !	0
3828	You will know it is a nightmare on day you wake up and you have a black muslim running your country .	1
9020	I punched out a violent negro who charged me outside a bar .	0
5755	We need to start a pool on stormfront and use the money to buy this place .	0
1001	Since they are all learning English now as a second language what would be the reason for changing to German .	0
7422	Our people do n't need to feel down about all this and neither do we need to turn off new member prospects from this fine place so a little less crying and a little more doing is called for .	0
3101	That doesn`t sound to bad , wait till you see 30 kids , 5 of which are white !	0
3620	Black hair is fairly common amongst the Irish , whereas black people are n't .	0
3370	Every beautiful place on Earth has to be ruined .	0
2792	YouTube - Milk The Deadly Poison WATCH THIS !!!	0
3399	Like I have always said and will say till my dying day and beyond .	0
3525	How is this worthy of a human rights hearing ?	0
6186	CF	0
9506	She then solicited his classmates to make comments about what they disliked about the boy .	0
9702	My mother taught me to read and count change before I was three years old !	0
10463	If they do n't find a way to kick out the brown cloud that 's already there the Danish gene pool is lost .	1
9460	Fruita and Corona Seen Like Never Before | 303Cycling News Video of two mountain bikers riding in Colorado , filmed with a radio controlled helicopter .	0
4730	If I was 20 years younger I would jump at the chance .	0
7770	Nowadays, your ebony specimen chooses to sit at the back of the bus , so they can get up to all manner of mischief !	1
2308	21325 white Estonians singing patriotic and just beautiful songs .	0
4836	2508	0
3597	It only took Labour ten years to bring more immigrants * cough * invaders , here than had ever migrated here in the last 5 thousand years .	1
1655	sounds like their government is doing a great job if they have been able to maintain this in the current situation	0
6177	I've followed Mr. Kievsky 's adventures through VNN for the last couple years .	0
1075	( As I watch from the safety in front of my computer monitor. )	0
836	http://aangirfan.blogspot.com/2009/1...ual-abuse.html	0
3457	Im living in Burnaby , all i see is Chinamen everywhere ... what happened to the great colony built by the British Empire ?	1
3365	Greetings were looking to recruit new members for the United Front or start a new chapter in Surrey/Van we are only in the Valley right now pm if interested .	0
4772	I finish drinking and then I drive .	0
7365	Two English majors who went on to be successful are James Corbett and Drew Karpyshyn .	0
9797	YouTube - Jeremiah Wright - God Damn America - Obama 's Spiritual Mentor / Pastor	0
6672	Does it surprise you that those White hating non-whites still want to live in White countries made GREAT by White people and brought low by non-whites ?	1
494	Maybe they are unionized .	0
4339	I'm on yer side .	0
2434	Are you shore ?	0
9367	In Search of the First Civilizations by Michael Wood .	0
1082	Black ``women''on London transport ...	1
8508	I see pro and cons of both .	0
2352	She is classic meditteranean White .	0
10316	i dont see why u couldnt go alone i mean its in a public place , unless hes picking you up or something ...... first post	0
9890	The conclusion is in error and the press are disseminating misinformation to parents .	0
3481	Just Internet .	0
7605	Ahead of their time , as you said Canada day is not about whites and their progeny who founded this nation anymore .	0
6854	The core of White Nationalism is based on the preservation of European Identity , history , culture etc .	0
10481	I drive a forklift in docking bay .	0
6987	Here 's the link : http://apps.meadjohnson.com/forms/jsp/Efb/Efb.do ?	0
4327	Im always mystified by the way that those most set on getting rid of partition are always those who want to have nothing at all to do with the PUL community in the north .	0
9450	No uniforms .	0
10691	no sorry once again i tried to quote the comment i made in the previous post , i dont know how to do it my fault adam 88 : [ ] !!	0
258	And there 's no need for a video game , just pack concealed carry and walk around any major US city after dark .	0
357	``Policeand SPCA officials found over 50 carcasses of pigs on National Council of Province 's Chairperson Thandi Modise 's Potchefstroom farm , and the remaining 85 resorted to eating the dead bodies and drinking their own urine to survive .	0
1703	Patrick Cassidy , Vide Cor Meum .	0
1827	Listening to this music brings back memories of all my visits to Russia and Ukraine .	0
1524	Watch the Pass it On Honesty commercial where a kid returns a purse | Values.com White kid `` suspiciously '' returns black lady 's purse , white cops reward him with donuts	0
3803	I will endeavour at some point to go back through to where I left off & greet each of our new members by way of a personal message .	0
10129	I 'm hoping to go to a university next year sponsored by the military where I 'm hoping to get a Bachelor of Arts majoring in Geography or History with minors in politics and managment .	0
84	Die Antwoord - `` Cookie Thumper '' ( Official Video ) - YouTube	0
5421	It became that way because years and years ago , joe louis ran a camp for ghetto kids there .	0
7173	I'd have to say that quite simply he is the greatest human to ever walk on this planet .	0
6465	This thread was about Ukranians being white .	0
5658	Please message me .	0
452	Remember people it is our DUTY to spread Dr. Dukes excellent videos far and wide .	0
2767	One day though , our day will come .	0
856	Not one of them answered him properly !	0
8999	The soldiers that were beaten and left for dead is wrenching , all because they served their nation .	0
7615	Most enlightening .	0
847	False information and bad science is right .	0
1969	HZ why .	0
2588	By per capita take-ins , Norway was the worst in 2001 , but apparently the Norwegians cracked down in 2004 and they 're now lower than Sweden 's rate .	0
7541	Those kids get the candy from the good bowl .	0
3858	A lurker from Down Under , a grandson of a royal marine green beret whom stormed Normandy and served in the pacific .	0
2895	I would like to hear this .	0
3152	Irish nackers do that themselves .	0
4023	Many British do n't have the white nation mentality they see a foreigner is a foreigner is a foreigner .	0
714	Has Jack McLamb been contacted ?	0
4600	Somehow, it is not hard for me to imagine you fighting off an entire police force , you certainly sound mean enough .	0
1753	Woodlands , 1890 Rain in an Oak Forest , 1891	0
3180	There you go , its okay now , sshh .	0
7598	No tv ...	0
7712	Kick over the pieces ?	0
6125	I was very inspired by Moran 's writing .	0
4731	Come on guys , help her show her kids the right way .	0
10688	Seig Heil - Andrew	0
8245	It 's just me and the wife so we 'll be eating this for at least the next few days .	0
9888	You are almost certain to hear a few negro kids say they want to be `` rappas '' or `` basketball playas . ''	0
5659	- Eric	0
7054	I think having our own venue for our gatherings and events has helped build a good community of like minded people and with a comfortable place for us to promote our message to the people in attendance .	0
7557	If a J frame .38 wont deal with it , you should n't be screwing with it without a long gun .	0
5210	Tight as in good pals ?	0
10916	So my interests in this group are minimal .	0
7046	When the local TV station ran the video and explanation of the event , the news anchors could not keep a straight face and its all broke down into uncontrollable laughter .	0
5469	Missouri is very cheap I have lived her like I said most of my life you can get 130 acres , with a 4 bedroom house , barns , ponds and woods for 97,000 in southern Missouri .	0
8652	If there is anything I can do to help , let me know .	0
5986	It 's plainly there , all you need to do is act on it .	0
1503	A federal judge in New York closed a filthy jew kosher slaughterhouse Tuesday , saying the plant 's dirty birds posed a health risk to the community .	1
3269	I'm glad my thread is so amusing .	0
9274	Rifles ?	0
10624	Welcome to Stormfront .	0
6044	We 're also looking for people to sign our petition and give their opinions on the topic .	0
4124	Was walking through tooting broadway in SW London a couple of weeks ago .... was the only white dude around and all I could see was nigs and pakis walking down the street spitting , made me feel ill !	1
4636	there's a spirit rising a spirit called my blood a spirit that needs purity a spirit that needs one one in mind	0
4989	So , TALK TO ME !!	0
432	http://youtube.com/watch ? v = gdYJjU-Nx6E The maker of this video may be Jewish , not sure , he has a big kosher-lookin nose .	1
2100	Encourage others to report all crimes of Criminal Aliens to this site so that they can get an ongoing tally of the whole blasted scene .	0
2806	Reminds me of an old joke .	0
5966	We dont go telling members to run they have to come to us and ask .	0
3059	Typical i suppose in the eyes of the law he is just another tourist beaten on sydneys streets oh yeah and we all know if it was a poor black fella bashed it would be on the news for weeks on end and mr whitey would be branded a big bad evil racist	1
8157	The common draw was between 80 - 140 lbs .	0
364	The tone of voice is actually a lot like icelandic or old norse .	0
1051	YouTube - & #x202a ; Rohirrim charges at Helmsdeep & #x202c ; & lrm ;	0
8468	Cool.	0
10914	We have a couple of events coming up that are pretty close together so I 'll post them both here now . June 24th event July 1st event	0
10702	This thread reminds me of a post from the old board .	0
4134	As kids they watch leftie music shows kids tv shows etc .	0
2744	Like I 've said before , Kevin Myers has always been a voice for us here in Ireland .	0
7344	A simple lack of judgement caused this .	0
7823	it makes me so happy to see all of these familes. it gives me more hope than ever that our race will live on forever .	0
7129	I can tell you that colleges in New York are very liberal , even the Christian or Catholic ones .	0
5918	I dont think we would get their $	0
10638	I 'm a brand new member from the South JErsey area .	0
8300	`` Small '' arms are n't always light weight .	0
9121	evangel n .	0
5808	Burlington coat factory opening .	0
1201	Most of these videos belong on the Animal Planet tv channel .	1
174	Here is the guy 's blog from the radio station he works at .	0
3354	So sick of the way its working , I remember when I was growing up in Winnipeg the little shops were all white runned and owned and would hire people from the community and it was great it helped people and kept streets safe even though me and others would cause some bull * * * * it wasnt anything to how it is now .	1
6922	So therefore they 're not the dumb brutes like blacks are .	1
2279	Swedish land perhaps ?	0
255	The majority of the people in these photos are more of the threat to America than to the Ukraine in my opinion .	1
10811	--David Duke	0
2318	Good to see more Norwegians	0
1438	Amen .	0
10070	Who are they ?	0
3131	I registered to make comment but there appear to have a critical error , o dear .	1
3850	Why do people care about football ?	0
5459	My * specialty * is network security .	0
8629	Am I still welcome here ?	0
1331	They should make all know about this book his friends as that they know like are the things , we need that all the whites know like they are the things and the Jewish threat and negroid on our race .	1
9483	Here is Yale YouTube - YaleCourses 's Channel There are a number of other major Universities with lectures posted as well .	0
10457	Hell, i tend to not give a tinker 's darn if my friends ' ocasionally ' smoke weed .	0
2745	Right in the mainstream .	0
8177	Truly .	0
532	I read where they came in and killed all the livestock and had a feast , then 6 months later were starving .	0
467	Does this not show how stupid these folks can be ?	0
5450	From Norway to the Fareo Islands and then onto Iceland .	0
3012	Do they expect us to go out and welcome these leeches on our society with open arms. they should give them zyklon b for lunch , thad would help the suitation !!!	1
3950	You Anglo-Americans are all welcome to England if you can perform the ' small ' task of riding London of it 's ethnics !	1
7739	The mass killing of jews should be partly Britain 's fault but the western zionist world wants people to forget about Britain 's imperial past and lay the blame on white nordic nazi Germany .	0
