doc_id	text	is_hate
2057	Jackson 's retrial took jurors back to the events of late summer 1977 , when two widows , Vernita Curtis , 81 and Gladys Ott , 90 , were beaten and strangled to death during burglaries a week apart in a Long Beach apartment building .	0
7413	Its working out splendidly .	0
2565	Don't smoke , do n't drink , do n't chew gum , try to eat little sugar , little artificial ingredients , little sweeteners and preservatives ; healthy and pure , like it should be .	0
2012	Yeah, Swamp soccer is the real sport ... beer , naked men , men in flower dresses Actually , I was planning to attend with a girl team one year ... unfortunately it didn ´ t happen YouTube - Swamp Soccer - Finland	0
9189	Yeah I downloaded them all just in case , have to wait until the all-in-one video gets posted again , seems the hews and their companies got to YT as usual and took it down ..	0
6116	We have to fight for our survival and our future but we can have our cake and eat it too .	0
6342	But how does one objectively distinguish a racist white gun owner from a non racist one ?	0
8462	The SPLC is a multi-million dollar anti-white hate organization who is led by a pervert .	0
3183	https://www.stormfront.org/forum/show...t+20867&page=9 Just go to my post further down the page , Drug dealing , Murdering , Racemixing , Zionist/Masonic scumbags The last picture of the black orangemen , f * ckin hell i nearly split my sides laughing	1
898	You mean us white taxpayers gotta pay for this , too ?	0
7622	No.	0
4878	Beautiful place .	0
2585	Do you have any figures on this ?	0
9947	He 's a petty celebrity , so it 's worth some attention .	0
5863	Lumberton , Texas in Hardin County .	0
5283	Tereasa	0
2943	What, like blowing up old ladies and little kids ?	0
4876	Usually go to Lake Michigan Beach , MI .	0
10881	Sorry, but are you gay ?	0
6	Booklet updated on Feb. 14th , 2014 .	0
10119	Washington State University ( WSU ) ?	0
10868	knew a black skinhead years ago named Pro , he gave us the info on all anti-racist meetings and meeting places .	0
8321	They were great mysteries .	0
1411	To all white patriots , watch ENDGAME ALEX JONES , OR ENDGAME from PRISON PLANET , and learn the agenda from the criminals Jewish bankers .	1
9322	The French martial art would be Savate , something I 've not heard about for decades .	0
10088	Every word , the truth .	0
57	But the dance itself has elements also found it Bulgaria .	0
2129	I saw his latest movie and was actually surprised that there were no blacks in it .	0
3720	It's from mid day Saturday untill the sunday morning but on the Sunday morning if enough want to stay on for the day we 'll see about putting on some ballads & holding a few extra events through the day .	0
9974	Are there are a lot of white pride kids at your school ??	0
2111	I went to buy some new socks today and a couple of t-shirts .	0
7944	I left Stormfront because I got tired of the petty bickering .	0
10141	Reinforce you disapproval of their wiggerism with approval whenever they act white .	0
3953	Been lurking around for far too long and felt it was high time I got my bum signed up in the hope of finding other active and like minded folk close to home .	0
136	I've always been told that the Hungarians in Vojvodina live like nobles , with alot of compensation money since the communist regime resigned .	0
1184	YouTube - & #x202a ; India ministers watch as cop bleeds to death & #x202c ; & rlm ;	0
9478	They probably slowly remove discipline do whatever they can to make the schools worse and worse .	1
10567	them damn wiggers need a friggen reality check. its bad when a white person walks to another and calls him his `` dawg ''	0
7946	Now it 's gone back to the way it was when I left .	0
9183	Green eyes do seem to be pretty rare .	0
8631	I 've seen it before , I believe it was here on SF but thank you for posting it again	0
115	Look for Don McAlvany 's `` Revolution and Betrayal '' The terrorist-pig was caught red-handed with tens of thousands of grenades and anti-personnel mines .	0
10680	They do alot of demonstrations against immigration and for the confederate flag and are against interracial stuff .	0
4104	Hopefully the traitors will be encircled in Westminster palace .	1
6669	High time they get back to mother Affika and fix that mess .	1
10136	The best way I have ever found of dealing with wiggers is to treat them with contempt .	0
10016	Non Whites happened .	0
5551	By race or appearance ?	0
2138	Good fences make for good neighbors .	0
4116	Yeah, we could do with the same amount of black rapists as the Nordic countries are privileged enough to have .	1
9171	if the sensi knows what they are doing they will break down the kata and show you how each move or movies apply to a certian kind of attack .	0
9841	If parents complain when they object to self hate their kids are labeled racist and harassed or beat up the rest of their school life .	0
5145	I was here before and thought I saw a chat room a year ago .	0
4819	The two peaks , center picture are The Lions .	0
7530	Dont really listen to classical much but of what I have heard I guess beethoven `` s fifth is my favorite .	0
2704	Has anybody pointed out that Finland is n't part of Scandinavia yet ? ( Hur gick det i Finnkampen , vet ni det ?	0
284	Liberal is just the PC word for Rapist .	1
6955	Elk Hunter	0
6990	For our Folk , Melody	0
9610	A really good teacher or tutor could have implemented BOTH the interest and the subject into problems .	0
674	Hundreds of people , but no blacks !	0
1071	I dont really like even talking about it , because I fear we will create a division where there is none .	0
1205	Wow these videos piss me off .	0
9964	BLOOD PASSOVER COMPLETE ENGLISH TEXT The whole English text of `` Bloody Passover '' is online at this URL : http://www.israelshamir.net/BLOODPASSOVER.pdfhttp://www.cwporter.com/hoffman.htm	0
3344	You shall know of where to go from there , gille. or . . .	0
8553	I'll look the ballistics up .	0
5380	Most of these MODs are gone now .	0
8401	An AR10 is a weapon that 9/10 of those who own , myself included , do not have even half the range time or training with to actually use to it 's capabilities .	0
3398	Brampton is a run down place now that I would n't live in even if you paid me .	0
10	As of December 31st , 2013 at about 8 AM PST , the booklet had been downloaded 16,270 times and counting .	0
5228	i am a damn good white woman. perhaps u are looking in all the wrong places. we are not hard to find. and if u treat us right , we usually stick around for a while .	0
2639	I blame the school with all it 's ethicts and multicult loving teachers , i 'm saving as many pupils i can , but i fear that 's not enught	0
10061	I just want to see all the styles of clothes , how they wear them , etc .	0
4353	RIP Germany YouTube - & #x202a ; Pierre Vogel und Bilal Philips in Frankfurt ( RTL NEWS ) Deutschland & #x202c ; & rlm ; 1 lone German woman standing up YouTube - & #x202a ; Female Protester Disrupts Muslim Radicals Rallying in Frankfurt , Germany & #x202c ; & rlm ;	0
1358	The only thing holding us back are our traitors and the 40billion anti-european people of the earth that flourished on our technology .	0
9245	I was able to sight it in before the rain started .	0
9394	Homosexuals practice a perverse lifestyle that destroys the body , mind , and soul just as drug use does ; merely two paths to the same destructive end .	1
2808	Listening to Matt Coper this evening tried to do some digging around on the above story and this is all I could find `` More PC Rubbish '' http://www.veritas.ie/App_User_Files...rticle%201.jpg	0
2153	Those who are interested in this subject and who are Sustaining Members may find the following thread to be of interest also : https : //www.stormfront.org/forum/show ... ml#post5825477	0
7747	You need an extensive background check and references .	0
3952	Hello all from Norfolk .	0
4562	I guess I should have known that there are too many bleeding heart liberals in the NW to get an answer to this thread .	0
1150	Most probably the next generation Whites wont have much difference from the native population !	0
1269	Maybe they will be resettled deliberately as refugees or maybe they will come for the women like the chinese men are doing .	1
6626	Look there .	0
9291	I do n't see any harm in teaching the classic thanksgiving story as long as you do n't do anything like I had to do in school when I was younger .	0
6046	Attention Chicago people Art Jones needs your help in his campaign !	0
4873	As a 28 Year Old Straight White Nationalist Male , nothing turns me on more as a White Woman who is Powerful or successful in the buisiness world or Just as powerful in her own beliefs ..	0
8955	I actually saw it .	0
10836	And now this clip suggests they were suffering by having to live among heartless and barbarian Whites .	1
1628	This is n't the local 4 diamond Hilton situated on some sunny beach ...	0
5133	I like going to the gym and doing anything athletic .	0
8020	I put my hand up and said `` Respectfully , my 9 year old nephew using primary school mathematics and tell you this is totally impossible '' .	0
491	Who knows how much longer that will be for any of us. ~	0
5411	Bighorn - YouTube First Run in Whitefish - Montana - Skifahren in den Rockies mit skiStern.de - Skireisen und mehr ...	0
3974	The sooner we acknowledge eachother in local areas and band together as a unit the sooner we become a strong white nation again .	0
7215	They were nothing short of a Godsend .	0
6320	We have more than a few of them , but thankfully not every kid here is like this .	0
9275	Shame on you .	0
3935	If there are any of her family with any dignity left they should do the honourable thing and let the air out of her tyres .	0
9223	I listen to a lot of metal so , yeah , we call this `` clean '' lol !	0
10834	Disgusting and perverted !	0
9353	Lady Alma-Tadema Dreams .	0
10398	Any expressing of their homosexuality outside their home however must be stopped .	1
489	Would you have been arrested if you shot them/killed them on your own property ?	0
2076	PALATKA , Fla.	0
4938	I respect them .	0
7334	Saul Kassin : `` False confessions '' https : //www.youtube.com/watch ? v = JDRRwFfJKkw The Vera Institute of Justice 's Neil A. Weiner Research Department Speaker Series presents Saul Kassin , Distinguished Professor of Psychology at John Jay College of Criminal Justice .	0
2652	I've seen on the web he is making a new horror film called `` it waits '' but cant find that much about it	0
10339	I would have jumped at the chance to get a gun for my birthday .	0
1282	I hope this will catch on like the 14 words .	0
1903	I thought there was talk not too long ago about Putin extending the terms to stay in office ?	0
1591	I will say I love God as much as I like .	0
8444	In a period basket stamped full top flap holster .	0
811	Just got the Gmail account , having trouble getting good results on Google news , where else can I look ?	0
4859	German Fest !!!!!!!	0
3756	TRUTH NO LIE .	0
2344	Sardines and anchovies , for example , are basically 100 % safe .	0
6395	Since you guys are opposed to miscegenation , I wonder what you think of yourselves being mixed .	0
3016	Is there any country that I can move to where there are no blacks or Asians ?	0
2661	I thought they agreed they wouldn t do the Salem march this year because his parents didn t want the media attention ?	0
751	Where 's Lenny Pitts ' article on this one ?	0
5553	I 'm 75 % Italian ( Alpine ) and 25 % Finnish ( Nordic ) .	0
8741	Im going to read a lot instead this summer .	0
9276	The liberals are going to get their panties in a bunch , with people like you saying we must learn to defend ourselves .	1
10020	Agreed! rep will have to wait though .. Cheap money , massive bailouts of crony banksters , manipulated employment figures , etc , etc , ..	0
5454	CAMPO SAN DIEGO EAST COUNTY CALIFORNIA On Now thru August 7 , 2005 760 644-0857 Come One Come All !	0
4481	No wonder this races achieve nothing .	1
4324	If thinking was easy everyone would be doing it .	0
4712	It is always nice to meet another person with roots in Kansas .	0
3941	It is your family and you are their blood just avoid argue with them and humor them .	0
4881	I'm often asked what my main squeeze looks like , here she is , Sweet Polly Purebred , in a scene where I save her from the evil jew scientist Simon Bar Sinister	0
2469	I think character and social behavior are the most important , and having blond hair and blue eyes are not going to gaurantee these qualities .	0
7106	First there 's rations : food you 'll need , water you 'll need , ways to get food along the way ( guns and ammo , fishing lines , traps , nets , etc ) , and ways to get water ( containers , purification tablets , filters , etc ) .	0
4572	It warms my heart to see that apparently there 's more than just one pro-White organization in San Diego area planning activities !	0
6587	It 's because white skin allows uv rays to pass through more readily , powering your muscles and brain .	0
9809	I would say more , but I will be bending SF rules .	0
9659	I 'm left wondering what jobs did the `` working class '' whites have ?	0
9017	The fact he gave the Roman salute victoriously was priceless .	0
2230	Is it true in Norway , the spoken and written forms of the language are totally different ?	0
10717	I see manialy Blood and Honour use it .	0
5249	Wow, in just two hours you found your white knight .	0
6864	How about native americans ?	0
313	WEKU	0
10212	That 's winning activism .	0
3434	The French N.B communities near Quebec especially would be white to .	0
10393	O and Happy Birthday from Michigan , US to everyone on this page , heh heh .	0
1040	All I can do is hope and take care of my white family by working hard and makeing money so we can all be comfortable for Christmas .	0
126	Or is that impractical for some reason I dont know .	0
9868	I wanted to get some opinions from Stormfront members on this Jewish crap my son brought home from public school .	1
1616	And with that I will bid you all good night .	0
487	Yep I totally agree , the minute the Jew press see 's the Klan outfits , that 's all they will talk about , and justify the white murders .	0
4192	^ You ca n't make this stuff up Go have a drink , drown the sorrow of living among primitive Asians .	1
3363	Yeah, Hell on earth .	0
6613	And you will find it too , just like you have so many times before . . .	0
1877	I keep telling people about things like this , and they never believe me .	0
1203	Racist attack by blacks on a young white girl in France .	0
3856	Thank you .	0
9925	With that many groups under the same AO , I wonder how much toe stepping is going to occur ... hope none of our own people get hurt .	0
5158	im 27 live in manchvagas n.h. my x girl was suposed to go and we broke up at x mass and i missed the show last yr. but not this yr. so if your a cute white women into boston oi e mail me hammerfist@attbi.com	0
8609	Only 6 Corporations Control Over 90 % of the Television Channels These Corporations are Anti-White and are Turning Our People Into Zombies Let 's break the monopoly of news and information by supporting alternative , pro-white media like Stormfront .	0
2968	The sad fact is that this is how he and his Arab brethren would see her kind too .	0
4917	I thank that the only one that can tall you what to do is your self and no one els if you see this guy and like his pic. make sure he knows you are WP if you are or you like only White men. that is the way i see it .	0
7594	Well, at least these dumb negroes got the fact that Jews are evil right ; though I suspect whitey and the jews are one in the same to their primitive minds ...	1
7205	Their mother had self-respect and respect for others and are passing those values down to their daughters .	0
7397	Dr. David Duke mentions about his friendship with Dr. William Shockley in his latest video ( 6/22/2010 ) titled `` Will the White Race Survive ? '' http://www.youtube.com/watch ? v = RoKl47nK04M	0
8467	Trying to find out where to buy a copy of White Power that either ships to England or can be bought in England	0
220	I think VHS tapes are available at Amazon .	0
6371	We did not evolve from Homo Sapiens ; quite the contrary , we retained our intelligence in spite of them .	0
281	I 've seen it and currently live it , and let me tell you it is not pretty .	0
6533	Yeah, after losing peanut butter as their claim to fame , they 'll have to fall back on the Super Soaker .	1
132	Wow look how they promote such hate then they wonder why most of us want them to move back to africa	0
1012	It has obviously been misunderstood and i would been keen to learn more .	0
3198	Because white peoples build is more suited to rugby ( stronger upperbody , endurance etc ) .	0
2486	I 'm not suggesting anything here ...	0
224	Their gods often had pale skin and blue eyes but I suppose literacy is n't valued highly by their cultural intelligencia .	1
3021	There is no doubt the Chinese and Japs have giving the world culture .	0
10144	Children , like most animals , will respond to the appropriate feed back .	0
8656	I have n't seen music for this floating around but if you have the sheet music for piano I 'd be happy to get to work on a transcription for you if you can send me a pdf or something .	0
98	This is your typical Afrikaans music .	0
6038	Exactly.	0
5619	There are some women who are strong willed women and yet remain good mothers and wives .	0
6274	I think that it is fair to say that the National Alliance is a secular organization that has taken a specific stance against multicultural Christianity for political reasons and has also had prominent members who have promoted non-Christian religions or spiritual paths .	0
6719	But millions can believe a lie for centuries upon centuries , especially when you make investigating the story a crime .	0
4863	Hope To See You There ! 14 Words !!!! 88 !!!!! 11	0
7684	He should sue for racism .	0
8116	Just buck up and stop being lazy .	0
5149	i'm new to the missiouri ozarks. looking for aryans to talk to , and aryan princesses to meet. i 'm from texas	0
837	Wow, that 's a mouthful .	0
7809	Aw c 'mon Hillary is a babe .	0
8939	2 .	0
3591	put the kids in a ophanage and arrest the whore of a mother to a point of not having more biracial kids 8 kids have to suffer all their lives to due a whore	1
9871	Any comments are appreciated .	0
8171	Yes, this painting is in the Art Institute of Chicago .	0
7578	For perspective : I wrote a final paper for English class that was basically the Revisionist perspective on the Holocaust , and I outspokenly debated my poli-sci teacher accordingly .	0
3158	i'd like to know more about this debate .. is anyone welcome and where exactly is it being held ? good work by the way Mr.Roach. nice publicity .	0
8428	Because the bread starts off all pure and white but once toasted it is a dark brown shade and is dry and hard and doesnt taste like bread at all ?	0
5432	I wonder what the percentage of the San Francisco people who are HIV positive are straight .	0
2886	It sould be made into a youtube video this story and put up all over the net.Imagine if the cop was white and the dead guy black .	0
199	A good to start with one is Prodigal Genius written by John J. O' Neill .	0
828	Hell, if he had been white they would have thrown his ass in jail , suspended him from school , and it would have been all over CNN ABC NBC and CBS .	0
8037	Ignorance is when someone do n't know the truth .	0
4322	Thank you and this is video I 've made for all of us after I made those for each ethnics : Sons of Europe - Legacy - YouTube Only Unity	0
2462	I met Mr. Griffin and found him to be most amiable and well spoken .	0
9764	Hopefully can find work once i am done .	0
6656	For white men it 's all about sex and for no real reason .	0
2952	Ireland does n't need arab scum like these .	1
633	Decaying , rotting malls inhabited by rats , wild dogs and homeless former retail employees will be a blight on the suburban landscape for decades .	0
10889	If you will stop eating it then it will not cost me so much .	0
4335	I feel a great appreciation and admiration for the Polish people and I get sad when i hear white brothers speaking ill of the poles .	0
6022	To spend years and years in Prison for pray painting something on someones house is just not right !	0
6909	Just keep it civil .	0
8167	White men explored space and landed on the moon and white men sent them there and brought them home safe .	0
1264	The goal should be to run them the hell out of the country .	0
9440	I am a proud white man and want to do my part to make sure there can be proud white men in the future .	0
7440	There is nothing patriotic in acting like a nagger .	0
431	Yeah, if msnbc would air videos like this they 'd get much higher ratings than the same ole negro grumblings .	1
3687	I have just followed the link for the BDP , tried to check the policies only to be shown a lot of Latin that translates as total gobbledegook !	0
8806	I going to get homeschooled tired of looney lefty teachers and the negroes	1
6006	At least the NS in Sweden have the right idea and are something that Americans should look towards .	0
10123	Friggen hipicrits .	0
4504	Thank You , Are you THEA charles Martell ??	0
3401	There is no moral or just law that says you can not defend yourself , your family/loved ones/home from an unperoked attack . '	0
5184	how are u im looking to make new friends so i ask u would u like to talk to me some time im a guy frome ny just trying to make some new friends if u would like to talk to me u can email me at killergods2001@yahoo.com thanks for your time hope to hear from u	0
7942	Watching tv or film with subtiitles is also good .	0
8267	I had a good time with my kid .	0
5152	I 'm a 25yo Skin from So .	0
5664	Join the Nationalist Coalition http://www.ncoal.com	0
1863	Are they playing old stuff or newer stuff more ?	0
9556	Some graduate programs will cater to working professionals and will do the bulk of the classes on line with only one or two days per month actually on campus .	0
10456	miscegination is a killer for all races. it destroys perfectly good DNA , even nonwhite DNA. we might need our diversity some day to save an entire species. it would be a shame if that DNA was destroyed becasue of some leftist ideal bullsnot	1
10727	I have this bad habit of leaving aol im on when i 'm not actually home so if I do n't im you back I 'm probably not there and I 'm not just ignoring you. me too	0
5477	Are there any ple`s started yet then ? and if so where are they so we can check them out maybe we will move to one .	0
9954	The jews represent everything vile , deviant and unnatural , everything and anything that is an abomination to our Lord Jesus Christ , I hope he is burning with his father in hell .	1
3245	I got 6A 's and 4 B 's .	0
5192	Anybody in New York ?	0
5410	Crews search for missing in Hungry Horse | KAJ18.com | Kalispell , Montana	0
5861	Welcome to the Ku Klux Klan : Knights Party	0
10376	Originally it was a good luck symbol .	0
3988	If you follow the cycle of water , what we drink has already been down the toilet a few times , so it 's nothing new .	0
9184	Truth is welcome who ever speaks it .	0
5346	This is from the back-file at Stormfront 's Advanced Scout forum which is solely devoted to promoting the Pioneer Litte Europe strategy .	0
10924	I did both , but i keep watching us go extinct .	0
2411	Services account for 62.6 % of GDP Construction , manufacturing , and utilities 25 % of GDP Fish and fish processing 9.9 % Agriculture 1.8 % Main exports Fish and crustaceans 63 % ( 2000 ) Aluminum 19.4 % Tourism Accounted for 14 % of foriegn exchange It looks like they have a pretty modern economy , not many low skill jobs available .	0
4653	Eeeeh , that was a great summer .	0
701	90 + % of those on it are White .	0
10312	This is why I need something else then that .	0
4014	Liberals change the facts to fit their deluded narrative , intelligent people change the narrative to fit the facts .	1
10735	-------------------------------------------------------------------------------- Ebonics ...	0
7259	The home learner 's site is down can someone maybe email these to me or send me a copy of each ?	0
1671	May I ask , how then do you describe a typical Georgian appearance ?	0
6971	You can always pick up some 6-8 `` diameter pvc/poly pipe and cap the ends .	0
8488	My point is , that if you have a nice gun that you value , shoot good ammo in it .	0
7634	The race traitors sicken me too .	1
1596	Source	0
2161	"Restaurant "" ? """	0
3289	You 're treading on very thin ice , jimmy .	0
5465	Let 's hope it stays and the New Year brings in more people like this great man .	0
2194	If you are looking for such kind of music , then be sure to check out the following bands : ( PS : I 'm not very good at describing music-styles , but * * * * , I 'll give it a try ! )	0
4291	Over the years , he succeeded in Verl , where he has lived since his marriage under the name Marco B. , maintain a bourgeois facade .	0
2965	I feel this is racist against whites !	0
5620	Those are the ones that I respect .	0
7020	Spectators ran onto the field and began beating the protesters . '	0
4108	Andre Gide French critic , essayist , & novelist ( 1869 - 1951 )	0
1734	Another EuroRus update , more video and photos ! [ gvideo ] http://video.google.com/videoplay ? docid = 5268894597794277031 [ /gvideo ] A Fascinating Conversation Between Dr. Alfred Vierling & Dr. Duke !	0
3377	They will vote in a conservative but when the conservative does anything conservative the marxist left label the conservative as an idiot or a racist .	0
8672	Looks like it went straight down the open breech and cooked off the ammo .	0
10584	well i am sure that the jews have the cure for aids but they wont give it to the fags cause they already served their purpoise	1
10919	Seems like a great idea to promote our cause .	0
7327	The German men sound so sexy .	0
3129	The reason they are killing themselves is because our weak liberal goverment are too afraid to make them do any sort of training ..	0
5650	And anyone who reads it is asked to bump it into view ( by simply commenting ) for the many others who need know .	0
5102	Lynn336	0
1072	Interesting guy , if you 've never seen Derren Brown before .	0
6934	Or the traffic lite ?	0
4711	This thread was started in July are you feeling better now ?	0
7910	All the Whites I know watch negro sports and wear their sports gear .	0
131	We will never understand the pain they must have felt .	0
5720	I have dark red-brown hair , but once I dyed my hair black , and it looked odd .	0
7963	It 's a well built hard cover with nice thick pages if anyone is interested .	0
4149	I 'm a proud white male new to these forums .	0
1884	Although I had heard of this link before , tonight was the first time I checked it out : New Nation News - Black-on-White Crime It 's pretty much a site that mirrors this thread .	0
8714	Green Eyes are beautiful My grandfather has Green eyes , ( grandmother had brown ) My parents got Brown eyes So I also have brown .	0
7348	There 's nothing else like hot lead to teach you respect for a firearm .	0
8106	Guys can you please tell me one thing What are good homeschooling programs with fast enrollment , free and for kids ? waiting for your reply	0
463	Here is a video of the event that is worth watching just to see a beautiful White lady screaming `` scum , scum , scum , f * * * ing scum !!! '' at the muslim filth .	1
4996	Erica	0
7760	You 'd want to stay on Earth for eternity , it would have been that good .	0
6313	Attitude is everything .	0
1871	I have read a 70 -/ + million figure , 92.5 million figure and an estimate of over 100 million figure So I compromised at 90 .	0
1578	If they were jew pieces of garbage who the hell cares what happened to them .	1
7941	Try experiencing what a couple of pounds of steel to the face feels like .	0
6872	Ian 's arguments wins hands down , you lose sucker .	0
197	I like this man 's anger and resoluteness.Colud anyone tell where to take the whole footage ?	0
10232	im from wilbraham myself i 'm looking to organize a group in the area anyone who 's interested send me a PM or instant message me on theman2089 lets get * * * * in ' organized	0
8115	The title was , `` What It 's Like to Teach Black Kids . ''	0
3905	I went on the EDL page last night and I saw the funnies thing .	0
1852	2508	0
4632	White Power Brother !	0
9666	Sit back and enjoy your day it just might be your last .	0
6823	Gee , why do n't those `` sons of Obama '' matter ?	0
824	Surprised it came back so fast ...	0
2779	i get what your saying and there are thousands of non irish here who will never contribute anything to this land .	1
9790	Yep same here , i have my wife here and we have 2 kids a 2 year old and a 1 month old .	0
62	Why does Stormfront not have a section for this type of thing .	0
10275	My parents are like this .	0
274	It is good that anti-White , is working its way out into the mainstream though .	0
9009	Great gun though !	0
2827	That'll be a ONE person average per county , and a sub on the bench in case anyone gets injured .	0
8117	Perhaps people will take you more seriously if you do n't make as many grammar errors and using repulsive language .	0
8260	I grew up near Little Italy ( not NY ) and parents grew up in Brooklyn .	0
7265	Found this great link while surfing : http://www.freegifts4kids.com/index .... tion = home.home New and expecting parents receive FREE baby products and coupons from major baby companies such as Gerber , Nestle Carnation , and Mead Johnson Nutritionals .	0
2237	I imagine that modern Italians can understand most of any given Late Latin text written approximately two thousand years ago , without any problems .	0
6700	The FBI recorded 500 murders in Chicago in 2012 , up from 431 in 2011 .	0
5614	Has Don Black or Jamie Kelso announced a PLE in their home town yet ?	0
8181	With the liberal media and police departments under reporting black crime they have been given a pass on their ghetto ways so many times that it as becomes acceptable behavior for them as there is no real consequences for it .	1
2700	Please tell me what the actions are in general .	0
10619	its because the teachers are liberals and kikes who know not of true European values or European pride. our teachers are actually imbeciles and stooges , save for a few. i find that tragically ironic .	0
3509	This used to be a nice white city , lots of German immigrants etc .	0
9390	There are lots of brown and black kids in the system gays could adopt .	1
10069	I looked them up on the internet and could onyl find Hatewatch and anti sites .	0
5596	I'd rather do that than just pack up and leave my country .	0
4519	Liberia Awaits	0
10743	Being a cop will quickly open your eyes to the `` joys of diversity . ''	0
9898	I have tried more than 10 and none of them are accepting loans .	0
10441	welcome. here we promote white unity. british occupation of n.ireland is another issue. we cannot succeed if we promote hate against other whites. that is a fundamental tenet of white nationalism. just something to think about .	0
6205	Thanks for posting the site info .	0
2525	There's no reason to drive cars with engines larger than 7 liters either ...	0
9296	Slidesong : Bob Rivers Comedy Corp - The Twelve Pains of Christmas - YouTube Do n't miss the 8th day of Christmas at around 1 : 40	0
849	I'm heading down to DC to put a sign on the White House gates that will read : ' No savage negro BEASTS in the White House ! '	1
7761	Every White person on the planet should have easy access to firearms , provided they do n't have a violent criminal past or a history of mental illness .	0
1428	Video: Black pack attack http://www.worldstarhiphop.com/video ... tI6vq3R26UYif8 Pack of blacks attack teen White girl in restaurant , drag her by her hair into the parking lot , beat her ; refuse to allow her back into the restaurant , continue to beat her while black onlookers laugh at her humiliation , pain and suffering .	0
857	Even the forum of Local Government Ombudsman Watch are frightened to talk about the video .	0
5366	I guess everyone is doing Glacier this weekend .	0
5597	One out we will never win but if we can form proper communities we can gain real strength .	0
6583	NATIVE = WHO REACHED THE LAND FIRST	0
7588	I could give a course on gun safety so , that they do n't end up like that monkey that shot off his penis .	0
1209	2.0 ) * Does contain alot of profanity , so you have been forewarned *	0
10885	True and good point .	0
8200	You need a class 3 dealer license to own a machine gun .	0
1088	- YouTube Obama Is Going To Pay For My Gas And Mortgage !!!	0
3524	Beefcake ? s Bootcamp | White GeNOcide Project	0
7919	Maybe you 'll find it useful .	0
7654	In concerns of ' chaos ' , within Greek mythology Chaos was held to be the primal space between heaven and earth , being mother to all substances arising from air .	0
8940	`` Cat in the Hat '' message is to have a great time behind mom 's back and to then lie to her about it .	0
3681	We have to learn to appreciate diversity .	0
4663	Dusty Rhodes ?!	0
7863	Just occasionally drive through the local hood and toss out a few new Shoes and fake toy guns and they 'll do the rest .	0
1732	I am Med , very pale in sun , look a bit tan in low lighting lol. black hair and tall. would i have a problem too ? just wondering .	0
8358	Please let me know if the school needs anything and again when you get a website ready let me know the bandwith is on me .	0
3003	Its disgusting they these foreigners come over here , stamp their feet and jump above good Irish families and get what they want .	1
8353	That sounds promising , and hopefully in time there will be a couple of more days added and the extra hour too .	0
2105	Shows some interesting statistics about the jew rats ...	1
6130	I saw a poll from Missippi that said that 40 % did n't think Lott should step down for his segregationist remark .	0
8647	http://www.eltingauction.com/2houses.htm	0
4002	Oh the irony ....	0
1993	They will kill there own just as fast as they would kill there enemy .	1
7898	i know but i was thinking more along the lines of black powder revolvers and so on , i must say that i had never thought of black powder fired electrically i 'll have to look that up .	0
234	Why do people still join Militias ?	0
5906	Save your change or eat pork and beans one night instead of going out , and give the money to a White mother. photo crawling infant reaching out	0
7750	Another once great US city that is now ruined by you know who 's ..	0
7400	But Ulster Scot as far back as I know .	0
8653	I work from home as a home computer helpdesk so I do have some spare time .	0
526	I suppose the concept of a male cow and a female cow producing MORE cows , and the repeating process is too much for them to understand .	1
6088	I dont mean with kids THAT young , you are doing the right thing with them.But an extreme approach works with teenagers	0
8427	Is it okay to enjoy toast ?	0
3565	It was good to meet you and have some decent conversation	0
10142	For example , if he uses correct English then you say , `` Hey , you are starting to sound like a white man !	0
9395	the kind of perversion that leads to homosexuality also leads to pedophilia. why take the risk , and even if the homosexuals turned out not to be pedophiles why would anyone want a child to live with two perverts .	1
1918	Handyman admits to killing at least 8 Mass. women Bookmark this story for the next time some ignorant apologist for Negro crime claims that only white men are serial killers .	0
8785	Thanks everyone !	0
4550	looking forward to it how lucky are we to have such gorgeous babies. i could n't survive without my kids ( and i certainly consider them my kids with the personalities they have lol )	0
9214	I would love to hear her do this song today .	0
2066	Marte Williams , 41 , was taken into custody Sunday after authorities said he was caught trespassing at Paulus Hook Towers , the apartment complex where the bodies of 27-year-old Jacqueline Reyes and her 9-month-old son Ivan Reyes Jr. were found Tuesday morning .	0
1251	YouTube - Detroit : Gang Battle at Funeral	0
900	Only in Africa ...	0
8746	well, i have been working on something for self defense in one of those situations in which guns have been confiscated. essentially , training with sledgehammer and axe in a shtf moment going old school barbarian might be one 's only hope .	0
7692	They all thought I was crazy and I know I was acting as foolish as the discussions were	0
3647	What I do know is that I live on a small Island and it seems that a lot of people from various countries in the world are willing to desert their homelands and their families just to come here , in my mind that tells me a lot about said people and their home countries , most of all it highlights their weaknesses of how their own countries have let them down and how they feel the need to feed off somebody elses country , how should we English interpret this without sounding rude ??? , locust ??? , parasite ??? , you tell me .	1
10301	I live in California and the only school race riots I hear about are blacks vs. mexicans during Cinco de Mayo lol .	0
35	i have been talking about it for years. the filthy muslims putting their sight on africa. in some ways they are worst then blacks .	1
10741	I just recently quit smoking cigarettes ( very hard stuff ) and I will say I do like to get together with a few friends and have a few beers , but that 's all I 'll do .	0
1800	The only way to deal with these animals is to give them a one way ticket to their filthy pig god .	1
8214	You can go straight into a community college without GED , you just have to pass the tests .	0
3715	We plan on holding a family camping/fun weekend in the summer once the weather has ( I hope ! ) improved .	0
282	These are Rapist techniques .	0
