doc_id	text	is_hate
1128	Hahahhahaha Look these fool what u hav done u hav sperated a Country A Muslim Country on the map of world we hav no issues with it becuse their Our muslim brothers are living happily.....	0
1129	Stop your Nautanki as this video explains everything https://youtu.be/6Z3w97pUKh0	1
1130	Where he is barking , in lok Subha or on road ?	1
1131	Only 60	1
1132	1.36 lakhs for non abs version and 1.5 lakhs for dual channel abs	0
1133	waiting for indian govt. to say kadi ninda for this act	1
1134	I debate that the decision is correct but what is being done to improve implementation, why not run 50000 mobile van with ATM for Villagers. Daily money should be send via the mobile vans to the far flung areas especially villages.	1
1135	"Fool.... 
Not even your government is not worth to print notes with out mistake. 
What hard work is this"	1
1136	It's not sight, it's vision which no one has in media. Continue doing this job to get your monthly pay cheques.	0
1137	This is the India. And. Achhe din	1
1138	TIME person of the year can be given either for good or evil...I am sure you did not read the article and too quick in jumping to bash the fact...He is chosen as Evil TIMES Person of the year  which is why the article says it is Devided States or America...My suggestion for you to read the article before getting excited to comment..	0
1139	Govt is coward..its all mili bhagat of corrupt politicians to create distraction. And army along with public pay the price....its a old game	0
1140	Salman Ahmed,,bas economy bare bola,,why should not u comment on killing ppl in turkey,, christians r wiped,  kurdis,yazidi murder	1
1141	"http://indianexpress.com/article/india/fatwa-issued-against-reality-singing-star-nahid-afrin-by-42-clerics-4569825/ 

 Dear Indian Express,
I feel sorry to write that your journalists are out there to misinterpret events and present them in a distorted manner just to make some sensational headlines. The news about upcoming singer Nahid Afreen has been prepared without proper research and investigation. It was very sad to see that your journalists don't even know the difference between fatwa and appeal. 
A fatwa is a non-binding legal opinion issued only by a qualified jurist (Mufti) on a request by someone who is unable to understand religious guidelines whereas the leaflet that is being circulated and presented as Fatwa is just a hard copy of an appeal signed by 46 men who believe in religious practices. The merit of appeal can be discussed on many grounds and in many dimensions but first and foremost, an appeal can not be called a legal opinion (Fatwa). 
We expect apology from your side for such a mistake."	1
1142	There is a widespread misconception that working mothers are working for becoming a CEO.... It's nt the case they are struggling to meet the ends so that thier kid also have the best in live.... While at office all mothers think about thier kids what they ate what they doing ....  Feeling of mother dosent change with stay at mom or working ... Mother is mother always... And no one is superior over other... It's the circumstances that makes make somr one stay at mom or other working sooo ita purely individual opinion .... If ur daughter works when she grows up and handles family will anyone still give gyan... So let mothers decide what is best rather than stereotyping	1
1143	"Well she did look ridiculous and you guys need to hire better people to write about ""fashion"" and ""style"" ... evidently the ones writing are terrible at it.

Edit : They both looked ridiculous"	1
1144	Meghraj accidents can happen anywhere. Kolkata Traffic Police is doing their best to spread awareness about driving on roads, if people doesn't follow the rules they're responsible for their own accidents, stop blaming the entire Bengal for that.	1
1145	#ieWorld | The officials said one of those shot is a minor, and none of the injuries is life-threatening.	0
1146	Mahatma gandhi could have made 1000 dhotis out of it	0
1147	Who  will do the forensic audit of the bank auditors !	1
1148	Aiyaz Khan This has no relevance to the subject matter.	0
1149	Send him to mental hospital  he is MAD	1
1150	I don't need to own them when I can afford to use them	1
1151	So intolerant. When somebody talks sense you try to communalise it	1
1152	Even Modi forgot about swach bharat campaign . Now Swatch Bharath name is only while ordering food from hotel where they charge swatch bharath cess	1
1153	I remembered the scene in OMG!! where Paresh Rawal describe the same scene as this news	0
1154	Hoping President of the great country	0
1155	Should have been done long time ago, better late then never.	1
1156	You are known as prestitute for a reason, no?	1
1157	You are not getting it. You should also vehemently oppose Bhajans if it is played at a high volume at unearthly hours. Please don't look at it in the  perspective of religion  but rather view it the light of your Democratic rights which none has right to violate. What if one of your family is unwell and trying to sleep when some loudspeaker starts blaring whatever may be the duration.	1
1158	Rohit Sharma for super fools like uu beauty is definitely a parameter for respect.. Poor you!!	1
1159	You are a shame Mr. Mallya, did u forget you were a member of the same parliament. Also, not paying employees is a criminal ofense as you take away their basic wages making people starve in poverty and emotionally harasses their family. If morality were to previal you should be left in a dark cell with no light for the rest of your life.	1
1160	I also do condemn this but i cant do anything . But u can do something about this .	0
1161	don't worry .. asia sound will come only after you start the machine.	1
1162	India is a poor country. Such costly entertainment is not required. IPL is enough for one	1
1163	Neel I have a question,  when Godhra Kand  happen then also how can BJP was winning the state again and again.	1
1164	Mr Agarwal if you are an investor how many decision or calls you will take in a year	0
1165	Disappointed Sonu ,don't think you understand religion ! Go live in the jungles	1
1166	royal enfield please come up with a 2k cc engine	0
1167	"""Massive win"" My 7 year old nephew has better vocabulary than your staff posting nonsense on social media😅
What's wrong with you guys?"	1
1168	Maybe highway sign was written in Hindi which the driver couldn't understand... 😂😂😂😂	0
1169	"http://indianexpress.com/article/india/fatwa-issued-against-reality-singing-star-nahid-afrin-by-42-clerics-4569825/

Dear Indian Express,
I feel sorry to write that your journalists are out there to misinterpret events and present them in a distorted manner just to make some sensational headlines. The news about upcoming singer Nahid Afreen has been prepared without proper research and investigation. It was very sad to see that your journalists don't even know the difference between fatwa and appeal. 
A fatwa is a non-binding legal opinion issued only by a qualified jurist (Mufti) on a request by someone who is unable to understand religious guidelines whereas the leaflet that is being circulated and presented as Fatwa is just a hard copy of an appeal signed by 46 men who believe in religious practices. The merit of appeal can be discussed on many grounds and in many dimensions but first and foremost, an appeal can not be called a legal opinion (Fatwa). 
We expect apology from your side for such a mistake"	1
1170	Irony is after beating badly a 60 yr old man he isn't arrested by law of land.	1
1171	Reduction in accidents & home violence + good health for all	0
1172	Feel happy about what killing of Gandhiji, then you also like violence over non violence.	1
1173	I did not know that rain would influence vehicle sales.	0
1174	Shirish kunder who?? Who is he? ..	0
1175	Totally agree with him	1
1176	Yup. I little while after I quit, they were like 'we can't handle the business all by ourselves' and they sold it.  :p	0
1177	Sanjay look like he gave a blow job to rahul	1
1178	If you have any stock specific queries for Anuj and Reema, then please let us know!	0
1179	i like	0
1180	"😂😂😂😂😂😂😂😂😂😂
No one is fighting here. All we can do is express our opinion in a constructive manner. It's the fault of the opposition if they can't see reason even if there's concrete evidence. Hoping won't change anything. Accepting reality and using that to change is the best course of action. Pining on hope brings a whole lot of nothing."	0
1181	He shouldn't be in AAP, his politics is suspect I have always seen him as being on the right of the ideological spectrum.  He should be expelled before he one fine  day jumps ship, yes it will be controversial it will lead to bad publicity but AAP can pull together and be more coherent as a party without people whose natural home appears to be the BJP.  I find his views appalling and am absolutely aghast as to why he is in AAP.	1
1182	It shudnt..after all jingoism is worshiped here n u guys promote it.	1
1183	My assumption is there is breakdown and i feel we might see February levels. considering FII out flows and demonetization. What is your view?	0
1184	"*PURE DESH ME AFRA TAFRI KA MAHOOL HAI...INDIA KI 98% JANTA GARIB HAI..YE MAAR ASLI 98% PE MARI HAI MODI JI NE..YE ACHA NHI KIYA BJP NE PURA VYAPARI VARG ROO RAHA HAI KHUN KE AANSU BJP WE SHAME ON YOU*

*B.J.P..*❌❌❌❌❌❌❌
*MODI..*❌❌❌❌❌❌❌

*WE REALY SHAME ON YOU MODI JI..*"	0
1185	Nice one	0
1186	He is actual bjp	0
1187	Paid survey :-/	1
1188	"Close your eyes and go in the realm of the mind, let the spell take over your thoughts. Dance to the music of your imagination.
Vivacity is live now at :
http://vivacity.lnmiit.ac.in/
#vivacity #A_Surreal_Symphony"	0
1189	Zakir Musa also studied Engineering at Chandigarh but turned to be Top Hizbul Militant n killed our security pers. Kashmiri r pelting stones at our sec pers in J&K. So how can Kashmiri still  expect good treatment  from Chandigarh . First condemn ur Kashmiri ppl n ask them to behave like human beings if they want same in reciprocation.	1
1190	Poor are always poor ...we can't judge them as their religion. ..these leaders can have every delicious food and Chinese food in every day life. ..but poor need to serve their taste and food with this limited foods. . So don't stop them to have their choice	1
1191	However defence got a good salary hikes by this pay commission	0
1192	Sirf  dialogue pe dialogue aur kuchh nahi ,sab faltu bate NOTE bandi ke bad hamla bad gaya hay   Jai hind	1
1193	Revenue projections have to be owned by minister irrespective of projections that is given by industry. That is the only perspective. He should think of scenario building and contingencies in case projections. That is the business perspective. He has to get beyond of self glorification and just own up his budgets	0
1194	Jikku Abraham are there jobs no jobs and worst situation farmers suicude	0
1195	INDIA TV, how dare u to compare Cow with Animals, Cow is Godess, Gou mata	1
1196	They should just give them away to poor instead of burning it... !!!  😡😠	0
1197	Moon star that sign also belong hindu original  muslims  whare got land all invasion  attack killing  now thay start in usa thare hand works	1
1198	I believe  respect  each  others  views. .😊	0
1199	What should be done with Divis Lab for long term???	0
1200	@Prateek Chaturvedi you should first become a voter than comment on someone	0
1201	Hi, What Shall be Bottom Range for Nifty in Worst Scenario for April Series.	0
1202	what he said is 100% true	1
1203	Twitter is not India! See the grassroots, people are crying and dying! The mirage of something 'better is coming up' will also break soon!	0
1204	"Nowadays the problem is that, not everyone sings azan, as it should be. So it sounds very irritating. Most of the Indian maulanas don't know how to sing a perfect azan. Otherwise it sounds very soothing. Like this: 👇

https://youtu.be/LGX6wX2GhcU"	1
1205	"Liar..... he is telling he brought money from outside... share
where it is"	1
1206	(y) good work : (y)	0
1207	Is this total amount is from all individual black money in excess of 2.5 lakhs income per annum ???	0
1208	Wow, you are a one of the greatest economist born in India till the date, we all here are very thankful to you because you shared your great knowledge to people of this country.	0
1209	Come on Bajaj... There's a bike to be launched. Cut the trash.	1
1210	Why is it poor governance is Ratan Tata is intern chairman ? Comments no fair at all .	0
1211	"""Not to mention the 150 million children working as slave labour thanks to capitalism"" still better then dying wid sticks and machettes."	1
1212	Bjp got 80 shiv sena 84, it's not a massive win Indian express ... I know you hate bjp .. but please.... don't go crazy	1
1213	Good .congratulations to our senior Advocate and to madam Sushma swaraj	0
1214	all Indian should now take promise-- Arabi Muslims should be finish until we do not speak any Muslims inside and outside india.	1
1215	seriously  people are fustreted from sp and they want a strong leader... with stable leadership which modi prove himself  in last 3 year...	1
1216	yes much can be said on both the sides.	0
1217	"Bengal - population of Muslims is 27%

Population of muslim criminals is 47%

Hindu women are raped intentionally...
musalman gene is demonic and they believe in humiliating Hindus with such crimes...

Musalmans should be separated from Hindus!

http://www.thehindu.com/news/cities/kolkata/bengal-ranks-third-in-crimes-against-women/article6173154.ece"	1
1218	After seeing raees I din't find movie nor actress good :(	0
1219	I have 7 calls of 280ce icici bank Oct expiry please please comment @ 2 rs now 1.5	0
1220	Right	0
1221	CPIM. The party which has given birth to industrial revolution in India	0
1222	He has been trained from his own Kejriwal :D	1
1223	True bmc the so called bastion of Shiv Sena,but the numbers tell a different story. Had the shs impact been there they would have had a complete majority and the bjp would have been left decimated. Still BJP has a chance to edge ahead of shs.	1
1224	Yedyurappa . ? The one behind the iron oar scam?	0
1225	Oh really. A great news. Peeps listen AAP receive hawala money😅😅	0
1226	Udhav has not much on his cards... Lost his charm	1
1227	Can we expect rally in infy and tcs along with Wipro tomorrow	0
1228	You are absolutely right.	0
1229	"M nt disrespecting Balasaheb...
But lions dont hire donkeys ....in gujrat lyk hardik patel for Gujrat electn !! 😑😑"	1
1230	Do you think bank nifty upmove is gona continue till this weekly expiry?	0
1231	Throw them out of India as well	1
1232	Calls and puts are both rising due to increased volatility	0
1233	PLZ speak to rajdeep sardesai to offer public apology. Shame to journalism and paid media. Om	1
1234	Shame on you assholes showing some other video and making it a fake news u chooths i hope each one you at Abp news will  rot in hell	1
1235	Jio - A change ,aweaome jio ,slap to idea airtel	0
1236	""" state is the biggest criminal""
Anonymous"	1
1237	O you presstitutes, where were you when Hindus were attacked in West Bengal ?	1
1238	"Home based work without investment

Work in your spare time and earn unlimited 

We have offices in every city of India 

Check last month Payment of 42lac 

Type JOIN and WhatsApp us on this no. 8698614666"	0
1239	Hpw much is actually spend...u know how Deepa  took training...then where do the crores go...	0
1240	I M thankful To Mr.President For Raising Kashmir Issue With #Mozi I Hope Turkey Will support us on all Forums	0
1241	"Not have any mind he is prime minister ::;;;;;of our country feel a shame ::: good his job but he wht think of poor people :::: we are poor people working in others country """""" wht he do of us ::: nothing change our sallery bug everything change oglf good ""'' talking about past::why no talking about now and futcher"	1
1242	Stupid traders - keep shopping carts for people to carry stuff to their car; Anyway Delhi has its more than fair share of fatso Bhai saabs and behenjis....at least the walking will help.	0
1243	after the rate cut v usually see realty stocks rally but there was no reaction on thod a counters any bite on that	0
1244	Revenue projections have to be owned by minister irrespective of projections that is given by industry. That is the only perspective. He should think of scenario building and contingencies in case projections. That is the business perspective. He has to get beyond of self glorification and just own up his budgets	0
1245	"And you have a problem with that?
When BJP has assigned all of the 7 Delhi MPs and Modi has asked his Cabinet ministers to campaign and Amit Shah is himself looking after a simple 'MCD"" elections, then probably you should understand the gravity of these MCD elections. But sorry, you may have taken monies to keep your mouth shut against BJP and projecting, irrelevantly,  AAP in a bad light. :D"	1
1246	By cherry picking and posting the answers of dropouts and ignoring the ones who have said positive?	1
1247	Really Mr. Jack, then Plz reveal how much black money is destroyed, banks received around 99.8% of 1000, 500 notes back in accounts then where is the black money.	0
1248	Whatever Virender Sehwag. How defensive you are how..! You won with hatredness over Peace. Being a influencing personality you proved you are insensitive.	1
1249	During his tenure as RBI Governor his all policies failed / flopped ? so What at the end he is going to give ? better let the new Governor give his policies . CNBC TV 18 : Pls ask him  @ Why. he did not reduce the interest rates when cost of funds are 6 to 6.5% ? Banks are charging 9 to.10 % on Car loans and Home loans ? why not other borrowers? after this money with Banks belong to Public?  Why he keep funding Banks  when they show loss of funds in NPA ?	0
1250	So india is excepting that pakistan army entered LOC and attack on BSF? And how many jawans enter in india to attack .. thats  big question on the security of LOC ..	0
1251	Why rane brakes  is down  after giving  such good  results..any views	0
1252	Kk..sir...I think ur from somalia.....its not your pinari..its our pinaraii...	1
1253	आखिर ये जबाबी हमले कब होंगे हमारे जवान कब शहीद होंगे	1
1254	any day better than ur modi style hate politics.	1
1255	Really shameful remarks......condemnable	1
1256	Yes, once it comes down! Touch n type back in town	0
1257	He is 9th powerful man in the world dont forget it everyone	1
1258	He is the same General, who gave a threat to all Kashmiris few days back.	0
1259	Om Prakash Hindu yes absolutely the point you said, there were and are lots of other media agencies other than indian express but why didn't they covered the news? Were they were bribed? Or they were Anti-Hindu? Or just was nothing genuine on that issue? You tell me.	1
1260	today your so called freedom fighter killed 5 kashmiri policemen and 2 bank official..in attempt to loot cash from van. what will u say...do u support this act of your freedom fighter	1
1261	Keep satisfying your ego by saying IITs are overated	1
1262	Your hatred cannot be heard... if we start showing love towards modi	0
1263	While some are busy fighting over fictional tales, there are some who are fighting for real people with real rights! This man! 👏	1
1264	Plz Dnt ask abt proof , the video is in proces at yash raaj studio 😂😂😂	1
1265	Very sad on this news, the best governor till date.	0
1266	First check d brain of digvijay singh and rahul baba😂😂😂😂😂	1
1267	Not just other countries....India also believes in make in India!	0
1268	Drivers of Bus should understand they are putiting their n passangers life in Danger ...?????	0
1269	How can this happen? RSS going progressive! Time for commies and AIMIM to catch up 😝	1
1270	anna is aanother middleman of bjp......he always speaks against kejriwal but never against wrong doing against bjp	1
1271	Hazare is a stooge of RSS	1
1272	"Tension prevailed in the village when the police dismounted the loudspeaker from the temple on Ram Navmi after the Muslims objected to its use.

https://m.facebook.com/story.php?story_fbid=10154868919463580&id=111445058579"	1
1273	I think Anna ji should openly accept that he is bjp man and should join bjp.	0
1274	Vrinda Singh I don't know what I dislike her more for, flaunting her privilege or speaking of puppies like they're second class beings 😑😑	1
1275	Full  bjp no aap	0
1276	"A Question of Order
India, Turkey, and the Return of Strongmen

What happens when a democratically elected leader evolves into an authoritarian ruler, limiting press freedom, civil liberties and religious and ethnic tolerance?

India and Turkey are two of the world’s biggest democracies—multi-ethnic nations that rose from their imperial past to be founded on the values of modernity. They have fair elections, open markets, and freedom of religion.

Yet this is an account of how the charismatic strongmen Narendra Modi, in India, and Recep Tayyip Erdoğan, in Turkey, used the power they had won as elected heads of state to push their countries toward authoritarian ways."	1
1277	he he he he....not a single temple exits in kashmir....u people have destroyed all the temple in the name of islam..........for ur kind information, there are only 12 muslim family in my own village.........and we contributed them to build a mosque for them......	1
1278	BJP🃏🃏🃏🃏 Leaders are too Greedy. They have Looted all Indian population Money by DEMONetisation of Indian Currency Note of ₹1000 & ₹500.	1
1279	Since I am neither a follower of RSS nor Gandhiji, I am not a right person to judge.But killings/violence/wars are normal part of humans life history.We should accept this fact first ,and feel happy .	0
1280	terrible rule. Some people have a passion for cars. Car companies would suffer. Instead why not replace rickshaws with electric Tata Nanos in order to reduce pollution.	1
1281	Advertisement is even more powerful Mr. Feku!	1
1282	He turning out into a cheap joke. Trying desperately to remain in the limelight.	1
1283	People needs some incubment  from younger  generation instead old ornamental spineless to  the coveted post.modi should show some body miracle  rather old practice.	1
1284	"Anuj Any idea on why "" NILKAMAL "" RISING ??"	0
1285	just look at their history how one wardlord has become their main leader and after his death what they did . who were their khaliphahs and how they were killed and how they came to our land and destro;yed our temples and culture . they are nothing but invaders and uncivilized inhumans. so what can you expect from devils. and specially pak punjabis. they are the main source of terrorism in our country. we can respond in their way. why do we bury their terrorist just if they dont accept them to be their own. give those to fire during their cremation. burn them to ashes. and they only know the language of war. you can try to have a word with them . i assure you that never can bring results they have the blood of cruel isis kind of invaders like qasim , gauri and khilji or taimur. they just need to be responded like russia , usa or israel do. if india wont do that. thats liek a virus incurable. all the others expect muslims wanna live a life but life of muslims start after they die . so how many qafeers they killed or converted is the bassis of getting their khuda. oh sorry wrong word . now their khuda is branded as new arabian Allah. so that is the basis of how much they get closer to Allah and how many hoors they get in jannat. they dont have to take anything of humanity. their is no such word in arabina dictionary called humanity . i think its so good that a country like usa or israel is there on earth to stop such devils. we are with israel and usa.	1
1286	tge quwstion is how do tgese companies manage to get under so much of debt. I heard gaurs  daughter had done some bungling of funds. but even if they siphoned off 70% of funds of wish town still that would be only around 7500 cr. how did they manage a debt  of 60000 cr	0
1287	studio  looks good nigel ..so you are seeing green shots may be	0
1288	Obviously haven't read about turning the other cheek. Funny kind of Christian fellow.	1
1289	I HAVE 4 LOT SHORT SELL IN ULTRATEC CEMNT 4000 RATE WHAT SHOUD I DO	0
1290	Some ppl dnt understand these thngs...thy can only blame our pm...thy want chnge with out any chnge...good job sir...salute	1
1291	Congress is a bunch of jokers and biggest clown rahul	1
1292	Awsome ... Its less cost and great bike ... Bcame my dream bike.. Most better than KTM duke 390 current model	0
1293	????? Respect your nation buddy. Let PM Modi attack will full thrust. Enough is enough.	1
1294	Wrong statement made by #Indianexpress 👎	1
1295	I already said that 😜. And I would love it.	1
1296	indians are with indian army plz do something show wt is india .....	1
1297	we have faith with jio, but network and data speed improvement is necessary	0
1298	@ Neel Patel...   Glad to know dat   ur kindof  ppl  still  exists ... Stay blessed	0
1299	Good to market after a long time waiting for money	0
1300	I agree with you that there will be several people's sacrifice and hardworking behind a successful event being organised.It is really enriching our knowledge of how an event is being organised.	0
1301	Hypocrites are everywhere.	1
1302	Gud news	0
1303	"Shyam Nath.

As per intelligence report there has happened 5000 conversions in these past years and police had investigated the case regarding all the conversions and they have found that not  even one among these were forced upon them. They even couldn't find any proof for love jihad as well. 
As per their investigation, it was found that all the conversion were happened as an Ideological change only."	0
1304	Anuj VIX is at historically low levels. Should we worry?	0
1305	Bulshit?	1
1306	Not all retailers are involved in digital transaction... Poor ppl are struggling.. Think of the reasons why other denominations except 1000 and 500 are still not available for common man	1
1307	Don't disrespect puppies...	1
1308	Why Indian Express have to try to defend his statement?	1
1309	No value of Anna .	1
1310	Gd joke	0
1311	#Plots sale in | #chandapura | #Anekal | #ElectronicCity | #HosurRoad | #Bangalore | #Hosur | #BMRDAPlots | #BudgetPlots | #Sites	0
1312	Let's admit he is not a status quo PM He thinks and dares to act and face the challenge head on	1
1313	Why you prestutudes give importance to a convicted thief.	1
1314	Dude you've killed lakhs of Pandits and now you don't interfere in a Bhajan and suddenly you become secular :-D	1
1315	india won the 4th test match at firozshah kotla... there are some reasons behind it... see the link.. https://www.youtube.com/watch?v=v4oHNGt2iuQ	0
1316	You are absolutely right .... data will drive development in our country	1
1317	Wasim Hassan , I am not pro Yogi or Bhakt if you are getting that idea. I absolutely don't need to defend BJP or Yogi as they are way beyond capable of doing that by themselves. If you will read my comment, you will see that I am against paid media that will print the speculation instead of solid well researched based on facts news.	0
1318	Yes going by ur logic dawood has to win election for 5 times to have that portfolio.  Did u forget SRK's slap?	1
1319	Friends, if a Kashmiri Muslim does indeed have no issues with Kashmiri Pandits, then let us pray that we have lakhs more of such Kashmiri Muslims. As far as the loudspeaker usage is concerned let the same law apply to everybody.	1
1320	Aj Singh agree with you I think pissing off is also there freedom movement 😂😂😂😂	1
1321	"🕉BJP or Modi or Amit Shah does not have any #credibility of landslide victory in UP or other BJP ruled states they won the elections on #Cow Politics and 
#DivideNrule dirty politics in India since 2014: BJP dominated by RSS and their affiliates are #DIVIDING India on the basis of: Religion, Language, Culture, Wealth(rich n poor), Race Cast n Creed, Food(Veg & Non-Veg) and at last but not least on #Color(Black n White) & Demonetization(Black n White Money)

Ram Jethmalani exposes Modi and Arun Jaitley.
https://www.facebook.com/TheNewFekuExpress/videos/1844393635809962/"	1
1322	Why is CNBC broadcasting BJP's internal meeting? Does it do it for every political party? #PaidMedia	1
1323	What is your view on midcap valuation? Can One start booking profit	0
1324	Sir suppose person don't have any bank account, than how he would deposit in bank?	0
1325	Whatever you say is correct from point of humanity but not support reality. If we give away Kashmir to Pakistan problem will not be solved. There are Hindus Sikh Shia also as well some Kashmiri Muslim who don't want to go with Pakistan . Will Pakistan allow free country never we already allowed them 1947. But 75 year we r protecting them under UN resolution from Pakistan n supported if it will merge with india after referendum but in that case also many Pandit n non Muslim hav forceful expelled n genocides to make them majority. Only solution if pak will free Kashmir.	1
1326	"Big bazaar is owned by future group and not reliance. 
Kishore biyani is the owner."	1
1327	"Thomas Kuruvilla Baven and filthy  convert like you spreading love....lol......

Remember...one day....people like you will cry....we will make you cry...for your hypocrisy and pseudo secularism......"	1
1328	Koi na ab inke kinoge time do thoda sara pakistan royega	1
1329	I never liked her and now I know why!  :/	1
1330	The person who was once banned in the nation, is being shown the utmost respect by the same lawmakers who once opposed him. Ram ke leela hai mere bhai	1
1331	A brave lady. Learn a lot from her life. RIP	0
1332	we know history.Don't think us fool.We know what kind of friend you are and why you creat civil war and gives us arms.So don't act  here bro.	1
1333	They had also planned for Dravidistan, Nizamistan, Bhopalistan, purvistan(eastern states) Kashmir, and other many tribal states.	0
1334	Pak agens	1
1335	"Aliya no daubt 
Mahira look like Aliyas mother"	1
1336	All family	0
1337	Modi took a great decision. This is not a small task.	0
1338	But it's a big decision and TATA need to clear the air.	0
1339	She instead of talking against ABVP should have told those fit for nothing jnu students that she would like study and not talk so much nonsense	1
1340	Anna hazare is a big cheater. He is none now.	1
1341	He think without hard work its easy to get degree from harward u can expect any thing from this man	1
1342	congress can kill people, purchace media channal, etc etc  ........ u all know that	1
1343	Oh rss is antisecular,and aimim is secular,even if it fights for election with anti Hindu agenda,hats off to cpm	1
1344	I think ,you ppl are so Illiterate ,that you ll not understand the English ....	1
1345	"http://indianexpress.com/article/india/fatwa-issued-against-reality-singing-star-nahid-afrin-by-42-clerics-4569825/ 

 Dear Indian Express,
I feel sorry to write that your journalists are out there to misinterpret events and present them in a distorted manner just to make some sensational headlines. The news about upcoming singer Nahid Afreen has been prepared without proper research and investigation. It was very sad to see that your journalists don't even know the difference between fatwa and appeal. 
A fatwa is a non-binding legal opinion issued only by a qualified jurist (Mufti) on a request by someone who is unable to understand religious guidelines whereas the leaflet that is being circulated and presented as Fatwa is just a hard copy of an appeal signed by 46 men who believe in religious practices. The merit of appeal can be discussed on many grounds and in many dimensions but first and foremost, an appeal can not be called a legal opinion (Fatwa). 
We expect apology from your side for such a mistake."	1
1346	"KJO was asking for this since a very very long time, its a bloody nexus. Its not an industry, its a ""Hindu Family business"" like outfit. Totally Feudal."	1
1347	"Look who is talking , 
A shemale who wants to dethrone Arvind kejriwal ji at the behest of crappy BJP."	1
1348	No news channel will discuss this issue. All have become mouth pieces of bjp	1
1349	"Anna hajare already in BJP,  he is in dark sleep, sure he will woke up at next parliament election.
Mr. Anna Hahare what a master planner your. Showing these types of attitude very shame on you, dramebaaz."	1
1350	"Is it daughter will sell mother or fathers or any at online Gomatah
Ha ha ha ha ha ha ha bloody RSS"	1
1351	"Why India Should #ScrapIndusWatersTreaty
Indus Water Treaty Is Illegal
The case of the 1960 Indus waters treaty, it has been signed by then Prime Minister Jawaharlal Nehru and “nowhere it is declared that the said agreement/treaty has been signed in the name of the President of India”, 
“According to the ministry of external affairs documents, nowhere disclosed agreement has been signed by the Jawaharlal Nehru for the President of India...,” 

“According to the impugned agreement 80% water goes to Pakistan which is a serious injury to the fundamental right of the citizens of India coupled with further financial and natural injuries to national interest.”

If We Indians Keep Quit Today Our Future Generations Will Blame Us And Never Going To Forgive Us

India Need Be Like China Fast And Furious And Must Have Ability To Say On Face.
China Claim South China Sea 
China Made And Develop 7 Artificial Man Made Islands On The South China Sea So Quickly 
Then Why Can't India Stop Water From Our Own States And Union Territories Of India
We Need To Build More Dam On Indus River And Must Have Iccha-Shakti To Say Only One Sentence To World Bank F*ck Off 
India Is Scraping Indus Waters Treaty

If China Can Do For Their Mother Land 
Then Why Not India (If India Cannot Do)
Then Their Is Some Serious Problem In Our Indian Government System With Our Political Partys And Also With Our Useless Politician.
Who Just Know To Bark But Cannot Take Action.

http://siteresources.worldbank.org/INTSOUTHASIA/Resources/223497-1105737253588/IndusWatersTreaty1960.pdf"	0
1352	It's a failed philosophy and failed model.Latest example is Food  Riots and economic meltdown, 1000% inflation in Venezuela Country which has similar model.	1
1353	Donkey bab	1
1354	Very Good and Daring Decision Sir.. Hats off to NDA..	0
1355	Just asking in Curiosity In upcoming days if any political party in PUNJAB announces LIQUORS Banned then which stocks can get hammered?	0
1356	If this CM cross the law he must be in jail	1
1357	Like & it's not the matter emotional as Mr Bajpayye ji dare to challenged against the Pakistan. Although no any abosulte majority. And the result in the hands of the people. What's the inetiative so far Mr Modi govt with vast majority even today??  Only the creation the great soildier by the govt!! At all the situation not healthy for the govt in near future. And a speech must more demanded by the Pm today without lost time.	0
1358	Police and CID demanding a bribe for passport verification.....is this true???	0
1359	Well done modi your planing has should  ' Nobody is perfect '	0
1360	I demand Padma Vibhushan for these Silver Surfers saved in TSuNamo	0
1361	Anna Hazare is still quiet over the MP case where BJP persons were involved with ISI / Dadri lynching / Alwar lynching since he can not speak against BJP.  But  would speak against Kejriwal.	1
1362	So just think how common man will survive?	0
1363	i cant trust bajaj people's sorry highly nt recommended..... :-@	0
1364	A way to cause destruction between the pious relationship between Hindu brothers n Muslim's such coward people don't deserve to be here... peace hater's.... instead of banning loudspeakers u should try to impose ban on alcohol 'a social evil which u drink on large quantity... u should ban on nudity  of Bollywood movies which cause increase in social crime....	1
1365	Shahrukh needs to slap u again??	1
1366	#SayNoToSasikala #SayNoToSasikala	1
1367	How can someone react laughing emoji on such brutal crimes!!!!! Sigh.	0
1368	Universal Basic Income Scheme starts becoming interesting in these times: CEA	0
1369	you already got a reserve country in 1947, you already got 100% reservation there and our constitution dont allow reservation on religious groound. dont worry SC will quash this law. If you have any problem then you can leave india as soon as possible.	1
