doc_id	text	is_hate
527	He is right. Why do Muslims want to encroach my fundamental rights	1
528	It looks ridiculous.	1
529	tier 1-6 cities only -A TO C CLASS CITIES ONLY -DRILL	1
530	Sumit Yadav people like you too will get your turn, just wait & watch😇	0
531	"Introspection is more important . Course correction  is needed  .
Kejriwal is not a typical politician who needs politics for survival . He can openly admit his fault & beg pardon ."	0
532	Justify! Justify! Justify! You need to do a lot now	1
533	"you were not supposed to say that Mr.singh..
At least you should learn that what could you have done to make India out of curroption just like you saved us in 1991 Bop crisis.."	1
534	The biggest blessing the God has bestowed on India is Modi. Let us bow our head in front of God for this. Hale Modi and Hale Modi power	0
535	If anyone has seen nat geos inside bsf (indias first line of defence) episode they would know that any infiltration is next to impossible they do ground level patrol as well as use thermal tech nd satellites nd various other tech to watch over the border...then how come pakistani soldier came nd attack wid open fire causing alot of sound mutilated their bodies nd left without a scratch where as there is heavy military on the border always nd both military enters  each others bordet for patrolling with white flags showing their intention... in feeling bad for the martyrs but this statement from government is fishy	0
536	All ministries keenly planning a multi-model logistics park: Nitin Gadkari	0
537	People will be happy if they have at 2 km	1
538	Very pity to hear a prime ministers speech..... even a single sentence is not having a sense..... only mouth to mouth dialogue he knows..... only he knows to talk some psychological speech which give some spirit in mind nothing else.....	1
539	Next time we don't want this idiots in opposition also	1
540	Haha, the reasons do not make any sense. Looks like a desperate attempt at publishing an article.😂😂	0
541	Totally agree!!!100% true!!!	1
542	Anna is a lost man.	1
543	WATCH: Yogi Adityanath began to weep while narrating his experience at the hands of the erstwhile Samajwadi Party government in UP.	1
544	Why digvijay Ji comments, such type comments is harmful for Congress	1
545	Where is Pharma heading from here after strong FDA actions...Some analysts saying Pharma bottomed out but it looks otherwise.	0
546	No banking license to Satin so far..what will be the future..	1
547	Present day politics has  auctioned it's sovereignty to caate, creed, religion and ofcourse money. No political philosophy can withstand the pressure of corruption and that has been proved in many places in the modern history. Why elsewhere take examp: of China, Russia, West Bengal,and Kerla  dol you find Marxs ideology achieved the goal? Can you explain why Mnisters were caught for disproportianate assests and charges of bribes in CHINA,RUSSIA and every where under left rules.? It was. Not is.	1
548	u join bjp ur fitted	1
549	what is this bahubali? dont want to see this movie	0
550	Modiji you r our beloved PM and we all 125 crores indians are with you only the selfish and corrupt people wil not want you to be re-elected but we know you will again shine in 2019 electctions bcos you r for the people by the people and for the people	1
551	"Yes u idiot.
Kash teri films v itni hi logical hoti."	1
552	What about the loss we were facing due to fake and black money ?	0
553	This statement does not justify murder..	0
554	"http://indianexpress.com/article/india/fatwa-issued-against-reality-singing-star-nahid-afrin-by-42-clerics-4569825/ 

 Dear Indian Express,
I feel sorry to write that your journalists are out there to misinterpret events and present them in a distorted manner just to make some sensational headlines. The news about upcoming singer Nahid Afreen has been prepared without proper research and investigation. It was very sad to see that your journalists don't even know the difference between fatwa and appeal. 
A fatwa is a non-binding legal opinion issued only by a qualified jurist (Mufti) on a request by someone who is unable to understand religious guidelines whereas the leaflet that is being circulated and presented as Fatwa is just a hard copy of an appeal signed by 46 men who believe in religious practices. The merit of appeal can be discussed on many grounds and in many dimensions but first and foremost, an appeal can not be called a legal opinion (Fatwa). 
We expect apology from your side for such a mistake. Dear Indian Express,
I feel sorry to write that your journalists are out there to misinterpret events and present them in a distorted manner just to make some sensational headlines. The news about upcoming singer Nahid Afreen has been prepared without proper research and investigation. It was very sad to see that your journalists don't even know the difference between fatwa and appeal. 
A fatwa is a non-binding legal opinion issued only by a qualified jurist (Mufti) on a request by someone who is unable to understand religious guidelines whereas the leaflet that is being circulated and presented as Fatwa is just a hard copy of an appeal signed by 46 men who believe in religious practices. The merit of appeal can be discussed on many grounds and in many dimensions but first and foremost, an appeal can not be called a legal opinion (Fatwa). 
We expect apology from your side for such a mistake"	1
555	Who can question someone who is quite N does nothing except being a puppet.	1
556	Wise men don't speak at every conversation they speak the right words at the right time and he spoke wht is true.	1
557	So inspite of so much increase In fares	1
558	With Jio you gave me back the best young days back as I best used my smartphone was after getting your product in my life. Thanks to you.	0
559	"The main and most hated product of pakistan is terrorism.
so who need it?"	0
560	??we r against cow slaughter,so of course it will stop leather manufacturing if it happens.	0
561	you are not disabled, you are adorable.....	0
562	"My parents were working couple , that didn't deter to spend quality time with us , Mira Rajput should refrain from talking something that doesn't make sense .
Why don't she carry her daughter when she attend parties with her hubby ????? Or sit back at home n look after her kid ?"	1
563	Akshay Gupta :D :D .... Pulkit Jain Viraj Shah Deepanshu Anand Shilpa Agrawal Piyush Jain .... since we were talking about it earlier	0
564	"With due regards to all of you, very few person really knows the matter on the fraud committed by the Congress party, established by an English man and with Gandhiji, Nehruji and Patelji at its helm of affairs. Very few person, even judges and well known advocates do not understand that continuation of British enacted laws(like Cr Pc, Civil Procedure Code etc. all), passed at the London Parliament in our statute book is nothing but bestowing legitimacy and accepting illegitimate British occupation of India as rightful and legal. Very few people would agree that instead of celebrating Independence day as a day of festivity, we should observe it as a day of national shame. 
Friends please note that we are still a dominion of British as per the Indian Independence Act, 1947, passed at the London Parliament read with Section 147 of the Constitution of India."	0
565	Bloody nonsence..	1
566	Illness? Didn't modi said that surgery was done because our economy was healthy?	1
567	72 applause and 6 standing ovations to our dynamic Prime Minister Mr Narendra Damodardaad Modi..by US Congress in their assembly at Washington DC.. ..Jai Hind..	0
568	India's Karl Marks ?	0
569	irrespective of any political party,,,,, whoever politicians do such nonsense , has to punish,,,,,	1
570	We should never dream for anything to achieve in  future ? we must make smaller goals accordig circumstances. Ones Goal is achieved we must proceed for next Goal and so on. As our expectatins may change according situations in life. We live in society with our family . Our first responsibility/ priority  is to live happily in present. Dreams may come and go & can be changed . Your concentration must be on your immediate Goal to achieve. Dream should not be the ultimate Goal but it is illusion. Goal isrel situation /present which you are facing.	0
571	Haha are you the chairman of the upsc civil service examination board???  How do you say that she is not fit to be the ips?	1
572	Nikhil Kashyap we don't have cowbell moving on the streets 😂😂😂😂😂 don't forget India known by taj Mahal who was build by turkish many historic heritage build by Turkish in India during mughal regime..😂😂😂😂 what have you build for your country cowbell ? and ugly 😂😂😂statue for worship	1
573	Communist favour For CHINA,  Congress favour for SONIA , Sonia favour for VATICAN, ovasi favour for Arabians .	1
574	Bc pakistan par ek parmanu bam gira kar safaya karo.	1
575	In India, one can utter anything against Islam and Muslims or criticise them for his/her revival....... Cuz he/she knows that modi-fied political stunt separating hindu Muslims. And this will proved to be helpful for re-gain.	1
576	Jalal whom u want to be that also u mention	1
577	I think these would be terrific alternative to sleeping.    Could get rid of the tv.   Get the cost down to $10 a night.    We could use about 5000 of them in Portland!	0
578	Mayur Jain  we Indians are very innocent we do forget past very quickly, yes in current scenario I can only trust S.C but most Gujarat people knows that our great PM and Amit shah played big roll in gujarat riots. Even Supreme Court also mentioned in ther report. But as usual nothing happnd.	0
579	False news , just like it's allies west and America	0
580	It will be beneficial for the Congress in India .	0
581	"Single tax rate PAN India is defeated .GST will become cumulative tax as Fuel + local body taxes + cess are in addition. Overall taxpayers will shell out more tax once GST comes into action 

Confused thinking & wrong approach .
It will be neither GST nor money bill but additional tax bill will give rise to inflation

Col lamba"	1
582	Standing ovation to him for reminding us legalized plunder and organized  loot like 2G, Coal, CWG scams :P	1
583	They asked Yami Gautam to launch the bike - she refused - so they are now trying to get Zeenat Aman....she will come and sing -	1
584	"If they would have got this kind of money for preparation before winning the medal, they might have won gold.
Anyways i hope they make good use of this money."	0
585	Kamesh Sriram  Do u know how much money u have if u exchange it with the bank . The same money will be printed by RBI which it gets. U might not be able to sleep well today coz dreaming about black money will be a night mare	1
586	VERY TRUE !	0
587	Don't make such sweeping statements corroborate with facts the a Prime Minister had done daring changes that nobody has ever done before demonetisation is one such	1
588	This would be the first time in the history of Nobel Prize that a bitch's name is being proposed along with HUMANS...!	1
589	Superb	1
590	Superwoman Sushma Swaraj!	0
591	Today visited in sbi bank deposit 1000 sbi charge to us 57.50 for inter city tras charge same ful	1
592	Anna Hazare ???? Oh yes rememberd  the hypocrite who dethroned Congress for Lokpal. Where is Lokpal ? Is he not fasting now ?	1
593	another attempt of the party Aap to catch publicity.. .	1
594	Shame on shiv sena ...he should have been thrown out of party !!!	1
595	Nice article...👍👌👍	0
596	Leaving the industry should be her decision not others business.	0
597	Srinagar : 1 Security Personnel Killed, 11 CRPF Officials Injured In Grenade Attack	0
598	okay then go and compare.  all bhakt willl happy for your effort	1
599	Factually those who accept from their masters are also SLAVES....lolz	1
600	Anna miyaa... aap shaadi karlo Kiran bedi see... you are such a nonsense person.. you are playing a clear double game.... you are truly shameless.... Mr Arvind kejrewal is way way better politician than others... but still you are supporting CORRUPTED &COMMUNAL  BJP	1
601	Poor chap Microsoft do not make vaccine they are software company .dont feel bad, you are pakistani ao you don't know about software . Infact India export vaccine to European and african countries.	0
602	I'm awesome	0
603	Saw Bahubali 2..... nice  movie	0
604	The numbers just announced by honourable Finance Minister are on expected line. But the real phase has just begun from this current month. The sustainability is directly linked with the Credit Growth in MSME, IT & Agriculture sectors & all just mentioned three sectors are infused in each other in any ELECTRONIC ECONOMY. It is now remain to be seen how much Banking Industry & Govornment can give in TIER 2 & TIER 3 & TIER 4 cities/towns by massively simplifying MSME, COMPANY & CREDIT LAWS in next 6 months. Next 6 months are the real test for GoI & all state govornments irrespective of party affiliations ✔	0
605	So shameful!! But again why are we after poor cows! The poor creatures don't even know what's happening to them or for them till they die...and the same applies to goats, pigs and any other animals. If there are ambulances for cows/animals, that's a thing to appreciate. First of all, we spoil their habitat, we start eating them for our nutrition and pleasure and then mock when a few of them get cared for! But yes, things are happening in the colour of political agenda which is controversial. Every living creature is entitled to healthcare and that is something we should ask for...please don't drag cows or goats in between. But then the politicians are busy saving cows and we are busy shaming snapchat CEO! Incredible India	1
606	"Yes, India is crying for an Olympic medal . In fact, we have become undignified in the comity of sovereign nations. Priding ourselves as the largest  
Democracy in the world. Soldier's is different one and genuine of course. Raise the issue separately. It will be like pulling each other's leg. If anyone jealous may become sportsman not soldier."	0
607	Both drivers get charged n License got cancelled by respective RTO	0
608	Oh please get a life....the reason I do not read Indian Express	1
609	It is a fact, these cinema guys have glamourised  crime and criminals	0
610	If cow is our mother, then what will happen to our human mother? Should we just forcefully take the property of our human mother when she is old and evict her from house?	1
611	& nidhish nair, there are converts into nair fold around here also and you fit into that catagory because all the Nair's in my area are too fond of me and respect me highly and respect the world class religion I have adopted also . Sorry for you there are exemptions always	1
612	No	0
613	You are targeting Yogi with cheap third rate person why don't you give some time to prove himself You are not a news paper you have hidden agenda and an axe to grind	1
614	If he is not a a brainless person he should demand ban on loudspeakers at all. Then, whether it is for a leader, preacher, a singer or religious place.	1
615	Why no rakshas for women?	1
616	Priyanka Chopra looking awesome,, with new dress,,, ,,, 👍👍👍 Deepika wearing nighty dress 😂😂😂	1
617	People talk about common man suffering all the time.This is the same country where thousands laid their lives for freedom.Cant the common man endure little trouble to stand in queues for the greater good.	1
618	isuzu advised to visit indian roads before the launch --	0
619	Bjp is gunda party	1
620	I guess this is IDS and not demonization! Govt has not gathered any thoughts. Just giving heroic statements will not run well for long term	1
621	RSS is a Only national interest and secularists , other all anti Hindu and anti nation. Instruction coming to CPM  from outside India, and Congress from missionaries , PENARAI VIJAYAN CAN YOU TELL US Y YOUR PART SPLIT 1960.	1
622	If you think  the Romeos are  only Muslim, then they should be checked. Otherwise it is for all. Why a negative approach. Why the girls are harrassed? On one hand, if one's sister is harrassed, the brother may take extream measures, but doesn't mind harrassing other's sisters.	1
623	Such a good PM. These people don't want any development in the country.	1
624	You are right.  This guy is trying to change Turkey into an Islamic state and unfortunately he will easily succeed because of the Muslim mentality.	1
625	I'm glad they are highlighting the fact that other countries also have restrictions on their borders.	0
626	"Answer my few questions about congress. Add if you have any more questions. Like this & spread till it reaches Sonia, Rahul, Robert & Priyanka.

1. Why special protection to Priyanka & Robert from my hard earned money?

2. Why special privileges to Robert on all Airports for no security check?

3. Why Media is Biased towards Congress. It comes out very easily on all the debates on any television channel? 

4.Why all Moderators of news channels support congress? Is the media under Congress pressure?"	0
627	He said right if a goon rioter became CM .Davod can become head of mumbia police	1
628	"This newspaper is funny, It did not mention in heading who is Pinarayi Vijayan,  thus giving impression that this statement was made by  some RSS leader. 
Indian express is master of misleading. 
This news was posted at 5.30 morning.  I wonder when was this statement made?"	1
629	Gujarati leaders won't spk as army jawans killed and never single gujarati in army in last 70 years ? Will BJP keaders send his son to join army ?	1
630	We need to triple in 5 years not 15 years	0
631	Why they not invest this on Indian sports sections n make more medalist in next game..........	0
632	Sundar Kumar Kumar is a sanghi and speaking like a terrorist....	1
633	Hafiz Saeed will be the next Prime Minister Of India	0
634	uffff people r insane really.....so wat if he posted wat he thinks ?....none of anyone else's business....his thinking his mentality his post .....watever...,comeon guys everyone has a right to make complain for noise pollution ...y people r creating this a political or religious issue I really dont understant .....!!!	1
635	She believes only modi can do something. ...	1
636	Hahaha..... CNBC team so funny........ make feel happy..... :) :) :)	0
637	why are they walking?? what hurry? where do they want to go??	0
638	Is it a fault that Anna Hazare has acknowledged some of the achievements of Modi. Those who are opposed to the BJP ideologies are supporting the other parties. Do anyone think that Kejriwal is having the right approach to the centre. The massive mandate he got in Delhi was taken for granted by him to abuse others. Is this attitude good for a person like Kejriwal. It is absurd to think that what he says is unquestionable and what he does is right. In my opinion his popularity is showing a downward momentum. Can anyone who is inclined to AAP  show a single political party in India which is having foolproof credentials.	0
639	"If it is a matter of sleep for hindus then please have a look,,, As per Hinduism a true Hindu is one who is awake in Brahma Muhoorat & do not sleep during that time, Early Morning hours after 4 am is Brahma Muhoorat when a Hindu should not be sleeping.
ADHAN IS A MATTER OF FEW MINUTES. 
And according to science early wakeup keeps a person happy. while sleeping till late spoils ones health.
Well....it is a matter of fact in my area that some prayers in temples are held in early morning and chanting of mantras do take place on loudspeaker in the very early morning for quite a long time. Though it is an area of more than 95% of muslims, we never opposed it then why hindu orthodox destructive minds raising their eye-brows on a matter of only few minutes. Azan is being recited for a couple of minutes. Being a secular indian citizen, it's very much important to restrain these fascist forces and stop them to create an unhealthy environment for this secular and great country.
OUR STATE IS SECULAR STATE. Donot misuse the opportunity given to develop nation. Make it dont break it. Live and let others live peacefully....!"	1
640	i have hpl electrical 70 share @202 at ipo price..what should i do?	0
641	why are they crying on stage?? coz of launching getting delayed?	1
642	Mr.Annaji you dont command any respect now,your hopes of Bharat Ratna is dashed by Arvind Kejriwal and you have been branded as Agent of RSS hence you sleep like Kumbhkarn for 5 year when NDA govt working	1
643	Nd ur Fake,Fakeu.:D	1
644	Its too much now BAJAJ. Waited for almost 3 years now on top of this this hymns !!!	1
645	Stop Discussing, Stop comments on Soldiers cut in pieces . Just prove it 2 equals 200.. Thats all	1
646	"Amma will always remain in our Hearts
May her noble soul Rest in peace."	0
647	"Sad children don't realize what they value to their parents...A father today can't even shout or beat for not working ... Only god can tell what that his father is going through ...How can they  not perspect about our parents after such consequences...😞
Salute you sir..!!! ...You make us feel proud national ..And condolences"	1
648	Good prediction..he qualified for bjp ticket now..	1
649	I.also like ur mom and sister . What about that?	0
650	Dear SJ, Please suggest 2-3 great mid cap stocks for next 24 months with great balance sheet and high growth potential. thx.	0
651	Absolutely true.👍	0
652	Shameful on the part of shiv Sena to not act upon the mis behavior of the MP who abused and assaulted air India personnel and now tweaking the entire incident.  Good reply by aviation minister gajapati Raju.	1
653	Remember, its your president who came here begging for relation. 😂😂😂	0
654	Instead of being a successful woman professionally, be a successful mother, wife, daughter.	1
655	If Indian army WS not there u ppl would hav been enslaved till date by pakis. But your support will be based on religion only. What can we expect from you. Did you ever read this https://en.m.wikipedia.org/wiki/1971_Bangladesh_genocide ?	0
656	"September 1965 - When the Indian troops were advancing towards Lahore in 1965, they faced severe resistance from the Pakistani armed forces. To boost the morale, the Indian commander told the troops on the wireless communication that Lahore is only 2 - 3 miles away. At that time, the communications were not encrypted and both forces could intercept each others' communication. One of the Pakistani soldier also heard this conversation from his bunker. There was a sign near the bunker which read ""Lahore - 14 Miles"". He got out from the bunker, took the sign and moved towards the advancing Indian troops for some yards and posted a modified sign there. It now read ""Lahore - 14.2 Bloody Miles ... Jatin Jitin Kapoor do not talk about attitude in front of Pakistanis"	1
657	Kuwait Suspends Issuance Of Visas For Nationals Of 5 Muslim-Majority Countries Including Pakistan	0
658	Maria Martin those ban beef those states will become poison for u then where is secularism in Ur point then wt abt the state ANDHRA PRADESH who ban the beef and the thing is congress govt who ban beef in AP and cm is converted Christian like	1
659	Pleases don't choose this kind of MP,	1
660	Pakistan is a terrorist country everyone knew  then  why  Entire do  not  get  united against it and  blot the  name of terrorist.	1
661	Yeah I'll take a venti caramel IED and a grande vanilla bean shoe bomb	0
662	If he is not PM for you then nobody can	1
663	People mad cuz Israel doing what they have every right to do....🤔	1
664	Asrar Nazir Taimoor the lame was also a Turko Mongolian..	0
665	Person who himself has been thrown out from his post is advocating and giving expert opinion on international issues .	1
666	Now this is called real surgical strike not so called indian imaginary surgical strike.😂😂	0
667	How is Electric Power ipo ..Will it give good return..Want to know ur views ..	0
668	"I jhz dnt understand y everyone target only islam now azaan cum gundagardi thats the most peacefull thing that calm many hearts no matter they are muslims or non muslims churches also plays choir in temples they recites bhajan i dn think that is any kind of a dstrubnc its a faith people keep in thier religion n find peace through that.
Please mr sonu nigham if u can't respect any religion thats ur personal matter but u surely got no right to abuse any religion calling it ""gubdagardi"" i hv been ur big fan bt aftr that m feeling really sorry for u 😑"	1
669	Watching from USA kajriwal is not a working guy he has big mouth	1
670	"BJP creates Audiences for him... through their Media agencies. 
He's dancing on the tunes of BJP... bcz AAP exposed BJP's EVM fraud."	1
671	From when did lathi charge and water cannons become illegal . ?	1
672	We are upset that most of the notes are deposited and they were getting white royally. Just leave this bills hit political leaders comments and do not waste your valuable time in answering them. Just take charge on these conversations and stop loosing the black money doors and please keep all normal man's trust on you to true.	1
673	Important n needs follow up n check up in Masjids n their wrong messages in prayer time !	1
674	This government is least concerned about corruption.	1
675	Every indian minorities must know they are minorities and will be minorities if we unite on black anti social doings	1
676	Talks 1, work 0.	0
677	This guy obviously voted for Modi now let him repent at leisure	1
678	They use Internet Explorer to gather their quota of news 😂😂😂	1
679	Bajaj cant even do a proper launch webcast... Y shud i evn bother to think abt the stupid bike	1
680	South indians like u r not hindu....hindu never eat beef...who eat they r not real hindu.	1
681	#ENTERTAINMENT | #CallMeByYourName is about young love, capturing with marvellous felicity that breathless flush of feeling which overcomes all thought. | Shubhra Gupta	0
682	Stop beef in Kerala	0
683	Have u read the article, it speaks that due to pay commision the impact will be on railways ..which termed in stad of 16 years.and u without understanding started posting hatred towards central govt , suresh prabhu as it is run my modi....come out of ur hatred annd communal mindset...grow up..high time	1
684	Prashant Sharma  yes I keep forgetting that there is no democracy left after 2014. In our country women is reportedly raped in every 15 mins. No one is taking action against that.	0
685	Anuj, Ashwini has been very bullish on real estate sector and says this is a good time to enter.  How does the fundamentals look here?  Should we venture into this space given the effect of demon on this space?	0
686	You are talking theory but in practice it is not followed.iPS & IAS are nothing in front of these Honorable MLAs. They even slap and abuse them in front of their subordinates. This MLA was so nice that he has not used any bad words. IPS officer should thank the MLA for not using bad words.	1
687	Pakistan never think about to do this , stop spreading hatred against pak u filthy nonsense indian media , we respect hindu sikh and every religion in our country stop doing such childish things enough is enough	1
688	Report Card of the Present PM, HM & NSA #ModiWeakestPMEver	0
689	R u gone mad bajaj can never be competitor  to royal Enfield	1
690	Shakshi MahaRaja is much better than both.	1
691	"Falguni Ghosh Protik Biswas these who were lucky enough to get into the best universities in India still aren't satisfied - do they feel anything less than MIT or CalTech is below their standards? 

One IIT stamp and getting a good grad program becomes at least ten times easier but no these cry babys have to make a rukus."	1
692	#app wapsi all desh virodhi news channels	1
693	Ya  Kya  ho  rha  h  sir  modi    Ji    kha  big  h	1
694	"💻 :)🐶 🙌 India🌺 TV💩 EID🌴 MUBARIK🐟 M3RI🐟 JAN😸 📱 :)😢 

:* Add Kar Lo Sab :)  Just Now Lo Aur Do :) AdD clOse krO  India TV
:D Tuesday : 2 - May - 2017
:3 PYTHONS BOT TEAM <3 -=[QASIM RAJPUT]]=- India TV
-_- :)  I Am On Fire :)  1 menit :D 3 detik :v 
<3   Bot  By  Waqas Ali
<3  PYTHONS <3 B0T T3AM <3
<3 SIT3 <3  PYHTONS-IOS.TK  <3"	0
695	He said the truth.. he says against loud speaker thats it.. harsh cmnting and abusing him just proves the mean mentality of the individuals.. if one dont like his sayings just they can ignore other than insulting him this way..	1
696	so sad	0
697	"Gandhi Killer Ram (Nathu) Temple in India......

Big Shame 4 India........"	1
698	Anna hazare is fixated only with Kejriwal and no other burning issues is important to this Sanghi's duplicate Gandhi avatar!!!	1
699	Ha ha ha but serious matter.	1
700	India army should gundown all terrists pak pigs from pok do it now all Indian support and prayers are with our Indian army	1
701	"Erm no it hasn't.
There was no ban in 201, new vetting procedures were put inplace wich slowed immigration during the switch from old too new - but at no point was anyone banned.
http://uk.businessinsider.com/big-differences-between-trumps-immigration-ban-obamas-2011-policy-2017-2?r=US&IR=T

I ifnd it funny how you insult others for their lack of research whilst proving you havent done any yourself. Amazing."	1
702	Worst company for consumers. Competition has forced them to open their eyes and stop looting customers.	1
703	"2 min silence for porkies who were crawling on Indian media pages. 

Can't beat us in cricket
Can't beat us in war
Can't beat us in ICJ 

And they wan't kashmir  😂😂😂"	1
704	he is no.1 idiot in d list of many idiots...	1
705	Indians = ??. what the heck did that mean ?	1
706	Opportunity is knocking the door for them Kashmiri. They need dual protection from terrorists inside and outside. Difficult for Army to carry on with biz of returning normalcy to the valley. Sleepers do pose a threat and until their manipulations are curtailed and deterred, the threat will always loom large.	0
707	y with saffron color only.if you are County lover it shld b painted with tri-colour of flag...shows there polarized thinking	1
708	BC 2 thappad Arvind Kejriwal k bhi Mardio Kumar Vishwas woi tha jo JNU me yahi logo ki azadi k narey lagane wale lafango ka saath dene gya tha aur defend krrha tha un kutto ko	1
709	Well in return Indian army can kill few paki soldiers no big deal, but are we looking for some solution to end this or such skirmishes will go on for next 50-100 years, being a more progressive and developing nation it's India's responsibility to find an alternative.	0
710	Look at people evrytime remembering kashmir and  west bengal to justify this kind of henious crime.	0
711	Anthony... The reason I spoke abt Mercedes is coz u made a statement abt ppl standing in queues... Also we r all kids to understand as its not only BJP but all others parties. We have been fooled for years by one leadership... Let's give a fair chance to others...	1
712	"Ratan tata dedicated his whole life for india
He make a better reputation
Salute to Ratan Tata"	0
713	Tx to Turkey President. we are capable of handling our internal K issue. our politicians are stalwarts n rich experienced. We suggest try to sit with your kurds in turkey n start negotiating peace with them.	1
714	Now time has come to take firm action against pakistan, pl do not seat idle.....public anger....👌	0
715	I	0
716	Simple and humble man... a very typical middle class and orthodox tamilian	0
717	I condemn..such acts..its written..in holy quran..dont break temple n monastries...shameful incident	1
718	3 porotta + double bullseye + beef roast with diced onions	1
719	Height of hatred😁😁😁we can understand how media finding it difficult to project this result😀😀	1
720	Sonu nigam...this precious azaan has came to us after lot of sacrifices of our Beloved Prophet(Peace be upon him) and his Followers (may God please with them) so kindly don't think negatively it is better for u..no one can stop Islam coz its a religion given by God through our Beloved Prophet (PBUH).	1
721	Unfortunate	0
722	Finally india is giving importance to athletes....Kudos...an enlightenment to the upcoming athletes.All the best 2020.	0
723	This is what every business man has to do after age of 60years.I am truly inspired by this.. Great AM Naik Sir..!	0
724	"Abdul Kablam....?
sounds like some sort of Muslim terrorist to me. I don't care what he has to say."	0
725	Do u see all bank would report good earnings like IndusInd	0
726	You tell us, what is motive behind his statement, what is necessary to say against any , his personal choice, he respect himself, no one even Hindu,	1
727	Live imagination	0
728	Happy birthday	0
729	Love you haters	0
730	Black market for all things exist in India   , nothing new, it's not surprising that there is one now for cash conversion. It's was expected as consequence of the decision . Nothing to be so upset about	1
731	Whatever wipro is growing but what is happening in the root is not notified by anyone which is very bad. If someone is going to come for audit then that person use to come before the audit days and use to inform everything what he is going to do . And if something is wrong than also bosses over there use to protect the person who is responsible for that and on opposite side person working on 3rd party were forced to do work for everyone and they use to get scolding on regular basis without any reason	0
732	why dis defence minister not doing any thing for themm ??? why  tey r stting back put there hand cut	0
733	"time for luxury ......relay the program in luxury time .....

is that sushma swaraj is the right candidate for president ....? 

what about her fitness ...under gone kidney transplantation ....sir give some rest for sushma ji"	1
734	I think market has support at 8544 (89day  ema)	0
735	Pakistan is the worst country. You cannot mutilate a body! U just cant. it shows ur inhuman nature and how low you can go. #BoycottPakistan	1
736	Hopefully sir people like you can bring peace otherwise if you look in the comment box you will find how people easily believe every news shown on t.v ...why not be friends and help each other... you people are good at something we are good at something..we both can grow together and surely sir the people of both the countries need to know the life before 1947 , how we used to live together ..	0
737	modi g just people like us r suffering rich people have managed to again pilled up new curreny only this thing is very painful	1
738	This is happening a lot...	0
739	"An ambassador not having an international debit card, we should slam Russia for this...  😂

And these stupid news channels."	1
740	"Mr saravanan balakrishnan 
Is it the way you tont a person with his religion? 
Don't try to devide the country in religious  lines."	1
741	These calculations are waste of time, the ultimate winner will be AAP with a thumping majority.	1
742	That's a biggest joke they should have gone with someone better and sensible person.....	0
743	If BJP wins UP he will go to NDA that will be the end of opposition.	1
744	Reservation and terrorism are the biggest problems India is facing right now.	1
745	lets pray god he might not get easy death rather should die like a rotten eggs .	1
746	Shewag is 100% true , before any one takes a dig at him remember Dawood father was a police man , but he didn't Inherit his father's qualities	1
747	Till Wat levels do u see a beneficial correction to buy in dips	0
748	"SELL TATAMOTORS AROUND 450
TARGET : 440
TARGET2 : 428
SL : 459"	0
749	"Khushboo Jain this video reminds me of u
Jaee Naik do watch this😂😂"	1
750	Pls don't poke your nose in Kerala issues we know how to solve and rectify the issues. The problem with sanghis in Kerala is that not like other states here if they kill any one the Cpm tallies it. So the sanghis are crying bcs of it.	1
751	No cloth or for not connected with dog	0
752	Its a great effort by the poor people who need money on daily basis not we who have cards and online access and please next time someone give a chair to this person standing for such a long time for our country	1
753	Kejriwal is a great person who is daring to face the allegations of opposite.  U should be proud to Kejriwal and work for his party strength.	0
754	Dictator ideology	1
755	"do you believe this news ? .....lets us assume even if the news is real .....p.m election campaign from 2014 -

total number of days wasted -45"	1
756	She said her daughter is not a puppy. Doesn't mean everyone else's kids are puppies!	1
757	Kumar Vishwas is going to join BJP by next month. In the video he has praised BJP leaders like Vajpayee and Murli Manohar Joshi. Shame that he is using the soldiers as a pretext to create distance from the AAP.	1
758	Blady pofk, brainless pig is more better then this fatty	1
759	"Carry out autopsy first.
May be killed by cross border fires but Indians were afraid to fetch them in view of Paki fire and animals feasted their flesh.."	1
760	MLA is no ruler ..This is democracy..There is due process of law . Get out of medieval mindset	1
761	Agree. GST must be kept simple unlike current scenario of too much complications	0
762	"alarm ?? for what ?? 
destructions ??"	1
763	Wonderful person! A fine mind! God bless you, General Rawat!	0
764	hope it doesn't becomes dominos bike... such a lousy launch	1
765	Manmohan ji sant the modi ji khambha ukhad rahe hai	1
766	Yes dear you right but some people want to do some new even they have dont any limit and sonu nigham is those people ..	1
767	JP group is a closed chapter . However they may try , they can not repay debt nor have they assets to match debt . Let us see what action Modi govt takes ?	0
768	Now he works bjp	1
769	You Lallu fodder scam u r banned.shut up.	1
770	"So? Fact of the matter is Jews look down on anyone who is non-Jewish. Have you seen how they treat blacks in Israel? 

They are a religion of racism, apartheid, and Zionist views. Every Jew I know has to let you know they are Jewish in away that they are looking down upon you. Even if you were to convert to Judaism they would not accept you. The Hasidic Jews are by far the worst."	1
771	"very very true....it's ""Business""...but it should be not at cost  of ""person's personal""...i suppose..."	0
772	Whatever the analysis, if America comes first, it always seems like faking it.	1
773	These opinion polls are one way pri paring  the mindset towards one party. When polls show one party up so man things why should I wast my vote to giving to other party I should also give my vote to where all are voting.	0
774	Stupidity Shown By Narendra Modi. What he want to prove. I make my money white before 6 month	1
