doc_id	text	is_hate
382	Due and genuine process of law, that's the key here. .. and that's most probably bhagwaan and government agenda bharose...	1
383	Oh God ! He badly need your blessings and Guidance . There are few people who speaks without any reason .	1
384	"All pro  and  anti  have their  own  masters  in form  of presstitute

Moral  is learn  to think  analyse  be deattached  from printed  and telecast  

😊😊😊"	1
385	What  good  in gujarat  paper  last  day  all  gujju  and  big  business wala  was  knowing. .ki  5oo  and  1000  rs band  hona  wala  tha. ...	0
386	"""Anil Kumble was one of those who boycotted Snapdeal instead of Snapchat."""	0
387	And what about Humanity??	1
388	Muslims are like, Bill Gates modi ko praise kiya, mai apna windows chod ke abse mac use karunga..	1
389	Yes, in some sports it is tougher. Hence, no one has got so far in running events.	0
390	Any reason why humans were killed by a group of people for whats on their plate or religion any advise for them Mr. PM??????/	1
391	Why all this hate? Eat wtf you want and get over it. Doesnt our preamble state that we are a secular nation? Where is the secularity now? Chill people.	0
392	This is called katha kathan... Why does he not speak in lok Sabha..	1
393	Agreed Ravi...but we need to motivate & inspire our next generation for games & sports..... Our sports persons did a good job for our country. So don't get offended. 😌	0
394	Shameless media can twist what he said!  He said the nation is more important than an individual!!  This clip was put by AAP!	1
395	Excellent Play by PV Sindhu aganist worlds number one player itself is inspiration  for all upcoming sports players, dosent matter how many  crores pouring	0
396	Online smart work part time , JOB WITHOUT INVESTMENT , NO REGISTRATION FEE , Monthly payment , No target , No age limit , Work from home , Don't miss this Golden opportunity , Limited vacancy available , Working 2 hours per day , For more information whats app us on +919084695747	0
397	CNBC Aawaz all estimates became wrong. Predicted BHEL will be in loss but it is in profit and up 15 %. Why this channel is estimating the earnings. Let people judge the results good or bad. I ended 14 journey with CNBC-TV18.	1
398	Less noise in otherwise noisy Rajya Sabha as top leaders are accommodated there.	0
399	What's wrong with a little music in the morning eh?	1
400	"CNBC TV 18 Very Good News 
Sir I am sell 1 lot VEDL @ 222.00 Do To Hold Ya Exit Stoploss"	0
401	Jasmine Green...Do you have a reason why you stand by Palestine?	0
402	"GST dual control will ruin all your work 
It is a caution 
The tax rate may Increase  5-7%
Which at present you will not agree 
But it will happen if proper checks & balance are kept 

Col lamba"	0
403	Jayalalitha was a great inspiration for all mordern day women while Cho is an inspiration for all the mordern day journalists and media reporters. We are really missing these two great icons. They are the policy and thought soul of Tamil people.	0
404	What about the money that she earned from early part of life,,now nice excuse to get continue in India and enough to spoil youth!	1
405	"Will some one tell here that if it was through mortar fire or gun fire from accross the boarder or LOC....how come the bodies were mutilated????? They were hit from a distance ...right...
or Indian Army is accepting the fact that Pak army cross the LOC and killed their soldier...???
Question is it means that it was a real surgical strick from Pak ...
and it has been happening continueosly for quit some time ...how could you cant protact yiurself ...?????? Pathetic Army #Rapendian Army"	1
406	u dont know me but u know whom i patron. amazed !	1
407	Senior citizens have 3l as exemption and mostly pensioner receives Rs.2.5 to 3l in general so they need not pay tax	0
408	Laalu like that bhaalu	1
409	Life is really tough for them the way things are going now &and for new comers there are fewer options including this.	1
410	Stop talking so logically! This country is too stupid to understand.	1
411	No one is really fighting, its purely political motive	1
412	Sir Assam boxihat cheq get to Dhubri Dist Bhaia to Borpeta NH Road two bai two Road hu ne ka joriri hi lekin jo p. W. D  hi Bohut problems hi	0
413	Tharoor did not have any problem when that Italian bar dancer was ruling...	1
414	One thing about Tata nano,zeta,indica all has to come with new platform,new design not on same old platform old taxi cab indica..... design of Tata is problem not product.	0
415	correct	1
416	Out of his mind .....he can't handle success any more.	1
417	This is disgusting	1
418	Inn logo ko bata do hindustaan chudi nahi pahna hai	1
419	"Main solution 2 dis problem 
Communicate wid locals 
Local police support 
N prepare proper network n maps of jungles"	0
420	Thing to watch out for,  Is the reward just PROMISED? Or actually PRESENTED? That makes the difference.	0
421	Need to check if National Manufacturing Policy 2011 is still relevant: Commerce Minister	1
422	wakeup at 5 is good for health and wealth	1
423	very soon u will b kicked to porkistan	1
424	Oldest in the world so don't teach ur granny how to cook yahooooo	1
425	How cruel it is????  Who r all responsible for this shld be punished..... Huh..	1
426	Our leaders don't know what they saying. No brain, yet we select them. Not their fault but our fault.	1
427	It's fit for your mulayam singh and Pappu you communal venom	1
428	But in.pune location wipro bpo use to hire people on 3rd party payrole and in f c road location those employees are treated as hell	0
429	Always hear this , unexpected Trump victory..... Why unexpected......It's clear that research was not done properly..... U guys the servey people media failed in logic...Why we always hear unexpected happened.... Ur mistake our faith? No not acceptable	1
430	What nonsense this..?	0
431	Because you already a bjp man	1
432	"Any views on HCC?
I have 3500 shares at an average price of 40/-"	0
433	Honestly disappointed ...I was your hardcore fan from the other side of the border. Simply put earplugs if you have that much issue with Azaan. There are temples in Pakistan as well where priests carry out their religious practices on normal basis and we have never intervened and thyou know why because as human beings we respect other religion. And that was least expected from you as you are a public figure.	1
434	Azaan aur Namaaz aur Prayer everything happens at its time. You should do your time and sleep management rather than targeting any religion...Mr. nonsense nigam	1
435	It is extremly out of limit of Sahashnuta of our govt.	0
436	FORD FIGO IS THE WALKING STICK FOR THE INDIAN ROADS .	0
437	Sounds interesting. Looking forward to the full interview on CNBC. Go Green!	0
438	yes thats the spirit	0
439	Jab congress banned 25 paisa all Indian bikhari feels it's a wrong idea now the same feeling congress and congress supporting party & congress supporter	1
440	Good move by BJP ,Yogi AN will be doing better in UP	0
441	Yes.nice conversation.she is a very goos business conversation anchor with ample analytical knowledge figures @ fingers tips	0
442	Cow life is more important then human life in our country. After few years we will have better life for cow's and human life will be like cow's. 😡😡😡	1
443	Dear n Resp Sir , first of all I would like to congratulate your wide vision with an enthusiastic mission where every Indian feel the empowerment of 4 G Revolution which also shows that our nation is towards impressive growth n the revolutionary data development on  year to year , month on month , day by day every hour every minute every seconds, We feel proud to say a group ' Reliance ' behind building successive revolutionary India through their aggressive thoughts n productive solutions ..	0
444	Trust vote - huge LIE!!	1
445	Historically Italians hates the soun of Drum.	1
446	Why doesn't he speak in the parliament and just use this to telecast on tv	1
447	Tamo will definitely Rock the car market and specially Racemo ........we r proud of you.	0
448	He's right. Kumar vishwas didn't favour anybody. It was general	0
449	Same words for modi killed innocent people in Gujarat and for your army killing innocent Muslim in Kashmir	1
450	Anitha Suresh raincoat was a nice language	1
451	If not...will you ask modi to step down? ..like you did to MMS..	0
452	If Killer of 2000 people can be prime minister of India then why not him ?	1
453	Everything is fine,but why exemption for Political parties ,that is why they are exanging old notes from others.	1
454	I don't think any media agency projects what Mr.Modi said here. heavy damage is to media agencies than political parties.	1
455	All bjp supporters plz don't celebrate on this sweeping victory we lost our soldiers in Sukma plz	0
456	Very good and detailed event..Would like to attend a live seminar if it is happening in Delhi NCR.Thanks	0
457	haha, I feel sorry for Pakistani girls where RAPES aren't even registsered. I also feel sorry for Ahmaddi Muslims who are killed because of their religion LOL	1
458	Market seems to erase gain in late hours any comment	0
459	"It wasn't a attack on anyone, it was a voice of 125crore Indians 😊
Jai Hind"	0
460	Not likely to happen but we have to try to create precedence:---Oppose the Mythological and hypothetical divisive religious scriptures A CALL TO BRAHIMINS YOUTH ( No Hope from elders )make a new world based on realism and humanism. This world need from you like young people to come out of Fundamentalism and believe and replace all religious scriptures with Indian Constitution ( Best religious scripture of India . May be the worlds) and say JAI BHEEM ( universal Mantra)	1
461	All political parties united for a single cause - Hold Lokpal or extend its process as long as they can 😐	1
462	Ramakrishnan Natarajan producer is one of the biggest billionaires in INDIA....worth 3 billion assets.....founder of UAE exchange and NMC healthcare....he's also an NRI living in middle east....so do you think he can't invest so big..?? moreover DANGAL business so far 750cr	1
463	Stupid woman was it also to kill people in the name of cow protection? Cows like you should be finished off first .	1
464	Why this Muslim are always against Muslim they should all be send to pakistan	1
465	Bilkul sahi....beat up them until they stop doing bulkshits....they deserve worse than it	1
466	wonder what police is doing?	1
467	Azam khan is preaching about   decency , how much more good days you want ?	1
468	Jio prime membership for current Jio customers & for those who join till March 31: Mukesh Ambani	0
469	Let him allow to work	0
470	Those who are against u and shout..are puppies of Papu...:-) atb modiji...we are with u	1
471	Chu...ya spotted !	1
472	"Zakir Naik extolled Osama Bin Laden's views': Govt justifies ban on Islamic Research Foundation

1.75 billion 1750 million 175 crores Muslims around the world are in Control due to moderate scholars like Zakir Naik in Islam or The whole World would be like Syria, Iraq & Yemen 

Osama Bin Ladin was NOT Proved or Convicted as PM Modi & Amit Shah in Gujarat Muslims Genocide in 2002

God gives honour to whom He pleases and dishonour to whom He pleases

The phrase “Wato Izzo Mantasha Wato Zillo Mantasha” is from Surah Al-Imran verses 26-30 of the Holy Quran: “O God, Lord of the Kingdom! You give the kingdom to whomsoever You please and strip the kingdom from whomsoever You please; You honour whom You please, and abase whom You please. In Your hand is good. Verily, You are mighty over all”."	1
473	Had h yrrr bas Rajnath to pakistan ko Ninda se maar dege	1
474	Yes india needs time and favourable neighbour space bt why defence obssession of india is growing disproportionately all due to bjp govt need true leaders like mahatma gandhi to show the way	0
475	And your point is??	0
476	Then don't use condoms for immoral Sex.	1
477	My assumption is there is breakdown and i feel we might see February levels. considering FII out flows and demonetization. What is your view?	0
478	police must returned the money bcoz it was of no use for them now... demonetisation effects 😂😂😂	1
479	No clear policy of Modi Govt towards Pakistan.....Modi has failed	0
480	"Divyendu Saha
they are ruined by communists ...so for hindu turned communist ram is myth but for muslim communists Allah is only god."	1
481	"8505050887#get_immediately_solution_for_your_all_problem_contact_now & whatsapp
Vashikaran, love marriage, love problem, family problem, husband wife problem, business problem, child problem
#solution_with_100% guarantee"	0
482	Great wall cannot be the barrier for Great leader <--->Great leader knows how to use the chewing gum for climbing <----> For Great barrier Reef steve ballmer.	0
483	Views on housing finance companies.....which has better value....can fin homes, lic housing, dhfl or gic housing???	0
484	"WE witnessed ""POORNIMA"" ...today in ""Benga luru.....A CLEAR BEAUTIFUL MOON"	0
485	Starting of new generation of Data....Thanx for providing this to us sir....!!!	0
486	Pavan Vairagi this is what I was telling you about!	0
487	yeah sindhu you added the syllabus of the small children	0
488	Kejriwal is hardly working in Delhi. He is a Chiefminiter with no work and with all the perks of office of CM. If anything goes wrong, blame on Mr Sisodia. Shuglu committee report has completely exposed AAP and Mr Kejriwal.	1
489	Well.....change is happening......and it is not what he had hoped.	0
490	To be frank.. it's a waste of our taxes paid. It's ironic that there are people who are not able to feed themselves and instead of improving that condition with the taxes paid,its going into the vault. Humanity is more important than medals.	0
491	How you know ? Your ama is with him? 😂😂	0
492	Bloody senile	1
493	i completely agree wid u Mr Tripathi.. But Sir dnt u think Sonu Sir cud hve directly gone to Police Station nd filed a FIR instead of tweeting something like that, wich i feel ws slightly insensitive from such a public figure, then again i kept my point of view..	1
494	Fake	0
495	"Left mouthpiece।। ""And they hanged yakub"".."	1
496	any comment on kashmiri pandits	1
497	Ashish kr I have talked of cyber crime and not of physical loot by a criminal. Don't negate an idea by foolish example.	1
498	"In all these long queues infront of Banks.....
😊 Have you seen any Ministers
😊 Have you seen any Politicians
😊 Have you seen any IAS/IPS Officers
😊 Have you seen any Big Businessman
😊 Have you seen any Celebrity
😊 Have you seen any MLA/Corporator
So only a Common man has Black Money who work day & night for his hard earned money.."	1
499	Vary good sir  you are the one best develop in AP	0
500	sharing this post with frnds so that they can also enjoy the COMMENTS !	0
501	Going into late night parties is one's choice, listening to morning azaan and bhajans are not.	1
502	They are jealous of us as they don't have one.	0
503	This coward act  cannot be  accept we must revenge	1
504	give your chetak patent to me, i will start manufacturing	1
505	Dnyanesh Kanvinde  do u have proof regarding all those things which happened in JNU, not only u , even govt doesnt has proof, still now govt couldn't file a chargesheet against them, and lab has given reports that all those videos are fake which are shown by BHAKt Media so stop chanting what BJP and RSS leaders say. and i think u know abt JNU, recently got best university in INDIA and the award was given by president.	1
506	"Indian express you guyz dont device to make news 
Instead of telling the importance of that video 
You guys are more concern about that retweet"	1
507	Idiotic Sena !	1
508	Sonia Pls give your view on Tcs I am in short position in this script.??Should i exit??	0
509	#ENTERTAINMENT| Disha Patani is a perfect mix of oomph and beauty!	0
510	Time the cases closed by Congress against Indian Express ,Bahadur Shah Marg office is reopened under court supervision	1
511	You are good for nothing. AK is the best. Traditional political party are trying to defame him. Media that was controlled by BJP and Cong and also his ex colleague are trying to defame him. He has done good governance at Delhi. Fulfill his election promise though center government and LG always oppose him. where are you when Delhi police booked his MLA for trifling matters. You old fellow is RSS gay. At the age of 79 brain is not functioning well. Take rest. And play with little children. You have done great job for BJP and wait when will Cong come to center. Let AK do politics.	1
512	common anuj tell us where u feel the top of nifty will be till budget will it be 9300 9100 8900 or 9500	0
513	Modi jee you have made our country proud ....some dogs are barking let them ...we and our prayers are with you.	1
514	Which one should I buy now ?  Gruh / LIC Housing/ DHFL ?????	0
515	Control the flow of money so that accumulation will not take place again. The nation is with you Modi Ji.	1
516	Sir.  U must be referring to box office record.  Hope you'll review his national awards achievement in last ten years in best actor category	0
517	Keep crying... Mulla logic...😂😂😂	1
518	"They are saying you ki Jada lamba nahi karna 

Very nicely covered the issue keeping time in view."	0
519	He is not right	0
520	"She is not fit for IPS officer 
Who's got hurt by lati they should file case on her though lawyer"	1
521	This is true time to use our   nuclear bomb against pakistan	1
522	Vishal Saxena - wow. Great news day for you to retrospect	1
523	Whom u r addressing to....?? Be specific	1
524	"No Spartan goes to war...
without first consulting...
the oracle!( cnbc )"	1
525	How do you see the earning season and oli industry's	0
526	Don't think of other countries think of our nation take action against Pakistan and anti nationalist and their leaders b	0
527	Brijendra Singh and you are authority to certify who is terrorist	1
528	Nd u chu morons will save money by not getting burnol everytime bol thanks 😎😄	1
529	superb hatsoff to Telugu Film industry. I was watching Telugu films from 2005. In engineering colleges of Maharashtra especially in boys Telugu films are very popular. I remember I watched style film of raghava during my graduation then I started watching telugu films. I am big fan of Prabhas and rajamauli sir.	0
530	Can u tell him to develop an effective voice to text transformation???	0
531	Love peace and brotherhood are more joyfull. Pls enjoy diversity instead showing dissatisfaction....We can't change everything which is needed for our convenience.	1
532	You can literally see tears falling off Kjo's eyes (metaphorically) 😂	1
533	Y dnt u ban all meats?all animals r equal	1
534	May b he is in good company of Onupum Khar nowadays	1
535	Come to India we will show development,	1
536	If gst bill is passed it will be an amended version of the gst bill, wont benefit the centre for 5 years atleast, whats the idea of such bill getting cleared??	1
537	A very tight slap.	1
538	Sir 💐 flowers for you :) may you recover fast :)	0
539	Kejriwal's lack of confidence in his own people because of their more experience like J Jadav, Bhushan etc and MPs like Gandhi's reputation, and leaders like Sucha S chhotepur and undecided about Sidhu proved his clinging to all power of AAP fatal for him and his party. No candidate for the post of CM in punjab and punjabi for Punjab  CM was not announced was a great blunder which can not be componsated.	1
540	sab politics  he aur begunah hamare jawan  mare ja rahe  he action  lena  chahiye	1
541	"Will a ""Sita"" be the new CM of house of Ram, re-build the state and status of current corrupt politics. 

A ""Sita"" CM in Dehradun and Lucknow, both ! 

Humanity hope  #Himalaya !"	0
542	but what about these promises,if you will not be in power in 2019? 😂😂😂😂	1
543	"Even if priyanka look garbage it's Indian media's holy duty to promote her as ""international star"""	1
544	If you are only interested in power then u will not get it	0
545	So stupid and shameful sack her without any enquiry this is very bad	1
546	Very truely talking about arunachal.. we start our day with National anthem and end with it....and main land people still cal us Chinese... jai hind	0
547	That is called Surgical strike enter inside the Indian territory and strike hard	1
548	Dat we taught ur people lil tym before only ... dats y it came in our favour	1
549	No way close to bullet ... Bullet is the legend	0
550	Delhi CM is worst and most corrupt CM of India ever	1
551	Waqar don't teach father wt to do n what not	1
552	Yeah...how many strongest.. the TTP spoke person disgorge by Pakistan, now every one knows what india is doing there...shitting.	1
553	Well no one is eating cow... Stop killing Muslims prob. Solved...stop harsing Muslims...	0
554	Oh plz whatever the motive of bringing this out it in the open; you fail miserably on that purpose. This is nothing but staged and  delibrate  I am not anti BJP, even I feel it was so unnecessary and unbelievable.  So many are struggling, suddenly bringing out demonetization does hint towards ulterior motive.  Demonetization is not bad at all, but should have been better implemented.	0
555	Lease one of those FOABs from the Russians and show the guts to use it	1
556	Most sectors already put under automatic FDI route: Commerce Minister	1
557	Nothing is wrong in Sonu Nigham comment's not make issue of non issue things	1
558	I love you bolo tu call me	0
559	Hahaha now where ever bjp rules thete is no corruption as per anna rss hazare	1
560	Vishnu Chitlangia it is you started barking! Just to avoid who sells most beef in the world	1
561	Sandeep Bhardwaj What you miss out are the changes brought out in the original draft of GST for acceptance by all party. Congress was trying to shove it down the throats their draft proposal without discussion.	0
562	What govt will do with the life saving drugs which companies are making	1
563	Why doesn't the govt remove the pay commission system and give salary to the govt and public undertaking staff as per the national average.How long the ordinary and honest tax payers are going to take the burden of these people who work the least and enjoy maximum benefits.	1
564	I appreciate your honesty and courage to speak truth	0
565	Don't compare the VAT of November and December of this year, Ask FM to compare it with VAT on Petrol that to of 2014 against 2016, Reality will revealed.	0
566	Sir first of all you are not capable and worth speaking over IPS which shows that how easily you can isolate a helpless person in front of politicians, you are from our elder generation and I totally blame you for this cases happening across our country because people like you have not raised your voice against the wrong and its us who are suffering now, so instead sitting there and making useless comments which make youth of our country aggressive and hopeless as we can't hope  anything you can do for our nation if you have a short of shame left apologies to whom you said is not capable for IPS How dare you say that, you don't have any worth of speaking over her. Apologies to the Lady IPS of ours who with her hard work has reached to that level to serve our nation and we know its not easy to become an IPS officer and that to in India. Shameful Sir Shameful even if my father or any other would have said as he wont while he's serving the public via Indian Railways, i wont tolerate this anyhow you people have been sitting quite but our generation won't for the better of our country. Shameful very shameful comment!!! It hurts. Apologies Sir	1
567	"This debate not for us. Plz leave this on them. If they are going to investment in m.p.......
This is very glad full talk to each and every civilian.
I don't know why people find mistake if some one doing good start."	0
568	"Sharon Lefkowitz.  Not ""all educated Americans"" are so stupid as to ignore our Founding Fathers and the U.S. Supreme Court.  I realize from another of your comments that you think you're an expert on Israel too.  Perhaps you should read my response to Doucett Black before showing your lack of knowledge again?"	1
569	People should be with great PM Modi,  and not be selfish	1
570	Nick	0
571	Cyrus is good chap , suddenly tata,s started feeling powerless. Cant be any other reason .shame tatas	0
572	Another reason  with Indians to show their Nationalism/Patriosm  on FB.  What else we can do. They Kill our Hundred than we kill their Ten.. We name our own chance as SUCCESS like Stretegic Attack. We becomes Happy , show off in FB.OLD STory..	1
573	Pranoy Roy , How is Radhika!!??? How is your Irish Mom!!!,actually Arundathy Roy need a Spliff!!!	1
574	All who has commented on pm.... Must keep in mind that modi will never lose next election.	1
575	his face speaks how much he is tensed while speaking abt failed policy	1
576	Why the bank's didn't rally even after rate cut by rbi	0
577	what u mean m I wrong??	1
578	Osm...	0
579	U r mad	1
580	Publicity stunt of a dead celebrity to jump the most TRP hogging bandwagon of the current times.	1
581	We are not a Christian nation. Please present evidence that we are so that I may sue the government.	0
582	add mj	0
583	No	0
584	Go and join the BJP you idiot	1
585	Not to listen this man . Who is he ....? Where is lokpal ...???	1
586	"Is this your picture in your profile ABP News? :O

 Visit : MultiBot.Ga"	0
587	Can't judge a bike without riding it. Good looks but bad ride are big put off.	0
588	magic bricks , ndtv poperties ....all this are bought by real estate and builders of this country ...who relish all the violations of floating the rules...all parties got the considerable share of profit .........real commodity that in stake	0
589	"flyairfly.com

Launched on 12-12-12

Amazing Portal Related Travel & Tourism 

http://www.facebook.com/pages/flyairflycom/496041350428366?fref=ts

LIKE it & Share It  

Thanks!"	0
590	"How to convert all your black money into white in 4 easy perfectly ""legal"" steps?
Answer:-
-> Step 1 - Create a political party, and get registered under Representation of People's Act, 1951. [Not a difficult task. There are more than 1000 registered parties who didn't even contest 2014 Lok Sabha Election, and EC cannot de-register a party]
-> Step 2 - Donate all your black money to your party in parts, each part should be less than 20,000. You can make infinite such donations, and say that they came from people.
[According to the RP Act 1951, the political parties are not required to report (to the Election Commission of India (ECI)) the name of the individuals or organizations from whom they have received donations of amount less than Rs.20,000.]
-> Step 3 - Go to bank, deposit all this amount in the party's account.
[No need to pay any income tax. Political parties are 100% exempted from income tax]
-> Step 4 - Withdraw the amount as and when you need, in 50/100/500/2000 rupee notes - It is all white.
[Since Political Parties are not under RTI, you can't ask them how they spent their money]
ENJOY YOUR WEALTH...!!!!
*Moral of the Story:- All political parties are same. All they do is follow the letter of law like above example & kill the spirit which is politically correct but ethically incorrect. But in the process teach you about how one can legally generate enormous wealth and still talk about ideals and concern for poor people.

Isn't it fascinating?"	1
591	BJP will form the Govt in UP, Uttarakhand, Manipur: Amit Shah	0
592	Decision is positive but inconvenience made by govt to the citizens is not acceptable	1
593	Holding TaMo @ 350. Is it good to hold for another 1 yr.	0
594	"Hi anuj,
View on delta? 
Demonetisation over for the stock ?"	0
595	Thought to short banks at high points but I didn't	0
596	Make your Service unconditionally better with more cheaper internet services for everyone..... so that a common users can use it more easily and regularly... Not specific groups of peoples...	0
597	I think Turkey always in favour of Muslim countries not Indians	1
598	Virali, who wanted to become a model and actor but lost her legs due to malaria in 2006, has recounted her ordeal while travelling in trains.	0
599	A dream is the sub of thought and ideas that pace at work within your sight , idea, surrounding and imagination, puzzle pilot projectors, after the thought and to mind random conversation.	0
600	@ sanjiv sharma you eat pork or what ever you want, we don't have any objection,,, you idiot we never objected to eat pork,,, even you eat shits and pee,,,,,,,these kind idiots elected modi,,, but we are suffering ,,, Bjp will never comes in Southindian, becaze we are wise, you North Indian stupids,,,	1
601	Plss Sir improve the speed of jio and extend the jio welcome offer till june 2017either more.	0
602	Exit polls are paid	1
603	Par 500 aur 1000 rs. ki value toh zero hai. ...it's called Raddi	0
604	Except for the police every one else can see it. If you want to see the Bus race come to Kolkata. I guess Mamata's ministry bets on it.	0
605	Kunal SHAHIL.. You are an idiot	1
606	""" Israel is God's nation, a nation that belongs to the Jews""

That's an ignorant statement. That would infer that an almighty being has chosen one nation and basically doesn't care for anyone else.

Why can't God stop all of the fighting if he really loves us all?"	1
607	Highway robbery courtesy of Modified government.	1
608	Vivek Gaikwad have you heard of word called all rounder	1
609	"Adapt all means to distroy these demons ( paki Dogs). Bring in someone like Mr Gill late Punjab DGP & place our brave hearts & assets in the midst of public disguised as civilians & kill these rats before they raise their hands. We can no longer loose our brothers in arms, like this. Act before its too late. Remember ""A theif can only  atch a theif easily."""	1
610	People with lots of personal black money have to change into gold, pink money or donate it to govt or party looks like. Probably people will prefer donating it to party as don't have to go through IT scrutiny and will have goodwill with a political party. Obviously people would like to have good will with party in power. Wahhhh Modi ji master stroke, image of crusader against corruption and a very happy Amit shah	1
611	sugar stocks are off 10% from high >is dwarikesh; dalmiasug a buy?	0
612	"Yeah 
Then you would mention so the educated as well as"" bhyas"" as stupid people who are just wasting natural resources. 
People of the two biggest democracies went haywire at the same time right?"	1
613	Rajshree Jena dear counselor access is not provided to spies, even india has denied it in past in Pakistani prisoners,  he has been given local legal n right to appeal against army court decision	1
614	I am not against BJP but now where is that people who were saying terrorist activities will reduced after Demonitisation? ? So please don't be on path of Congress...	0
615	People have their own opinion regarding opinion polls.	0
616	...right time to digvijaya Singh to commit suicide or retire from politics	1
617	What the hell	1
618	Bhai south Korea ko deko tab Pata lakai ka polici wrong hai	0
619	Manoj tewari ji..Delhi police is under central government control and your party is in centre..	1
620	Billa was involved in Massacre of 7 civilians, Indian system of Justice took almost 20 years still no judgement was given even victim families protested for Justice.	0
621	"Now they wll cme in favour in SS.
And if again they form their coalition with BJP , they wll post ......hindutwa communals meet again""
Thtz why they r called #Presstitutes ! 😂😂😂😂"	1
622	What are your thoughts on hindoilexp ..is it a good buy at current price	0
623	"AND REMOVES THE FAITH OF THE NAME  FRIENDSHIP 
SHAMEFULL"	0
624	Hii,  wgar will b tody petrol or disel price hik or declin	0
625	What lokpal which lokpal.... everyone forgot ... Anna hazard doesn't care anymore ... Arvind is busy whinning like a girl.. rest of AAp fighting with each other... Govt is scared of Lokpal but need Adhaar card for cattle that's the priority	1
626	Shame on you ndtv for posting such a sexist piece! It's her Instagram and her choice! Is this the level you've stooped to doe your personal gain?	0
627	Mam.....wait for some time...you will see what it has actually acheived in a matter of only 6 months😊	0
628	But if course u can mistake my words for being that of a Mamata supporter.	0
629	Shameful BJP is going to push subcontinent in war as these hate mongers sometimes conduct surgical strikes and sometimes invade Pakistan in their dreams...  Here Pakistan Army shows responsibly and gives  a shut up call  professionally	0
630	"olympics -already they have Brexit formula
MEDAL LIST
 ..its not new
75 crore population -europe , asia -450  crore"	0
631	All the floating emojis changed to hearts and thumbs up..	0
632	True take guts from us if u people haven't...and go to goa and north east....	1
633	We are proud of u Modiji we are all with u	0
634	"Give him a bottle of Cow Urine to cool his filthy brain. 
#RendianDog #GetOutKashmir"	1
635	U know song.....U don't know azaan	1
636	Intolerant gang active now after Lucknow Encounter 🤣🤣🤣	1
637	Super	0
638	So, by your logic. Every criminals should be honorees with government jobs? They are gone, dead. But what about people who are alive and ruling. Stop defending criminals, it's for our own country's good. Jai Hind	1
639	RIP	0
640	Donot back out it was most fitting comment we donot object  to her freedom of speech  but we did not like it	1
641	Gen.RAWAT blamed that PAKISTANIS crossed the LOC and RAPED my wife and daughter and then safely escaped. Now those Pakistanis threatening me that they will RAPE me too. .....	1
642	How much effect will it give to real estate market  in Mumbai	0
643	Simple a big LANAT from his fans.	1
644	"Hights of tolerance of Us.. only kadi Ninda
That's it ....!!!!"	1
645	Why should BJP decide what should we eat and what not ?	0
646	How police treat us ?? I think u will see this soon	1
647	Please give your idea about Banking sector as well as Icici	0
648	"R u looking for a work… It’s a great opportunity to build future Location- chandigarh. 1000 vacncy in MNC . Male and female both can apply. Minimum quilfication B.E. , B.tech , MBA , BBA Monthly income scale-15200 - 35600
Cnt-7889074367 and whatsapp no 9041172649 (only intrested person call or msg)"	0
649	U people pleas see about other   issues sunny leone is for making your political party famous ..	1
650	"🐻 Bot👽 Powered💘 By😞 Wajid🐩 Punjabi🍂 Mehar

🏨 See My Bot Speed 😽 ABP News
♥ c h α υ δ h r ψ s 🌹 β ο τ τ ε r ♥
🏢 Tuesday : 2 - May - 2017
🏨  Like Back♥ ABP News
🏥 comment Late  23 detik :)
 🏪  Auto Comment By    Wajid Punjabi Mehar
 🏯 🔎 Baby-Bot.tk 💡"	0
651	Ajay Goyal can you name 3 star hotel priced at 900 rs.	0
652	Facebook has major plans for the human brain.	0
653	If sectorial impact (referring to TCS results) would show up at the board level, TCS is the main culprit, for, they failed in value creation😡	0
654	Secularism only exist when hindus are majority in this country. If muslims comes near 40% of population they will implement shriah law.	1
655	In MP the BJP leaders are ISI agents, in W.BENGAL....... In UP election BJP have the most criminal background candidates..... The desh bakt party	1
656	I don't know why people drag the PM for personal problems. No wonder the PM is dragged into day today happenings. These were not so when MMS was there for 10 years.	1
657	Mukhbain Singh Yeah as I said u are failing worldwide not only in India.	1
658	Secularism means Gandhi and communalism means Modi	1
659	What happened in Melbourne then, during WC?!	1
660	"Yes but why hue and cry for one but utter silence for others.and wat I have to do with east bengal,pakistan,syria,china,usa,,uk.
I was talking abt India."	1
661	Guys please keep a watch on Srikalahasti  Kesoram industries  and Cosmo films apart from Inox wind !!😤	0
662	"Ultimately common man suffers
beurocracy.
Muslim christian, hindu, dalit, sikh brethren all Indians are suffering because of biased policies, favouritism and no development.  All  POLITICIANS, bjp Congress SS owasi mayawati leader of ISIS,Abu bhakar. Paid media all are living lavish comfortable lives, it is only soldiers, common man and brainwashed terrorist who are fools  die on streets.  Do not allow them to succeed in playing divisive tactics .  This is their idea so that they divert our attention from growth development eradicate POVERTY.  Ensure they Provide basic needs like food educational shelter medical aid to all citizens.  They are not doing this work only concentrating on elections and blame game  they will call you convert, terrorist psuedo low caste whatever ignore them make their hatred known to World.  Form committee of common man united to fight crime corruptions hatred taking help of world.  High time to start now.  No use taking candle light marches when everything is over.  There are right and wrong people in all religion follow right discard evil.  Let's give Peace good health, environment, growth, development, social well-being a chance"	1
663	It is the Middle Men who screwed the people.	1
664	could you please help me to know abot Pricol ,lot of recomandation came before inculding from CNBC but not yet relisted	0
