	text	is_hate
3656	When bluntmoya does Great work All I could do was Appreciate and just Be	0
12043	yeah. Says the one who believes in fake printout screenshots. Bobo. Sabi mo eh.	0
20699	There are songs like Hunt then there are songs like I Wait then there are songs like You Were Beautiful then there are songs like Free	0
9765	No one in particular I saw a tweet before saying talent is based on sales so deal with that	0
42266	RTeam	0
21952	Bwonk Thank Obama for that since it s his policies that are still in use.	0
7722	THE SEASON FINALE HAS GIVEN ME SO MANY DAMN EMOTIONS I CANT TAKE IT TWDFinale TheWalkingDead TWDSeasonFinale	0
15798	You want the ability to be free from other people s demands to... More for Aquarius	0
40328	Looking sooo very sexy Danielle. Hope you have a great weekend fucking sucking and cuddling with someone special.	1
13882	Pink diamond auctioned for record 71.2M in Hong Kong	0
16824	Styles you never fail to amaze me with your courtesy and willingness to help people. I love you endlessly. Mind following me 76 247	0
17007	Lockeroom Bruce is a total slim ball but Scot isn t a choir boy either. Dianna the drinkin	0
33093	The way she speaks so super soft almost whispering is starting to get on my last nerve We want Donald not Ivanka MAGA	0
33657	It s why we re seeking answers to the big important questions like how we move the needle on income inequality	0
10329	I don t put myself out there or work as Vice President for News Corp Ironic because in UK she was a Conservative	0
19345	You long to be the center of attention but you can take your ... More for Leo	0
5845	no matter how hard u try to be a nice person some ppl will always just get on your efffinggggg nervesss	0
47736	Actually you can thank McConnell. Harry went too easy on the	0
27285	No time to relax 2 year left preparation from corruption price hike sanghi terrorism institution economic disas	0
3077	SS55 They gave us the internet and cell phones we are indebted to them.	0
8508	Everytime I read Ammolite it sounds like a fruit lol Can t remember what it reminds me on	0
21198	BULLSHIT FUCK ALL THE THINGS Wrestlemania Wrestlemania33	1
5856	really enjoyed the scorecards. First time doing it had a blast. When do you usually release for the next PPV	0
5298	Say you got a condition and you ve been cumming since you were 5 still good right Asking for a friend	0
19142	I miss the Lucero that would be up at 6 am without an alarm ready to take on the day....gonna go find her brb	0
33783	. eng will you sign up to EducateAllGirls SheWill be tomorrow s leader	0
12977	What i wanna know is how many people have a crying Jordan meme tweet ready in their drafts right now Like a billionty	0
14603	I LOVE JINYOUNG SO MUCH WITH ALL MY HEART MY LITTLE SUNFLOWER MY MOAT PRECIOUS AND DELICATE HES AMAZING AND DESERVES NOTHING BUT HAPPINESS	0
23167	My boyfriend doesn t support my weight loss goal. This man just made the best brownies I have ever tasted HALP fatkidprobs	0
13471	yep His family didn t agree to him getting married to her but he secretly married her. Told his family recently	0
9648	Would you feel the same if the group were Democrats I must get to work now . Govt. needs my tax dollars ...	0
40194	It s time to pack amp fly to Singapore to explore the Jungle parks amp tour Islands	0
20522	Remember when I thought I designed these and it turns out I stole the idea from Forrest Gump	0
45309	How do you get over a devastating failure After missing out on gold s been finding out and	0
23457	Right on dream big So what kind of car could you live with daily	0
13948	I fucking NEED this COuntry Girls DVD Magazine vol. 5	1
28429	RT Females that start talking like a baby when their man is around is HELLA fucking annoying.	1
39599	..love to know if it has made you stronger weaker or taken you both to a new level in yo	0
4973	ya but if u dont know what items to buy then no point hahaha but i prefer marksman tho . glass cannon	0
46063	The hook Thas it I ll rap every bow wow verse with no stumbles and sing ciara s verse and hit every note	0
3198	Making changes that endure isn t always as straightforward as ... More for Gemini	0
40450	happycamper zsipod Haha aggressive knife wielding perhaps Labour should just pull the first lu	0
41773	I m excited to see Kurt Angle being inducted into the WWE Hall of Fame Who s your pick	0
27413	TY 4 the kind words amp support Appreciated	0
27544	It s hard work being president. You try getting up every morning at 5 AM and think	0
13952	RT remember how Louis told Harry s ass he has hated it since he was 18	1
11972	Do you know who are awesome My 13 new followers in the last week Growing with	0
4360	Accident cleared in Downtown on I 45 NB before 69 stop and go traffic back to Telephone Rd. delay of 9 mins traffic	0
17643	errr dont be silly he has everything atm just needs to keep his killer instinct to close games out	1
4674	Yesssss I just got home and it s going out tomorrow. Also the 100 cash is going	0
33225	Trump Remembers the Ladies Sad farewell to womenshistorymonth. President mocking Susan B. Anthony	0
39296	About M.A. Camilleri the Author of Springer s Corporate Sustainability Social Responsibility amp ... business csr	0
16265	We just had an amazing pizza experience Order The Works thin crust from Ollies fortsask Mind blowingly amazing	0
29385	RenSA17 Herron Iconographic parody between illustrations of bad Irish on first 6 plates and good English soldiers in the second half.	0
7110	Butterflies . . crystalscreativechallenge . This lip art was inspired by	0
36376	I was wondering why I was getting new followers and that tweet was blowing up again. The Friend Zone impact.	0
41788	Have you ever seen the typical Trump voter Mud racing and bar brawling Low info but only watc	1
18973	PakvsWI If you just woke up Yes Pakistan did end up loosing the 1st ODI not a surprise at all. It seems 308 was not enough afterall.	0
4952	Mariieee and shoving chocolate chip waffles In my mouth when I was half asleep	0
48177	I m hoping i dont have to experience it but you can damn well be sure i wont let it happen on my wat	0
49488	I can get a lil nasty baby have you ever fucked a savage baby	1
23104	We re sorry for the inconvenience our website is currently unavailable. We are working to resolve the issue.	0
35320	Found a Transponder Snail Candid pics from the Alubarna Palace Baths TreCru	0
7060	RT One day One day One fucking day SignOfTheTimes HESnewChapter OneDirection YouKnowYouLoveThem http	1
45087	I think because they called it a wrinkle in time Neda s safety should be void since she blasted to the	0
17388	courtney was a fake bitch but i hate justin way more than her.. she was just a closeted lesbian who was trying to not get caught	1
32023	Steelers 2017 NFL Draft Player Profiles Grambling State WR Chad Williams HereWeGo	0
5783	what if it had an Original Xbox backwards compatability and that is how you really play Phantom Dust.	0
6822	worst is when she keeps sucking after you cum	1
19362	elleW Is the implication that people tend to only hire people that are like them	0
41194	The Internet Is Running Out Of Space Here s Why That Matters If businesses keep ignoring the switch to IPv6 co	0
43362	Inflammatory bowel disease nonalcoholic fatty liver disease may be linked suggests research	0
11112	My soul finds rest in God alone My salvation comes from Him. Psalms 62 1 jesus	0
37351	to the back extension as having three teens with no internet is a nightmare Please help	0
47211	AUNZ Is a LGBTI pride centre bound for Bendigo Jakob Quilligan who co ordinates LGBTI social group Friends	0
25876	Decided to display my pitchfork collection today with Cameron. family pgalife365	0
37009	Just bought my mum tickets to see Take That that she went on about wanting to go to allll weekend and bless her she s so excited	0
29005	2002 Olympics was more memorable than 2010. 2010 just feels more special to Pratt b c it was in Van.	0
38821	SORRY IF I UNFOLLOWED YOU ITS JUST THAT MY TL IS SO MESSED UP RN AND I NEEDED TO CLEAN IT DM ME IF YOU WANTED TO KEEP THE MUTUAL	0
3550	The hunt for undiscovered drugs at the bottom of the sea	0
6369	update 18 years 2 months and 4 days and I haven t been inside an airplane since last year	0
35000	Crunch Report Dropbox Uploads 600 Million Credit Line Twitter stops counting replies Dropbox takes a 600	0
7732	Outnumbered is an understatement today. A man and a Democrat luckily you re bright and eloquent to	0
37119	This new Chainsmokers album is overshadowing all my previous excitement over Harry Styles breakout single. sorryharry chainsmokersare	0
43131	LasVegasSun Suspect arrested in fatal shooting at apartment complex lasvegas	0
12838	A sci fi cancer therapy fights brain tumors study finds STAT via Black Swan Intelligent Insight	0
16190	21 SocialMedia Marketing Strategies to Grow Your Business Faster	0
31304	I m so excited and nervous at the same time seeing the preview of Exo going to airport	0
48851	Nigerian Model Demi Grace Becomes the First Woman with Locs to Appear in Pantene s Campaign	0
22130	To say people aren t human enough to be counted in the census based solely on who they love is a disgrace. I am dis	0
7696	How crowdfunding helped a German college grad create a social network to take on Twitter by	0
26599	Should Feds get backdoor access to encrypted apps via	0
2348	F.F.F IS THE BOMB. That song describes me literally. Thanks for makin that lit song	0
5479	in Burton to host ladies night to teach women about car safety	0
40840	We were officially on the evil side when the CIA contracted al Qaeda and ISIS to remove Assad.	0
23999	Try going through Airbnb instead. You can find really nice and really cheap places out there.	0
34574	BrynJones How All we ve done is apply your point to your gender I thought you was all for equality	0
43268	It s Saturday afternoon and it s been a long week it s time for one thing MillerTime	0
43321	My room is CO2 400ppm Pressure 1013.71hPa Temperature 20.33 C Humidity 46.03 Luminosity 61Lux 2017 04 02 14 07 23	0
17534	Taking the monoliths to Microservices jump can be fraught with challenges. Here s what you need to know	0
32379	Your legendary determination motivates you to logically calcul... More for Capricorn	0
24993	sometimes word mean to behave like hands reaching out for another to fill the distance between to touch to make what is absent present.	0
9898	UFeDisco17 meet and confer checklist make sure you have the right ppl on the team.Bridge the gaps. ediscovery	0
48203	Friday Hugs to McGfans	0
423	U had Shawn Michaels Triple H The Rock Cena even AJ Styles would have worked but Vince chose 5 move idiot Reigns.. Wrestlemania	1
20348	Why are you bothering to mess with TWTR minutia Need 100 focus on biz revenue model	1
45435	Given inc. in SSB consumption in Berkeley after their introduction of a SSB tax one wonders about the math models	0
49831	Eternal Sunshine of the spotless mind Forrest Gump Truman show La cit des enfants perdus	0
41768	Everything I said is 100 the truth Tonto Dikeh replies an Instagram user who alleged she lied about her husb...	0
197	RT News Attack dog US media meekly kowtows to Noted Idiot Trump after show of force like timid piglets cowering before a wolf wit	1
42295	Oh I. Ah. Well. about 6 or 7 originals. Pages of things I ve written. Disappeared again. Got yelled at for 15 minutes for Bringing it up.	0
14453	For crying out loud Matthews why bother to have guests if you don t let them complete a sentence letTHEMfinish	0
10546	Spot the printing industry trend platform integration of systems supplies and software Dover acquires Caldera.	0
12517	Took 7 000 views off of my channel so I can t make money on YouTube anymore. Seriously To a small channel	0
13482	GA 6th Cong l district voters should vote on April 18th to censure Donald Trump.	0
15094	I am proud to formally reveal Wisdom Graphic Design and Editing Check it out here and order	0
4702	Today s Lunch Menu Chef s Special Chicken amp Waffles BBQ Sauce Seasoned Peas Grill Special Hot Ham amp Cheese Sandwich Xtra Strawberries	0
29928	With this I am going to bed. Its been a decent day hope it is even better tomorrow. Goodnight everyone.	0
18740	BdB asked re possibility of city legislation for legal defense funds. Not much to say. Our new story on the subject	0
7286	Life is hard as it is the least you can do is fill your heart with love for yourself and for everything you are.	0
11524	okay so I convinced my classmates that I was a lesbian and not bi and like 3 boys have asked for my number	1
38428	Contextualized Content Marketing in a Nutshell Infographic via by NealSchaffer via	0
14255	RT I swear niggas get in fraternities and forget they still ugly	1
29304	my cousin thinks it s so funny that i really want to go to school for everything like multi talented	0
16319	I ve graphed the expected reactions of and for nicole kirstengraphs	0
39679	A 100.0 Ariados has appeared in Hilliard Get there Before 05 10 01 26m 0s . Ya Bums	0
23571	CittY22 I wont be mad if they sign him. Just doesnt seem like he fits the Pat s system. Kind of hope they do tho	0
4315	I lowkey can speak Spanish . Because me and my Spanish customers be having full conversation laughing and everything lol .	0
6855	Worst fucking week. I want to be on an island. Like 80 seriousness 20 laughing at the situations I ve been in.	1
44786	37 That epic to hear Alice DYA is really coolz x tho i have alot to watch since December	0
303	RT x That bitch is nasty and desperate We re not all like that	1
41123	Everybody but stupid libs know Obama weaponized the government against republicans. Rice pulled	1
6951	RT 2 FUCKING GANADORA	1
35124	Spice up your lobster roll with avocados You ll be so glad that you did. Check out the recipe AFMsweepstakes	0
41021	Repost with A fully scrambled cube tower. How many cubes out	0
20508	Found a Transponder Snail Shots of the Pirate Empress Boa Hancock TreCru	0
48284	1 Million Views on Youtube PekkeanDiBus Geeta Zaildar KeepWatching KeepSharing KeepSupporting...	0
10174	Hear what our Peak Physique Family have to say about their experience and Results	0
12690	This is a great referendum on DreamWorks and Katzenberg but I refuse to believe the things in this movie exists.	0
41536	You re looking forward to taking a break from the serious side... More for Aquarius	0
8916	531 Grand is just about topped off. Soon hundreds of additional residents will live on this former surface parking	0
41512	AnnJa J just bought a banjo to add to the collection told him he ll need to do this	0
17873	People in the age of the internet want to know everything but don t wanna know it	0
30384	O Reilly Democrats Treated SCOTUS Nominee Neil Gorsuch As Badly As Pharisees Treated Jesus	1
4607	Jones New York sport 16W shorts blue pleated womens NWT	0
14330	RT Will Somebody please Beat it into this Idiot s head that History watched him steal the SCOTUS seat from Obama and Garland	1
43821	More so he is worried about the abolishment of triple talaq and his pay hi	0
21506	RT This looks fucking nasty	1
38888	NOT JUST SUSAN RICE INVOLVED IN UNMASKING OF TRUMP S OFFICIAL S BUT WHO ELSE	0
40486	Found a Transponder Snail Exclusive shots of Skypiea s Kami Eneru TreCru	0
27650	You summoned...no one. Hmmm. Try another two emojis and see what happens	0
23985	Tactfulness mastery organization as an instance high handle evolution in reference to an shape aXbmsab	0
28061	lib it certainly is As you well know coring ain t boring and this little beauty ain t never thawing	0
33952	3d interior rendering plan view of furnished home apartment Shutterstock	0
36125	Jail is cleaner. He should be forced to live as his puppy did. In his own shit. Good riddance.	1
48225	7 Leadership Lessons From the CEO of a Multi Billion Dollar Company	0
18074	groyper 2 ....within Syria to stabilize the Syrian country to avoid further civil war and then to wor	0
12938	It s whatever to me at this point. And honestly it s only certain non D9...cuz the band orgs can b	0
42973	What are stem cells How can they be used for medical benefit Stemcells iMS	0
4985	When you re a straight female but you and your guy friends still stare at ass together AssForDays friends Guyfriend	1
46549	shelby getting better at texting glad i m her friend again funny love her sm justin foley	0
35239	Chef denies attacking customer by throwing chili powder in his eyes	0
17256	Breaking APC leaders storm National Assembly over Senate face off with Presidency The Eagle Online	0
33072	If you say tomahawk missile three times in the mirror a masturbating trump supporter magically appears	1
12862	Ninja gaiden black for me. I tried and I tried. Never could beat the last boss.	0
41844	Cannabis Lounge Planned for Chatham	0
40322	then we have P5. A limit can only be show this time. And it makes 0 sense. Cause they want P5 to be pure of spoilers Really	0
40674	BarunSobti Vote for Barun Sobti The most popular team Of The World www.whopopular.com	0
20778	Democrat Jon Ossoff s fundraising haul this quarter blew past the average for comparable congressional campaign ...	0
21678	sponsorlove S O to a company that revolutionizes interactive digital media and sponsors AR for KWAGBigBang Party	0
34246	Calling something that doesn t require a football and 2 keys being turned the NuclearOption is like calling someone Hilter who isn t	0
41522	peech We have a trip planned later this year amp we re driving because kid 2 is on the spectrum amp we don t want to put him through this	0
7155	I m not going to be one of those ppl who wish they did certain things If I m able and willing it s getting done	0
20097	HUGE Fox News Reports Intelligence Community Stonewalling Investigation Into Obama Administration Leaks Abo..	0
13626	When the hell will we get out of the Middle East for good We can t change them nor should we try at expense of U.S. Lives	0
3736	Styles You changed my life so positively THANK U for saving me in all the ways a person can be saved Thanks for everything 303 533	0
42248	Dublin Apr 02 11 30 Temperature 11C few clouds Wind SW 13 km h Humidity 60 Ireland ..	0
35013	Clear pee. When strangers ask you do you workout. Attracting fine men women. Builds positive mental and emotional health	0
21135	YASSS It s time for a great show Swimgoggles20 goodmorning share	0
17252	YOU READ THAT RIGHT Syracuse pub tries to raise 500 000 for childhood cancer research	0
16303	Blessed to see the beauty of Bryce Canyon. Wandering one of God s wonders with my friends	0
44879	Quote by Ernest Hemingway Prose is architecture not interior decoration and the Baroque is over.	0
29235	You may be a self styled famous explorer. That doesn t mean people want to hear your expertise ...	1
34564	Cstat always wins... and idk how but did too Congrats Ya did the damn thing just some of my favorite	1
21156	RT If im fucking w you dont worry about who want me im focused on YOU. Period	1
4598	Larvitar 35.6 5 6 5 Moves Rock Smash Crunch City Westmont Timer 07 49 22am 20m 58s	0
29440	Can someone please tell me that I am not the only one who thinks that Dylan Minnette and Logan Lerman are alike 13ReasonsWhy	0
19227	New awareness presentation on Rape Culture Just in time for SAAM WCSAPWednesday	1
22280	Que Who is responsible 4 degrading RateCardOfMedia Ans AntiHindu AntiNational Organisations trying 2 divide amp rule india is responsible	0
22080	Austin city Limits is on Oh....Vampire Weekend. Good thing there s a Golden Girls Marathon somewhere.	0
2471	Not to rain on your parade but what he s fighting doesn t have anything to do with our freedoms	0
3197	would you all be willing to donate a gift card to our silent auction It s tax deductible amp will help us make a difference.	0
9829	if that s the case. The numb nuts that gave DevinNunes the info should be in the oven Leaks both ways perhaps	0
17338	Democrats secure enough votes to block Gorsuch setting stage for nuclear option	0
10559	Buying a home may be your largest financial commitment. Which loan is best for your situation	0
48955	Now economic theory is gonna hold true whatever goods amp services r provided the expense of d same must have been borne by someone GST	0
29916	you haven t been an idiot we ve gotten through everything and it s okay. please let yourself rest.	0
30614	Stew 3. my interest is in helping pick up on issues affecting fishermen s livelihoods	0
29392	like a total of 100 people in the world really matter amp can start end wars and make decision amp the rest of us are just here to occupy space	0
36278	If takes the Syria bait the majority of his support is going to turn against him. I assume he is aware of this.	1
14517	President Obama was a leader. 45 is still trying to look like a leader. Just saying.	0
46403	The only contagoius thing that everyone looks forward to catch is ur infectitous smile.GM	0
30114	Elwood College student Harry Stone chosen as teen ambassador for Melbourne Theatre Company	0
3009	5J best seat on QF 747 due to awesome luggage bin. And no neighbours. Not quite a misanthrope	0
21014	First grade using their plan time to complete Corinth Maker Space teacher challenge crmakes	0
45299	If a person devoted their self fr social service people call thm psychopath....but personally he or she called thr self sociopath.	0
47873	taz ghshsgh the difference between what cis ppl think of roswell and what trans ppl think of them is certainly Something hah	0
31151	The Hits Keep Coming as 21 Advertisers Have Now Dumped Bill O Reilly	0
35908	The pretty coral colors in this room are perfect for spring If you were to redecorate your bedroom what...	0
21994	The latest The Social Media Marketing Daily Thanks to socialmedia	0
45450	Heading to work for the people of Canada will miss my beloved Leafs game tonight. Ok boys dig deep and get us the 2 pts. tmltalk	0
7000	That s horrible why the hell would people do that	1
697	Fucking Idiots..... via r funny	1
20922	4 4 82 Orlando FL. Dory Funk Jr vs Hacksaw Butch Reed Kendo Nagasaki vs Brian Blair amp more.	0
41885	A lot of this was backed up earlier but certainly not all of it amp will be hard to reconstitute. Trump unmitigated disaster.	0
18839	Roman can t wrestle u cannot lose to him... come on wwe y all can t possibly do this	0
22585	The Other Guys Launches Linda Brown Interactive Story on iOS Digital entertainment company The Other Guys announce	0
42275	O Africa Cameroon Free HIV Project CBC Celebrates Milestones Empowered in 2011 to improve and expand	0
23652	Yes lol but I kept the name there. It looks better with just he letters	0
23880	Noam Chomsky Trump Administration Is Aiming to Decimate All Programs to Help Working People via	0
5728	They don t look to happy to be here. Such internal struggle in one guys face. trump nyc	0
21843	If we don t share our stories and shine a light on inequities things will not change AptoideTalks on	0
4271	you are my brightest star the ray of sunshine that illuminates my days the glow of the moon that illuminates nights nights 3	0
15733	s account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.	0
20411	Wait really I typed non caps and got in wrong but when I did caps it was right just too late	0
48489	You re seeing Kasabian anything else is just a bonus. And regardless of the point you re trying to ma	0
9099	Sessions is methodical calculating man prob won t start case unless he is certainto succeed. Current	0
21590	mrtnz s tweet grammar checkers and the Great Conquerer the Shah and the One with Power....me.	0
2721	Learn the routine I m out sat night for my birthday so I insist it be good Haha	0
30573	Back in the day when I knew mom was on her way home I was worried about getting my meat out of something else... N	0
50393	Hate when people just start pulling out of junctions when you ve not even let them out just makes me not let them out. Twats	1
27322	Three Things the Glass Industry Learned in 2016 By Jeff Razwick	0
33405	The Eagles offseason workout program begins two weeks from today on April 17. Brace yourselves. The 2017 season is coming. FlyEaglesFly	0
29833	China s plan to mine for copper beneath an ancient city gets thrown off by corruption charges CNBC	1
5482	574 I wasn t fucking tweeting about you though which is why am confused as to why you re gettin so spicy about it	1
42269	NASA is Already Prepared to Announce Extraterrestrial Life Protocols are in Place Partial Disclosure Ivan Just imagine if SETI tele	0
46239	Could a country see 500K shot dead since 9 11 amp 25M about to lose healthcare amp choose to intervene militarily in US on humanitarian grounds	0
39459	be homosexual with a sham marriage. Or maybe he was sexually abused when he was young and now he hates all gay men as revenge on	1
37467	plz provide me printable ticket fr PNR 2653041749 TRAIN 12952 DOJ 17 11 16 as booking history is nt showing it Ltd	0
42891	Using a wine glass as a musical instrument like it ain t no thang ELGHAIT	0
21023	The WH is investigating whether Mike Flynn was an Obama plant leaking fake news about the president. Sean Spicer	0
40801	You might have plans for a peaceful day of rest and relaxation... More for Cancer	0
47674	Celebrity Beauty and Lifestyle Green Fashion on the Red Carpet fashionweek voguemagazi	0
9764	Don t be surprised why not TV channels covered Parachinar blast killing over 20 innocent. Obviously it would have weaken the RuF facade.	1
32630	US Futures Rebound Sharply Erase All Syrian Airstrike Losses B rse derTrader.at trading	0
617	RT Im a nasty ass freak when I like you..	1
38482	It s that time of year when brings out their cider and pisses all over it. friendlybanter	0
47111	Man makes 9 citizen arrests on Uber drivers court not amused SFGate Uber	0
30763	LOL..shouldn t have messed w our election and help put this man in office	0
49024	If you sit there and talk shit about someone to me and then chill w them the next day I won t call you out on it I ll just keep my distance	0
31421	Well Awa wants kensoek to rise so I could try but like how do you even come close to a sun star	0
14325	RT y all be having routines for everything except that ugly ass attitude	1
37297	Is The Tor Browser Fully Anonymous The Myth and Reality darknet	0
49581	The airport experience is so bad that you could take it as a genius plan to decongest the damn thing. NAIA	1
14633	Phinma offers to buy Laguna College of Business and Arts for P313M	0
16306	Good speech aside having you as my child has been a gift of infinite proportions. In the high school where you...	0
42362	Bangladesh stand off comes to deadly end with militant blast	0
22228	Probably a lot GH fans forgot about Luke amp Skye but they are my all time favorite GH couple especial	0
7577	Apparently they sill hav to serve their notice period. Some they wil be parli on the 18th	0
2912	Follow our coffee van this weekend.. Serving you free coffees bottles of water and lollipops. Visit us at any of...	0
37036	The losers on the couch are killing the game. If it wasn t caught before she started the next round that s on the	1
17036	On the broadcast Suho clearly said it s not part of the new dance but the stamp seal is a nice touch.	0
2254	Insider Pence said swear but Friedman said affirm a victory for the Constitution	0
22462	They say good things have to come to an end but we didn t really use our final meeting for a good spent	0
4895	So tired of feeling like shit all the time. Miss being able to stream regularly. Feels like I m constantly cancelin	1
25009	I played the Sandy Caps mini game in Paradise Island 2 and my score was 197 GameInsight ParadiseIsland2	0
13462	Rebound relationships good or bad Go Cop Ft Successful gt gt Kindly Retweet	0
21395	Say breh these niggas are horribly corny. I feel like you re insulting my intelligence. These dweebs need help	1
5677	Pink Shared Adorable Photo of Son Jameson Moon See the Pic celebrity gossip	0
37420	My goodness. Former Cav Mike Dunleavy is draining everything tonight. He has 20 points. Cavs Hawks	0
47460	me and my family are going to england for 5 days in the easter half term and i want to go to manchester	0
44982	First published story for in the capacity of an independent journalist. Also a member of...	0
3425	Nooo sorry for not being clear. Like you made a reference to culture etc but focusing on culture too	0
36843	vawser couple of highly regarded players had no chances to waste as they went missing once again when it really counts.	0
614	RT Dawg Them people who mad and act like they don t know why you cut the ass off	1
25437	OH WAIT THERES ONE MORE EP i hope its about her dad coming and kobayashi yelling at him and tohru getting major pets u u	0
16659	Come watch us torch the Hockey Club tomorrow evening amp help raise for a good caus	0
34635	Hold yourself to a standard of grace not perfection. Be you. Not who everyone wants you to be.	0
13122	You guys are silly. My body my choice only goes for women gays and transgendered. Us	1
28190	BBNaija Watch Former Housemate Uriel Reveal The Reason Why She Loves Dating Younger Men VIDEO	0
18144	Makes sense. They don t think. Trump haters are running on 100 hurt feelz. So they ramble trying	0
36108	Don t forget. Tomorrow first home friendly. Come get your members card and support the lads. Tea Room is open as always.	0
37895	Seeing both sides of an argument is not a new dilemma for most... More for Libra	0
20379	NUKING THE SENATE FILIBUSTER and 60 Votes rules launching 59 missiles. GOP launches a pro Corp Judge at SCOTUS	0
24553	This conversation took a strange turn. I don t think the eminent gentlemen has admitted	0
29465	That s it from us this morning. We ll have more GB coverage tomorrow but now our attention switched back to NIHL1 South playoffs.	0
2119	it s definitely another ball game when you meet the parents sksks	0
6089	Assad US strike that killed six foolish irresponsible	1
34249	Even tho I HATE that I ve been working this side job everyday after work and weekends with no days off. Feels good when that income comes in	0
33550	I have had Bolero stuck in my head on a loop since about 2am	0
40405	As Pip saw these Rex thought of the consequences before he jumped into bed with Matt does not want to go to the police	0
23326	Lehrman Manuel Taught it to 11th grade American lit students in Norwalk CT	0
23421	Regional theatres must do more to engage with their communities through education and participatory initiatives.	0
42830	I take Claritin religiously as everything else makes me drowsy but it doesn t seem to be working any	0
15782	Last evening to come and see our Members Exhibition open till 8.30 tonight. Poldrate Granary 3rd floor. Free entry.	0
8934	The beat goes on for career high for singles wins in a year with 23 3 matches clinched	0
45112	Does it really count as CSM if it s just you She smirks. Pretty sure it should be Royalty Records presents Sunset Shimmer.	0
4923	B4 Denham Springs 1 Zachary 1. Tyler Jackson doubles in run but Brock Batty gets out of further trouble.	0
13605	Wolves Wife Confessions of a Mail Order Bride 4 by Kate Kent via	0
15729	Vermont South Arcanine M IV 22 until 09 50 11AM at 1 Pavey Pl	0
17148	You re more emotionally sensitive today and you prefer to avoi... More for Gemini	0
18412	jane Hi to	0
573	And Trump has fucked off to Maralago	1
4045	Your creativity bubbles up from a very deep well today bringi... More for Virgo	0
6958	RT ABC News reports that Syria moved personnel equipment and aircraft from the base before the strikes.	0
49634	RT someone please take Twitter away from me I can t be trusted with it and I m making a tit of myself	0
7457	Men who use their cell phones very often are more likely to have a hard time sleeping at night and may experience symptoms of depression.	0
16266	Journey back to NYC starts now. Had a great time at Shuffle. What a way to start PMCC17. Can t wait for the next event	0
48488	Give good reasons to scrutinize Islam Without a tweet that can t even spell Qur an correctly	0
41222	Basically me every day of my life 21 People Who Forgot A Word And Just Made Some Shit Up	0
13421	Immortal Redneck Hits PC And Mac On April 25th GamingNews Trailers	0
6622	Breathtaking.....making money from the Presidency and his idiot supporters don t see a problem....	1
31626	Hope you ll soon feel better...have a safe flight too and enjoy your US trip with aldub you both	0
39687	one person followed me and one person unfollowed me automatically checked by	0
1947	This tornado about to help the milk and bread industry once again milkandbread survivalatitsfinest	0
6051	Daily Graphic today covers reImagineGH2017 stories standards sex my media summit TODAY TUES 4 4 5.30pm at	0
36658	Kashmiri cricketers detained after wearing Pakistan team s jersey in match	0
2130	Just trying to cast the net to pull as many people to the site as possible. As a social media	0
32785	I wish that Russia would adopt a visa free regime. I d like to be able to go there and s	0
48052	ofrights daisy USA use the net iPhones to play porn peruse others use it to kick in your	0
1811	Good thought borne out by God being described as having unlimited patience.	0
35894	I m working in a company bringing my Professional Ideas and I received nothing in return still mak	0
33643	brick stone composite masonry PPT Slides brick stone composite masonry	0
13375	0 Yea h I Am. amp Thats Prrty Excit d. amp Ur So Kewl Thu.	0
20758	Still listen to this Album regularly. Beautiful songs memories	0
31786	everybody ain t loyal everybody ain t street everybody ain t you my nigga everybody ain t me. if you real then I can see it	1
26106	Breakfast Smoothie Waistless Vanilla Shake with fruit amp GREEN w NV waistless weightloss	0
44682	Someone tarnishes your name you act on it if you believe they were wrong. Not just stand there amp promise robust response for 4 years.	0
48437	Kushner arrives in Iraq with Joint Chiefs chairman for visit	0
24160	UK I was checking prices for an event and without having to log in or enter my payment details I pressed the wrong button 1 2	0
2705	Hmm if it is something petty avoiding it is showing maturity but if it will cause s	0
40966	oh we busted some myths about inspection and how schools use data. An empowering day with Island Schools.	0
38593	The Beautiful Ones is on New Music Saturday by Drcbones OMSARTIST and 1inFiveHQ via spreaker np NewMusic	0
12042	Good Morning I Love That Heart Cup Abigail. Please Thank Your Mom Janet For Me	0
41116	i wish i could take credit for that as well	0
14220	You are an idiot and the majority of Americans see it.	1
26127	bellatrix Yeah Thanks for wishing me happy birthday...not	0
24845	Ronald McDonald driving the clown car off the cliff. Bannon was supposed to be designated driver.	0
22166	SENIORS WHO WENT TO 10TH STREET if you have any ideas for 10th street shirts please let me Tara Jordan M or Emily B know by 3 tmr	0
5899	why did i watch terror in resonance i cant stop crying i didnt deserve this kind of sadness i love nine and twelve	0
1272	Judge Declares That Kesha Should ve Known Dr. Luke Was Going to Rape and Abuse Her Rejects Her Lawsuit	0
44700	1 tweep followed thank you and nobody unfollowed me in the past day. Thank you	0
36605	Cmon you know we stay smoking these exotics this orange terps are stupid nosealnodeal prop203	0
38404	ISC Gunners G98B had their last game of the year on Saturday. G98B has 5 graduating seniors Darah Chabal Bobbi...	0
35351	yes friends. its possible to make icons of the girls without making them look anemic	0
43397	Thank you for your cooperation however we re unable to receive your message. Please send us a DM cont	0
21862	I am a camera with its shutter open quite passive recording not thinking. Christopher Isherwood	0
32652	Doesn t matter if I know anything about her or not and I do BTW. I don t agree with you amp unless you re getting p	0
