doc_id	text	is_hate
1180	"Creative Circle is looking for a Graphic Designer in Fort Lauderdale, Florida https://t.co/INdB2kSOM2 on Krop #design #job #jobs
"	0
1181	Follow the link for your chance to #WIN a James Martin Compact Food Processor! @hedgecomber #competition #giveaway https://t.co/NrfKFEB4ZX	0
1182	"Add #DiSCOVER to this list! Our participants can learn, travel &amp; meet new friends this summer: https://t.co/mWlSjJ3IB3
"	0
1183	"@Dcaptainclutch You know niggas love to act fake outraged anytime a girl they think is ""ho"" accomplishes anything
"	1
1184	@bryan_tanglao7 @maarandaa_ Now you're getting all made because I was playing it was a fucking joke chill 😂	1
1185	A cashier asked Sophia if she would prefer a doll that looked like her. Sophia was not about to let this cashier... https://t.co/AZYLmczveE	0
1186	"From all women who have been there, Thank you, God bless you and protect you. https://t.co/9s0wz16NsK
"	0
1187	Favorite Dynamics 365 (CRM and related) Tweets of the Day - 2017-04-07 https://t.co/bZ26qXXtdw #MSDyn365 #Dynamics365 #MSDynCRM	0
1188	@PeopleDailyKe we know you are a useless gutter https://t.co/eI82oFknSv really don't have justify everyday just how… https://t.co/Fw7bekHRUR	0
1189	"@hansapla 1st reboot made me think I might have to redo it as it locked up, but reboot 2 was fine. Machine still ca… https://t.co/1wH4uFJDuO
"	0
1190	Do You Want To Be Rich? Overcome These Bad Habits!: Click Here! https://t.co/wY6v0vKv07 https://t.co/T3lfoN4Aoz	0
1191	The Horror of it All… Daily is out! https://t.co/d91aewTYKH Story HTs @cyberpunk_kitty @kent_pederson @FourthLineHKY #scifi #fantasy	0
1192	"PM at the 80th anniversary celebrations of the Brahma Kumaris family via video conferencing

via NMApp
"	0
1193	"Miso soup with silky tofu (still boring as hell but not as shut this time), rice and pickles @ Gion https://t.co/ycasLg94tO
"	0
1194	"Tamar Braxton Opens Up About Tragic Miscarriage, Says 'Beyonce Gives Me Hope' https://t.co/vO3yHK4ZyL
"	0
1195	@annie_maroon @jcmccaffrey Nice piece. After the series ends I'll root for the Bucs against all other AL East teams and the Cardinals. Deal?	0
1196	"Most reporting on prisons substitutes official statements for in-depth journalism, according to this former editor… https://t.co/6HzH5gzpbZ
"	0
1197	Gorgeous Spanish court shoes for a perfect Sunday sunshine moment #heels👠 #spainishstyle #pikolinos #sunshine... https://t.co/szJmxEabJH	0
1198	Very excited to be heading to the @gafesummit in Kitchener this weekend! Lots of great workshops heading my way. #cohort21	0
1199	I liked a @YouTube video from @like17subs https://t.co/oSBEAUADdW [Engsub] 170331 Seventeen One Fine Day in Japan Ep.1 by Like17Subs	0
1200	@rosmery7060 @baby_coqui @debrajane4950 @marylou1se @RuthLopesFSG @fsog_greysessed @GoodOldMedia @jnnmontreal1… https://t.co/QeY0QE0jbk	0
1201	@Alex_klette14 Dude i fucking know and i apsolutley hate it! 😭	1
1202	I added a video to a @YouTube playlist https://t.co/ho2987pHrD The Great Revival - Episode【38】English Subtitles [2007] HD	0
1203	RT @SchneidRemarks: (This boss was an efficiency-fetishizing gig economy-loving douchebag but that's another story.)	0
1204	#artpop  by @andrebenamou  @LndnArtStudies artist_features #artists_community #andrebenamou… https://t.co/AwJI7hhpwZ	0
1205	"@HIFarnborough Thank you for following! I am on Facebook too, pop over and say hello. https://t.co/yoJ7Z4OPXL
"	0
1206	Senate Running Out of Compromises to Avoid 'Nuclear Option' in Gorsuch Vote... https://t.co/q0rZNWCBR0	0
1207	@RepairMethod is there any chance of hearing Wide Eyed on tour since it's not on any album? I love that song.	0
1208	Creme Eggs on a pizza are either an abomination or the most delicious thing ever https://t.co/TB1sC62X8j https://t.co/BgddjGk3Qz	0
1209	"Found a Transponder Snail!
Giants, sea monsters and other amazing encounters!
https://t.co/UdImEaSaVF #TreCru https://t.co/UvlLkAMiAj
"	0
1210	"https://t.co/l0S9BlU7TF

NZ, I wonder what you're doing right now?Im watching a fire, thinking about you.Finding music for you to hear,feel
"	0
1211	The Scariest Part About the Syria Attacks Is What Donald Trump Will Learn from Them - GQ https://t.co/cIvziI46yF	0
1212	"Go, Go, Go! Globally there is now 305GW of solar power capacity-up from 50GW in 2010 and 0 at turn of the millennium https://t.co/PlzY7pFkW3
"	0
1213	She was qualified in the sense that she is a perfect disciple of the terrifying traditions that young people are trying to reject	0
1214	"@JimSpim Hey! Our butterfly book goes to print on Monday &amp; just been asked if we want neutral, matt seal varnish or gloss seal varnish cover
"	0
1215	IF true: NOT illegal.. since when does is a (then elected) US Commander in Chief answer to anything but… https://t.co/8cjzQwUOHb	0
1216	@DaniellePeazer in today's video you mentioned that you use garnier's micellar water to remove your make-up how well does it remove make-up?	0
1217	One Piece Reveals Visuals For ‘Whole Cake Island’ Anime Arc – https://t.co/SGCxFCaube https://t.co/ouh5fje5wW https://t.co/0tQwP9vv3T	0
1218	"About last night.. 🔂 @djcarisma X @NICKNOBLEmusic AT @thesociete 
at theprojectgroup… https://t.co/V0h7jGlSXR
"	0
1219	@alexs_journey You a great boy and now have fun with Kramer and have a happy day 🤗💞 https://t.co/FG6n74A6E7	0
1220	Panama leads the way for #smartcities in Latin America. It’s all about the digital first initiatives https://t.co/UtID7L8OCs via @raconteur	0
1221	Mourinho possibly coming out of this season with even less credit than Wenger. Special effort to be fair to him	0
1222	"#Repost @WolfCreekBrew
・・・
The Wolves Are Here!
Sunday, April 2 Open 12-6
It wouldn't be an… https://t.co/W4bWDt2BbL
"	0
1223	"@CPAkipkemoi @RitaPanahi @Atheist_Iran Yeah, it went so well for the country after the first one, lets try again an… https://t.co/QPA9BqSdvP
"	0
1224	Yesterday we saw pics of dead children. Do you think that tomorrow we'll see the photos of the babies we're killing now?	0
1225	"Out with the cold, in with the new. Enter to win $3,000 worth of Spring Essentials.  https://t.co/BC8PlPfwUL
"	0
1226	Don't waste time. Mindful tactics to amplify your #fitness results.  https://t.co/cBcaxq1q6g #lifehack #growth https://t.co/pAcaTOnfII	0
1227	@TNJAquarian Deputy director of respected library wanted to mentor me after library school but said I needed polish… https://t.co/tl04Cx15xp	0
1228	".@kouya A quarter of South Sudan's population have fled their homes since 2013 (and remember, that stat in a civil… https://t.co/v7i5SnlT2R
"	0
1229	Tackling climate change will create far more jobs and economic growth than... https://t.co/rvPhGmZPIJ by #HarvardBiz via @c0nvey	0
1230	RT @ScarletRaven_69: And because I'm fucking sick of the whining over my prices @evakaylive @iamyevgeniya I won't respond to it in DM so ma…	1
1231	"Found a Transponder Snail!
Execution! Is this the Straw Hats' final moment?!
https://t.co/6vJbzTgHoA #TreCru https://t.co/sXYs7Msvpv
"	0
1232	@thehill And this idiot will kill you!!!! https://t.co/yzWlmJj5G2	1
1233	"Check out my new Bridal Designs??? 👏👏👏👏
Visit: https://t.co/mkNUDe61D1
Discount in Instagram… https://t.co/uFAeEvC4mg
"	0
1234	@AritraRoy6 @thegreenbangle Kinguuuuuuuuu this is sooooooo youuuuuuu 😂😂😂😂😂😂😂😂😂😂 https://t.co/5r4xmx6XVc	0
1235	Dragonfly Hand Tooled Leather Barrette with Wooden Stick - Lea by silverdawnjewelry  https://t.co/kXzXcZvWF0 via @Etsy	0
1236	#thanks @toniojackmusic thanks for the recent follow. Much appreciated :) &gt;&gt; Want this 🆓? https://t.co/EaWzo70jiY	0
1237	"The Kababayan Bump Off: J Morning - ""Anak"" by Freddie Aguilar  / 제이모닝 https://t.co/xiS0tBAzGb via @YouTube
"	0
1238	"@MattWalshBlog All snark aside, how should I socialize w/ a couple w/ kids? Babysitters are $$. It's easier for them to see me separately.
"	0
1239	I literally have a gallon of orange juice in my lap and everyone is driving like an ass today. Fuck with me.	1
1240	@rogueTrumpleaks another woman raped by a Muslim cab driver . I see that's irrelevant to you . I guess not until the haters daughters......	1
1241	"@DorohaMargo Mahalo charlie,  Plz click link! We are live on SeekaTV   https://t.co/bFaayxOf0X  watch PJ or any other show!
"	0
1242	"Just ordered to get this lil bean printed on some minky fabric, gonna maybe make it into a plush keychain? https://t.co/rEjAluYfWw
"	0
1243	"05/04/17 - A dry day is expected, but with dull and grey skies. Breezy. Max 12c Wind NW 14mph Chance of precip: 0% Min 5c
"	0
1244	"@WoCharLog even if you didn't agree with her views, you need not have used such language to prove your point.
"	0
1245	#NuggetsNation #ItsANewDay #GoNuggets Michael Malone not happy after Nuggets' loss to the Hornets https://t.co/5Zjf9YLI9S #GoNuggets	0
1246	FOLLOW ME ON INSTAGRAM https://t.co/cjLcHwLENX #instagram #photography #follow https://t.co/XCrxoVE5xb	0
1247	What's your #MondayMotivation this week? We'd love to see your project pics - share them this week with… https://t.co/5GP4QI7nml	0
1248	hate having to repeat myself all the damn time 🙄🖕🏼	1
1249	The only typo I've found in &gt;120 hours of game play GOOD JOB @CDPROJEKTRED #PS4share #Witcher3 https://t.co/ARPfzzg6MJ	0
1250	I dedicated my front page of my web site to my Mother Eine... @TheClaudiaWells @thedavidcrosby @GillianA @EmilyWCVB @Met_CindyFitz @THR @EW	0
1251	"'Swimming Lessons' Is A Tribute Book-Lovers, Inspired By The Author's Real-Life Romance https://t.co/BkF7c0Hggz
"	0
1252	"Descending into uncertainty is a healthy journey today, even i... More for Gemini https://t.co/KAQG18BU1B
"	0
1253	"Majority of Republicans said ""No"" when Obama wanted to launch a strike on Syria https://t.co/TKlzAYdYmQ via @HuffPostPol
"	0
1254	"⚠ 🚙 Congestion on the #M8 through #Glasgow

E/B J29 to J27 Arkleston &amp; J22 to J19 Anderston X - looking dreich ☔ so… https://t.co/6A3jbAU2U1
"	0
1255	"Accident, left lane blocked in #I170 on I-170 SB at Brentwood Blvd, stop and go traffic back to Olive Blvd, delay of 8 mins #STLtraffic
"	0
1256	"Call PETA!  Must be an animal cruelty violation here. This has to be more embarrassing for the dog than a ""cone of… https://t.co/0NhTRYeHZM
"	0
1257	"Lads. Let's all take a deep breath and say it together;
Men aren't oppressed/underrepresented. https://t.co/flFAc62syh
"	0
1258	Cool! 7X Daylight LED Wall Mount Lighted Makeup Mirror with Locking Suction ★★★★: https://t.co/dpRUDltoJI https://t.co/wpSYM45qJU	0
1259	In a few minutes I will head down to the Stadshus (city hall) for the monthly County Council meeting. :-D	0
1260	"#Repost @candebenteo with @repostapp
・・・
I'm better by @delfigescudero #commercialbydelfi en… https://t.co/gPUWjWaZAa
"	0
1261	"You Can Win The Battle But We Will Win The War!!!
S/S'17 Dropping Soon @humanxsheep #sheepatwar... https://t.co/cynfBcgZtU
"	0
1262	You aren't yet ready to round up people to help you bring your... More for Virgo https://t.co/kLkgHXF3D9	0
1263	@RBI hello rbi my two pic of rupes 500 are wash in the rain the ink was almost wash know what i do plz help me	0
1264	Stanford freshman Jenna Gray a triple threat on The Farm https://t.co/46oq6gXozg https://t.co/N6xEZMoDo5	0
1265	"Considering getting a semicolon tattoo, because my story isn't over yet. Though it could well have been. https://t.co/rTA5XkpLn0
"	0
1266	"@dillwerner stickiest bit is in dialogue; cuz in my experience, folks in polyamorous communities really use that abbrevation allll the time.
"	0
1267	@accentovadao  -  Lol this #weekend was so #beautiful and I look forward to seeing you all again… https://t.co/bjLQOx4hLJ	0
1268	"Always appreciate the time you get, because you never know how much longer it`ll last.
#ALDUBKSGoesToUS
"	0
1269	@CBCNews Good morning America! Have you had your hemp products yet? Well light up and lighten up! Smile!… https://t.co/5YBUTDq1qD	0
1270	Dems lost majority of an entire voting bloc and manufacturing states that normally vote blue. They refuse to acknowledge they did wrong 1/2	0
1271	"Looks like our sources were right, Tidy Boys were in contact with Pontins but an event opportunity has been turned down.
"	0
1272	FINAL WARNING: Encino Man (1992) will be removed in the next couple of days! https://t.co/zNdHEmPpsl #LastChance	0
1273	#riding #publicnudity preciosa #asians cheatingslut #abused sexappealsaturdays https://t.co/De8GWT0qL3	0
1274	"Only 10 DAYS left to support HeatherWalrondCompany's tour to Zimbabwe to perform 'The Rising' and teach workshops. 
https://t.co/8LSKy7wfK6
"	0
1275	Dewsbury Rams vs Featherstone Rovers Rugby League Streaming – English Championship – 02-Apr https://t.co/qVUj3jiJcV https://t.co/aXnvb9vxSI	0
1276	[UWS] Dragonite (F) (IV: 57%) until 01:15:05AM at 345 W 88th St https://t.co/lgkwne1Won https://t.co/qxvFfScVst	0
1277	BEAUTY by Nutra-Lift® PREMIUM  Natural &amp; Organic SKINCARE at Affordable Prices @ https://t.co/2e4PdQ4ryZ https://t.co/GdqIQ03iR7	0
1278	@NepsKnight Xseed couldn't program voice lines for the PS3 and Vita versions and Falcom wouldn't. But PC has more freedom for that.	0
1279	Trump-Xi summit: A view from China: President Xi Jinping heads to Washington to meet Donald… https://t.co/tx1NJz56gw #terrorism #security	0
1280	"Drone footage gives you a breathtaking glimpse of Apple campus
https://t.co/uTIgcgZvZT https://t.co/RbsgDNuJDs
"	0
1281	@PnPCBC and @dtobok discuss “sting Ray” IMSI catchers and their capability to  track and spy on phones around Parliament Hill	0
1282	@oldfilmsflicker @aliciamalone Two of my favorite film ladies. Following you both brings me so much joy 😘	0
1283	"@jmbjornholm Also: for at least two decades, conventional wisdom has been that SGT. PEPPER'S is overrated. That's your side of the fence.
"	0
1284	"@Redjamiet dunno pal - knee started to hurt week last Wednesday, went A&amp;E last Sunday and been on crutches and splint since! Scan on thurs
"	0
1285	@taestell There was a very strange election in Springfield when I worked there where four mayoral candidates made t… https://t.co/T42JL4Fz1T	0
1286	Enter this giveaway to win the next Japan Candy Box! The sweetest subscription box by @JapanCandyBox #JapanCandyBox https://t.co/7uBNaWPg2U	0
1287	@sparkes_idea @TheWeedSeeker Yah that tweet was pretty weird . Lol we are up over 800% even after yesterday's -50%… https://t.co/tt6EgCc0Wx	0
1288	@MoneyLyons @DTFdomo @franfraschilla my boy fran dont drag nobody name in dirt so im assuming he telling truth	0
1289	What a Rhode Island Teen Wants You to Know About Her Year in the Middle East: 'Every Culture Has Beauty' https://t.co/mFckqi26Nl via @people	0
1290	"Dudley: I don’t think we are removing the punch bowl, yet.  We’re just adding a bit more fruit juice. https://t.co/FVOq14pDbe
"	0
1291	"It's going to be Eric Gordon, right? *whispers should Austin Rivers get some votes? https://t.co/3guBUHxdrk
"	0
1292	These next 2 weeks before Vegas I'll only be working 4 days and the others I'll be flying or off 🤘🏽🤘🏽🤘🏽🤘🏽	0
1293	We need to reestablish the libel laws. The MSM should be sued for libel. Enlist ----&gt; https://t.co/cwjCGb36ZX. https://t.co/JFsIaOtTDB	0
1294	@realDonaldTrump @wwp @WhiteHouse @FLOTUS @VP @SecondLady American heroes?All wars by US are based on lies.Calling… https://t.co/OXDY1rXxRd	0
1295	Snowreport Madesimo 30 to 180cm. 15cm fresh snow. cond. average -1.0/5.0C. 10/12 lifts https://t.co/OgOnzkXu7E  @Madesimo @skiweather	0
1296	Can you think fast on your feet and come up with witty replies?  I do it all the time.  Unfortunately when said... https://t.co/3kdWLU9OMv	0
1297	"Bisola Speaks To TBoss, Opens Up About Her Baby Daddy, Daughter And More. https://t.co/08rmk0trXF https://t.co/JltyY8XXi5
"	0
1298	Sova Smartphone Holder! 🔥 || #SetTheRules || Get it at: https://t.co/rF9ZvqyDAC https://t.co/hmjv5OpWQv	0
1299	"I can hear the chorus of millions of leftist radicals removing the pacifiers from their mouths and shouting, ""Racis… https://t.co/Br6CwwR7fs
"	1
1300	Everybody needs to see #13ReasonsWhy  😱 talk about getting your attention  from the get go and so needed in today's society. #hooked	0
1301	"Give me coffee to change the things I can change, and Wine to accept the things I cannot. https://t.co/59sBXx6HwP
"	0
1302	"Push up after the semi final, salute after final. Faisalabad players giving befitting tribute to Misbah https://t.co/Ak3yHULR9s…
"	0
1303	❧‡ Yuu #Dynah Strappy Flat Sandals Womens  Shoes #Brush Brown  Size 7.5M Fast Service https://t.co/Nffi4x2AKt https://t.co/YSSKccn98N	0
1304	How to Create a Successful Partnership From Separate Locations https://t.co/rWNtF0mPFX https://t.co/MnKjk04GNo	0
1305	20 @majestiquemusic 'Science Of The Heart' (@tinlicker_nl RMX) @Zerothreemusic #EuphonicSessions https://t.co/UzzRpE0ZS6 #DIradio	1
1306	because in that moment if i had told them when i told the school someone sexually assulted me and they didnt do anything would they believe?	0
1307	"Thank you very much, Jackie! I sincerely appreciate that awesome compliment on my photos. Cheers to you! Oh, and we… https://t.co/8AKVHvom9y
"	0
1308	Fuck y'all!!!!!!! 😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠… https://t.co/4F5j2ROhg3	1
1309	"What if I chose wrong? &amp; im not supposed to do this. What if no matter how hard I try, I will just never achieve it?
"	0
1310	The Best Email Marketing Software of 2017 #emailmarketing #listbuilding #email https://t.co/1yul01g14h https://t.co/tzvX8Pyz2b	0
1311	"It's the end of the semester, gotta pray &amp; help ya shorty finish strong! Motivate babygirl so she can Ace that final..
"	0
1312	"I Thank God for @LAArtistAgency I was blessed with the opportunity to sit w @CapitolRecords https://t.co/XrsGIUkKGs 
#JesusHasNOLIMITS‼️
"	0
1313	"@jerrythornton1 Sometimes you do things because it's the right thing to do, not to be appreciated for it
"	0
1314	"@doomquasar first thing i saw was an auto-playing lobsterfest commercial &amp; my dumb thought was ""i don't remember th… https://t.co/4t4kahD8oO
"	0
1315	EXCLUSIVE: 'Grey's Anatomy' Star Kelly McCreary Opens Up About Maggie's 'Devastating' Loss 'There were so many mom… https://t.co/5dWPk4TG0Y	0
1316	"Don't forget to pick up your trash in the venue and throw them properly. If ARMY can do it on other stops, so can y… https://t.co/U3h0P2JaKQ
"	0
1317	"@GRANDDADWHATTHE asks ""You're still doing this gimmick?"" #OuijaMovie Own it Now https://t.co/twhLVwSPhU
"	0
1318	Can an ass be tragic? To perish under a burden one can neither bear nor throw off? The case of the philosopher.  Friedrich Nietzsche	1
1319	A sinking feeling in the pit of your stomach arises from your ... More for Taurus https://t.co/JRFv3w0izk	0
1320	@NorthVanMike I hear ya. We are finally drying out and getting a little bounce in the fairways again. Tourney tomor… https://t.co/5dXBXByGHV	0
1321	Telehealth can connect small community hospitals and rural locations with top notch care. https://t.co/tJFzszFMdK https://t.co/CsMG1f6exy	0
1322	"It is time to draw close to Him 🙏🏻 Father, I draw near to you now and always ❤️ https://t.co/MVRBBX2aqJ
"	0
1323	Don't miss out!!  Come checkout Tapped by Liz Crowe @beerwencha2 - Book Tour - Guest Post - #giveaway @GoddessFish https://t.co/iAcjKG2Gd5	0
1324	"RT @ColMorrisDavis: Idiot shoots idiot at idiot headquarters.

@NRA https://t.co/kz2xEYD0JG
"	1
1325	#California bill to eliminate bail system clears first hurdle https://t.co/AjzkWdSL3m via @eastbaytimes #capolitics #politics #courts	0
1326	This Japanese Breathing Technique Will Help You Lose Stomach Fat Fast! https://t.co/H30Objx8QY https://t.co/1Q09NnZHvR	0
1327	@NakedElf_Hobro -- half of its body. the top half goes around preying on pregnant women and eating their unborn bab… https://t.co/C94YqtwMuj	0
1328	"@Tanner_Lipsett I am hitting Mark All, then Mark As Read, and it appears to do something, but red voice bubble stil… https://t.co/RO3E8HV3kQ
"	0
1329	"84 #RETWEET THIS! FOLLOW ALL WHO RT FOR 25+ FOLLOWERS FAST! #TeamFollowBack #FollowTrick April 08, 2017 at 08:00PM
"	0
1330	The 5th Annual Arts Gala is today at 5PM in the MacEwan Ballroom. Free tickets still available at the door! @UCalgary_Arts #CYD5	0
1331	"Columbian niggas outchea tweaking on TV, getting disgusting for the camera
"	1
1332	"@PeopleEater333 
Morning!☕️
Was a long week but we finally made it to Friday! Now if only this coffee would kick in… https://t.co/gZR6kxVsEH
"	0
1333	Brilliant time @york_college watching their production of Matchgirls last night @abbielaw468 #amazing	0
1334	"2/2 whether it’s beauty products, clothing, gadgets, food etc they are there as a result of PR. https://t.co/gvwFTQ4BFM
"	0
1335	"What an awesome evening in Bordeaux, France. Great venue @krakatoa_33 with an awesome crew and… https://t.co/o4wryiQ9Nr
"	0
1336	"Obama employed Muslim Brotherhood !! Did @abcnews24 complain about that? 
#THEWORLD #THEIRABC Obama looked away while Iran execute people.
"	1
1337	"Follow My IG
--
@Tclips3
--
Model: tally_models
--
Cigarettes and tiny liquor bottles, just what… https://t.co/NJlUUR4BH6
"	0
1338	"You can bury your feelings as effectively as the next person, ... More for Scorpio https://t.co/BBACSniAfq
"	0
1339	@MeetThePress wondering what the media outlets like yourselves would be saying if Bush surveilled Obama? And there is no explanation. Liars.	0
1340	"Be who you are and say what you feel, because those who mind don't matter, and those who matter don't mind. - Sir Mark Young #quote
"	0
1341	"Retweeted mike gross (@rockinguitarles):

How to play DEPTHS by OF MICE AND MEN - Guitar Lesson by Mike Gross... https://t.co/eYa7Y7MMvQ
"	0
1342	"""Every employee has the right to have the facilities needed to perform their job function.""
https://t.co/6hNPNNmA9g
"	0
1343	"@ANDROMEDAJEN Hey, as of right now I have a +1, but if anything changes I'll let you know! Good luck!!
"	0
1344	I've just got a new #fan! Get access to my unseen and exclusive content at https://t.co/R4Er6nbXTc https://t.co/LVHdtp6FRr	0
1345	Chicago Woman Becomes 1st Patient To Be #Cured Of #Sickle #Cell Disease https://t.co/5KsMX7Nom2 https://t.co/NwKi3nPOyA	0
1346	"#San Francisco - FREE Live Event - How To Create a Full Time Income in YOUR Spare Time - March 21 – 23, 2017… https://t.co/YqWLzZXEgD
"	0
1347	"@RunnerBliss Hi RB! I have found I really like the grain Farro! It's got a slight ""crunch"" to it. Goes well in my soups!!Go #farro the grain
"	0
1348	"Your nature is truth, and when you oppose it, you don�t feel like yourself. Stress never feels as natural as peace. Byron Katie
"	0
1349	@__Saroc And actual protest. And the symbol that a Pepsi would remedy the situation is kind of complete bs. I actually haven't watched it	0
1350	"Real person today: ""What's your goal for this weekend, 34ft?""

Well dang the board is 36ft from the sand I sure hope I can jump 34 of those
"	0
1351	"Now playing on Sad Classical Music (.com)  :  Deleyaman - "" Yergna?n""

https://t.co/fjFPuyc9Uu

#music #sadmusic
"	0
1352	@realDonaldTrump @foxandfriends @PrisonPlanet how is it this Libtard has less likes and shares but is higher up the… https://t.co/HKPobzotud	0
1353	This was our house after watching wrestling or any kind of kung fu. Mike Donnici Patty Foote-Donnici Mitchell... https://t.co/rWGZ997kkA	0
1354	"Obvious! @POTUS! ""#Assad suddenly decided to commit #suicide by Trump."" So he gassed babies. https://t.co/NxdBaiIEzj
#Neocons #SyriaHoax
"	1
1355	They'd have to support it since Putin is allied with Assad and Dems clearly want war with Russia @ggreenwald https://t.co/9wbm2CSpOp	1
1356	"10:45 ET Volume Leader #6 - VALE 5,640,169 Vale S.A. $VALE 9.49 -0.01 -0.05% High today of 9.63 day low 9.40.  https://t.co/o1WGpGSrUQ
"	0
1357	"@PeteSafarikid @kimspendalot69 @FrancoDub2016 @MichaelYoung06 @ColtonLaurita @ryancoxxx @Otis_1988 Yes, I would lov… https://t.co/EwvSq2cfZT
"	0
1358	While the wider global environment is worrying we are seeing some positive ... - https://t.co/1hUnqoEnLv #hugot #hugots #quote #quotes	0
1359	Live Over 8 Corners | Liverpool Montevideo X Atletico Fenix Montevideo | 2017-04-01 16:52:49 - https://t.co/dMJomWXOyH	0
1360	@djamplifide @billhandelshow @Tuckerpete @ProdMichelle I am sorry I am just seeing this. Do you remember the time?	0
1361	@RaviMelk @Twinsalo @PMOIndia @PMOIndia Sir we believe it's nt justice to relocate 2lks ppl from native for corpora… https://t.co/AUhLtswUya	0
1362	Don't wait for something to inspire you before changing your actions so you can strip off the fat - excerpt from #pfl90	0
1363	RT @johncardillo: We trade and share a space station with Russia. Should we not speak to them? Thats just fucking stupid at this point. #Ob…	1
1364	College Football Saturday or Pro Football Sunday? Help settle this question once &amp; for all! https://t.co/b3US31vMC6  #TEAMSUNDAYENTRY	0
1365	"@Liquid_Galaxy I didn't know that an atlas, a representation of the world map, is responsible for the persona 5 shenanigans
"	0
1366	RT @JessieVercetti: Issa bad bitch🔥 https://t.co/Xe1oJ5xGd4	1
1367	@TheRealQueen_19 I be forgetting about mine too.. but they be so thirsty to charge some late fees lmao I be like damn!!	0
1368	@BenjaminOscar77 @PikaHikariKT Wait--what's going on now? You talking about the V/A Krystal Porte? (SP?)	0
1369	Additional boom being placed at the base of the waterway ABC 33/40 News James Spann https://t.co/DPSqzwUiNS	0
1370	Hey guys! Subscribe my channel for more updates about my work and also will be sharing many informative videos!... https://t.co/rPKE2OzU7u	0
1371	"Greece, EU disagree on pace of privatising electric market https://t.co/dlp0l1dypr https://t.co/PV5LwwDU6A
"	0
1372	Actually that's all I've got and I don't think tony even wears leather just black love my great eyesight	0
1373	"Watch live: Senate panel votes on Neil Gorsuch, Supreme Court nominee https://t.co/kmHcQoHXcZ via USAToday
"	0
1374	"Found a Transponder Snail!
Giants, sea monsters and other amazing encounters!
https://t.co/cOvY9YcRQs #TreCru https://t.co/o7C7LJDlEv
"	0
1375	The Messier Catalogue online observing event starts now! Don't miss out: https://t.co/XnSIi9YlDc #GAM2017	0
1376	"What's in a Name? Why it's Important to Call Cannabis ""Cannabis""  | Hopegrown https://t.co/zj6bhAoLdo https://t.co/oNNy6VnREz
"	0
1377	Tnis editorial F Felony charges are a disturbing overreach for the duo behind the Planned Parenthood sting videos https://t.co/8a3JaCvNkM	0
1378	It's just like the cruise to Nowhere! Just the white trash GOP is hanging on! https://t.co/sFoiXClVXs	0
1379	"There must be something in the air. I've been approached by two older women this week, that NEVER happens!
"	0
1380	It seriously makes my heart so happy when my friends post pics of four lokos on their snap stories and @ me in them 💖💖💖💖	0
1381	I'm just really want to see how Liv reacts when she finds out what Abby did. #Scandal https://t.co/BWo8xvtzsb	0
1382	@Girl_by_the_Aga @Autism You've done SO much this week. Sending lots of calming vibes and tea and a nice roaring fi… https://t.co/GPXmVxtwJp	0
1383	The latest El Pitirre! https://t.co/1VB5cA2ouE Thanks to @RichardToye @BlueHQMedia @pr_collazo #puertorico #twitterstorians	0
1384	Enter to win a xbox one or ps4 https://t.co/lBF6oqAGHC @rgnteam #rgnream #mushmouthsquad #giveaway #rgngiveaways	0
1385	"How to Make Your Own #Cake Flowers - https://t.co/FVqeMZHe7Q
#CakeFlower #CreativeCake https://t.co/6qSxmkGQG5
"	0
1386	@CNN 2017 is going to expose the corruption in the good old conservative christian media &amp; GOP. Sipping my tea waiting😏HYPOCRITES	0
1387	Anti-Government Protesters Set Fire To Legislative House In Paraguay (PHOTOS) https://t.co/Jfb7RKYKGJ https://t.co/G6r9AQ87Ry	0
1388	Twitter sues the Trump administration over its attempt to unmask an anti-Trump account (AP photo)… https://t.co/JTIM6d45UD	0
1389	"“I thought, could I use my power for good?” @beachgal, @GDIGM 

https://t.co/Pf4AMLS9cq 

#changemaker #SocEnt #ChangeTheStory
"	0
1390	"One Killed, One Injured In Citrus Springs Crash — Citrus County Injury Attorney Blog  https://t.co/GdpF6SVCGh
"	0
1391	@HumayraEmma @RituRocks17 @subala_m @MohabbatGirl @BEING_PARTHIAN @soumia_kk @kritzrock2 hezz nt a part of this season baby frm nxt epi	0
1392	Start your day with this amazing jam : @Kayjay_live X @Shaydeeboi  - Work &amp; Pray https://t.co/m2qLLYm9IA  https://t.co/CuRrf61wqQ	0
1393	"Kitsch by Nik, an Art Jewelry brand from Ahmedabad.
https://t.co/FQwRXHl8jY 
#Exhibition #Fashion #Accessories… https://t.co/8mBaBH2CAk
"	0
1394	"I hate feeling like a tourist when I come to #Chicago 
Maybe now it's time for me to move back! #funemployment https://t.co/vT5BcfN7d4
"	0
1395	"if happy ever after did exist, i would still be holding you like this. #dunoifthelyricsiscorrect #correctmeifiamwrong #sinGasongthatAdamsang
"	0
1396	"If Cat's in the Cradle were written today, the parent would physically be there but would always be looking at their phone.
"	0
